 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 350736  62276  26004 390156    0    0     0     0 3452  655  2 18 80  0  0
 0  0 350736  62276  26004 390164    0    0     0     0 4224  829  1 27 72  0  0
 0  0 350736  62276  26004 390176    0    0     0     0 4913  894  1 36 63  0  0
 0  0 350736  62276  26004 390184    0    0     0     0 4339 1011  1 30 69  0  0
 0  0 350736  62276  26004 390192    0    0     0     0 5482  931  5 42 53  0  0
 0  0 350736  62276  26012 390204    0    0     0    12 4823  852  3 44 53  0  0
 0  0 350736  62276  26012 390212    0    0     0     0 4995  894  7 46 47  0  0
 0  0 350736  62276  26012 390220    0    0     0     0 4981  883  4 46 50  0  0
 0  0 350736  62276  26012 390232    0    0     0     0 4330  907  4 47 49  0  0
 2  0 350736  62276  26012 390236    0    0     0     0 4709 1005  5 43 52  0  0
 0  0 350736  62276  26020 390244    0    0     0    12 4177  778  1 41 57  0  0
 0  0 350736  62276  26020 390252    0    0     0     0 3941  866  3 47 50  0  0
 0  0 350736  62276  26020 390260    0    0     0     0 3878  818  1 44 55  0  0
 0  0 350736  62276  26020 390268    0    0     0     0 3167  755  4 59 38  0  0
 1  0 350736  62276  26020 390276    0    0     0     0 3799 1003  5 49 46  0  0
 1  0 350736  62276  26028 390284    0    0     0    12 3318  897  3 37 60  0  0
 2  0 350736  62276  26028 390288    0    0     0     0 2916  783  3 47 50  0  0
 4  0 350736  62276  26028 390296    0    0     0     0 3126  834  4 42 54  0  0
 0  0 350736  62276  26028 390300    0    0     0     0 3312  898  3 39 58  0  0
 1  0 350736  62276  26028 390312    0    0     0     0 3051  999  5 47 48  0  0
 2  0 350736  62276  26036 390316    0    0     0    12 3026  854  0 43 57  0  0
 1  0 350736  62276  26036 390324    0    0     0     0 3119  876  3 39 58  0  0
 1  0 350736  62276  26036 390328    0    0     0     0 3258 1036  5 45 50  0  0
 3  0 350736  62276  26036 390336    0    0     0     0 2340  756  2 63 34  0  0
 1  0 350736  62276  26036 390344    0    0     0     0 2778  755  4 41 54  0  0
 2  0 350736  62276  26044 390348    0    0     0    12 3137  904  9 43 49  0  0
 1  0 350736  62276  26044 390352    0    0     0     0 2738  682  3 59 39  0  0
