 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 413200 101624  20836 420120  616    0  3192     0 1249  861  1  6 87  5  0
 0  0 413200 101176  20836 420120  176    0   176     0 1183  469  0  4 93  3  0
 0  0 412944 100280  20836 420124  112    0   112     0 1927  490  1  8 90  1  0
 0  0 412944 100280  20836 420128   12    0    12     0 2041  400  1  9 90  0  0
 0  0 412944 100280  20836 420128    0    0     0     0 1544  445  1  9 90  0  0
 0  0 412944 100280  20844 420132    0    0     0    24 1355  456  3  7 89  1  0
 0  0 412944 100280  20844 420136    0    0     0     0 1434  408  0  6 94  0  0
 0  0 412944 100280  20844 420136    0    0     0     0 1104  374  0  5 95  0  0
 0  0 412944 100280  20844 420140    0    0     0     0 1274  382  0  5 95  0  0
 0  0 412944 100280  20844 420140    0    0     0     0 1684  386  2  8 90  0  0
 0  0 412944 100280  20852 420144    0    0     0    12 1161  479  1  5 94  0  0
 1  0 412944 100280  20852 420144    0    0     0     0 1301  447  1  7 92  0  0
 0  0 412944 100280  20852 420148    0    0     0     0 1760  470  0 11 89  0  0
 0  0 412944 100280  20852 420152    0    0     0     0 1591  497  2 10 88  0  0
 0  0 412944 100280  20852 420152    0    0     0     0 1530  427  2  7 91  0  0
 0  0 412944 100280  20860 420156    0    0     0    12 1602  502  2  6 92  0  0
 0  0 412944 100280  20860 420156    0    0     0     0 1123  412  1  6 93  0  0
 0  0 412944 100280  20860 420160    0    0     0    88 2064  487  1 10 89  0  0
 2  0 412944 100056  20860 420164    0    0     0     0 1750  520  2  9 89  0  0
 0  0 412944 100056  20860 420164    0    0     0     0 1236  447  0  9 91  0  0
 0  0 412944 100056  20868 420168    0    0     0    20 1427  428  1  6 92  1  0
 0  0 412944 100056  20868 420172    0    0     0     0 1372  421  1  9 90  0  0
 0  0 412944 100056  20868 420172    0    0     0     0  880  384  0  4 96  0  0
 0  0 412944 100056  20868 420176    0    0     0     0 1579  508  2  7 90  0  0
 0  0 412944 100056  20868 420176    0    0     0     0 1109  441  0  8 92  0  0
 1  0 412944 100056  20876 420260   16    0    96    12 1611  524  6  9 84  0  0
 0  0 412944 100056  20876 420260    0    0     0     0 1594  455  2  7 91  0  0
 0  0 412944 100056  20876 420264    0    0     0     0  809  367  0  3 97  0  0
 0  0 412944 100056  20876 420264    0    0     0     0  955  357  1  4 95  0  0
 0  0 412944 100056  20876 420268    0    0     0     0 1688  442  0  7 93  0  0
 0  0 412944 100056  20884 420272    0    0     0    12 1309  405  1  4 95  0  0
 0  0 412944 100056  20884 420272    0    0     0     0 1671  425  1 10 89  0  0
 0  0 412944 100056  20884 420276    0    0     0     0 1587  443  1  8 91  0  0
 0  0 412944 100056  20884 420276    0    0     0     0 1519  364  2  4 93  0  0
 0  0 412944 100056  20884 420280    0    0     0     0 1087  369  1  4 95  0  0
 0  0 412944 100056  20892 420280    0    0     0    12 1689  437  1 10 89  0  0
 0  0 412944 100056  20892 420284    0    0     0     0 1023  373  1  4 95  0  0
 0  0 412944 100056  20892 420284    0    0     0     0 1306  443  0  7 93  0  0
 0  0 412944 100056  20892 420288    0    0     0     0 1209  404  0  5 95  0  0
 0  0 412944 100056  20892 420292    0    0     0     0 1509  426  1  7 92  0  0
 0  0 412944 100056  20900 420292    0    0     0    12 1774  539  2 11 87  0  0
 0  0 412944 100056  20900 420296    0    0     0     0 1802  435  1  9 90  0  0
 0  0 412944 100056  20900 420296    0    0     0     0 1561  427  1  8 91  0  0
 0  0 412944 100056  20900 420296    0    0     0     0 1236  451  1  3 96  0  0
 0  0 412944 100056  20900 420300    0    0     0     0 1121  381  0  4 96  0  0
 0  0 412944 100056  20908 420304    0    0     0    12 1215  454  1  4 94  1  0
 0  0 412944 100056  20908 420304    0    0     0     0 1408  422  1  5 94  0  0
 0  0 412944 100056  20908 420308    0    0     0    72 1965  463  1  9 90  0  0
 0  0 412944 100056  20908 420308    0    0     0     0 1421  394  2  5 93  0  0
 0  0 412944 100056  20908 420312    0    0     0     0 1474  419  0  6 94  0  0
 0  0 412944 100056  20916 420316    0    0     0    20 1396  395  1  3 96  0  0
 0  0 412944  99832  20916 420316    0    0     0     0 2118  464  0 12 88  0  0
 0  0 412944  99832  20916 420316    0    0     0    16 1128  404  1  5 94  0  0
 0  0 412944  99832  20916 420320    0    0     0     0 1142  424  2  4 94  0  0
 0  0 412944  99832  20916 420320    0    0     0     0 1516  410  0  8 92  0  0
 0  0 412944  99832  20924 420324    0    0     0    12 1602  423  1  5 94  0  0
 0  0 412944  99832  20924 420328    0    0     0     0 1433  383  1  7 92  0  0
 0  0 412944  99832  20924 420328    0    0     0     0  957  391  1  3 96  0  0
 0  0 412944  99832  20924 420332    0    0     0     0 1416  415  1  4 95  0  0
 0  0 412944  99832  20924 420332    0    0     0     0 1191  427  1  4 95  0  0
 0  0 412944  99832  20932 420336    0    0     0    12  766  362  1  3 96  0  0
 0  0 412944  99832  20932 420336    0    0     0     0  810  380  0  3 97  0  0
 0  0 412944  99832  20932 420340    0    0     0     0 1089  378  1  2 97  0  0
 0  0 412944  99832  20932 420340    0    0     0     0 1368  415  2  7 91  0  0
 0  0 412944  99832  20932 420344    0    0     0     0 1278  362  0  5 95  0  0
 0  0 412944  99832  20940 420344    0    0     0    12 1297  516  3  4 93  0  0
 0  0 412944  99832  20940 420348    0    0     0     0 1224  435  0  5 95  0  0
 0  0 412944  99832  20940 420348    0    0     0     0 1555  433  2  7 91  0  0
 0  0 412944  99832  20940 420352    0    0     0     0 1288  422  0  6 94  0  0
 0  0 412944  99832  20940 420356    0    0     0     0 1144  413  2  5 93  0  0
 0  0 412944  99832  20948 420356    0    0     0    12 1078  456  0  5 95  0  0
 0  0 412944  99832  20948 420360    0    0     0     0 1890  519  0  8 91  1  0
 0  0 412944  99832  20948 420360    0    0     0     0 1161  389  1  7 92  0  0
 0  0 412944  99832  20948 420364    0    0     0     0 1567  465  1  7 92  0  0
 0  0 412944  99832  20948 420368    0    0     0     0 2094  490  1 11 88  0  0
 0  0 412944  99832  20956 420360    0    0     0    12 1186  446  2  4 94  0  0
 1  0 412944  99832  20956 420372    0    0     0     0 1592  469  1  7 92  0  0
 0  0 412944  99832  20956 420372    0    0     0     0 1517  470  1  7 91  0  0
 0  0 412944  99832  20956 420376    0    0     0    68 1605  429  0  9 91  0  0
 0  0 412944  99832  20956 420376    0    0     0     0 1701  435  1  8 91  0  0
 0  0 412944  99832  20964 420380    0    0     0    20 1053  430  2  2 96  0  0
 0  0 412944  99832  20964 420380    0    0     0     0 1549  448  0  9 91  0  0
 0  0 412944  99832  20964 420384    0    0     0     0 1067  397  1  3 96  0  0
 0  0 412944  99832  20964 420384    0    0     0     0 1720  446  1 14 85  0  0
 0  0 412944  99832  20964 420388    0    0     0     0 1488  447  2  5 93  0  0
 0  0 412944  99832  20972 420380    0    0     0    12 1443  467  0  8 92  0  0
 0  0 412944  99832  20972 420392    0    0     0     0 1385  434  4  4 92  0  0
 0  0 412944  99832  20972 420396    0    0     0     0 1382  425  0  6 94  0  0
 0  0 412944  99832  20972 420396    0    0     0     0 1107  380  1  4 95  0  0
 0  0 412944  99832  20972 420400    0    0     0     0 1659  395  1  5 93  0  0
 0  0 412944  99832  20980 420392    0    0     0    12 1119  415  2  5 93  0  0
 1  0 412944  99832  20980 420404    0    0     0     0  990  343  0  3 97  0  0
 0  0 412944  99832  20980 420404    0    0     0     0 1425  391  2  6 92  0  0
 0  0 412944  99832  20980 420408    0    0     0    40 1432  383  1  7 92  0  0
 0  0 412944  99832  20980 420408    0    0     0     0 1657  394  2  6 92  0  0
 1  0 412944  99832  20988 420412    0    0     0    20 1245  420  1  7 92  0  0
 0  0 412944  99832  20988 420412    0    0     0     0 1324  367  2  6 92  0  0
 1  0 412944  99832  20988 420416    8    0     8     0 1426  417  1  8 90  1  0
 1  0 412944  99832  20988 420416    0    0     0     0 1658  476  1  9 90  0  0
 0  0 412944  99832  20988 420420    0    0     0     0 1526  425  0  9 91  0  0
 0  0 412944  99832  20996 420412    0    0     0    12 1228  432  2  6 90  2  0
