 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 475184 166720  23072 392292 8052    0 11516     0 3468 3423 12 36 19 33  0
 0  0 475184 166048  23072 392296   64    0    64     0 2225  627  1 20 79  0  0
 0  0 475184 166048  23072 392300    0    0     0     0 2013  591  1 18 81  0  0
 1  0 475184 166048  23072 392304    0    0     0     0 2435  600  1 18 80  0  0
 0  0 475184 165824  23072 392308    0    0     0     0 2346  618  1 14 85  0  0
 1  0 475184 165824  23080 392312    0    0     0    52 2738  603  0 21 78  1  0
 0  0 475184 165152  23080 392320    0    0     0     0 2195  503  2 17 81  0  0
 0  0 475184 165152  23080 392324    4    0     4     0 2585  670  5 20 73  2  0
 0  0 475184 165152  23080 392328    0    0     0     0 2187  611  1 21 78  0  0
 0  0 475184 165152  23080 392332    0    0     0     0 2299  584  0 22 78  0  0
 0  0 475184 165152  23088 392336    0    0     0    12 2294  629  2 20 78  0  0
 0  0 475184 165152  23088 392340    0    0     0     0 2884  585  0 20 80  0  0
 0  0 475184 165152  23088 392348    0    0     0     0 1817  566  1 13 86  0  0
 0  0 475184 165152  23088 392352    0    0     0     0 2341  657  3 23 74  0  0
 0  0 475184 165152  23088 392356    0    0     0     0 1996  634  1 19 80  0  0
 0  0 475184 165152  23096 392360    0    0     0   808 2047  688  2 20 78  0  0
 0  0 475184 165152  23096 392364    0    0     0     0 2556  680  3 18 78  0  0
 0  0 475184 165152  23096 392368    0    0     0     0 2504  619  3 19 77  0  0
 1  0 475184 165152  23096 392372    0    0     0     0 2375  567  1 15 84  0  0
 0  0 475184 165152  23096 392376    0    0     0     0 1903  575  1 13 86  0  0
 0  0 475184 165152  23104 392384    0    0     0    20 1724  578  2 19 76  2  0
 2  0 475184 165152  23104 392388    0    0     0     0 2212  579  2 17 81  0  0
 0  0 475184 165152  23104 392420    0    0    28     0 2830  685  2 22 76  0  0
 0  0 475184 164912  23104 392440    0    0     0     0 2336  611  2 20 78  0  0
 0  0 475184 164912  23104 392444    0    0     0     0 1865  542  1 14 85  0  0
 0  0 475184 164912  23112 392448    0    0     0    12 3188  668  2 23 75  0  0
 0  0 475184 164912  23112 392452    0    0     0     0 2835  619  1 21 78  0  0
 0  0 475184 164912  23112 392676    0    0   220     0 2208  637  8 16 75  1  0
 1  0 475184 164912  23112 392680    0    0     0     0 2147  598  1 15 84  0  0
 1  0 475184 164912  23112 392688    0    0     0     0 2518  617  3 19 78  0  0
 2  0 475184 164912  23120 392688    0    0     0   340 1354  514  1 12 87  0  0
 0  0 475184 164912  23120 392696    0    0     0     0 2821  610  2 22 76  0  0
 0  0 475184 164912  23120 392700    0    0     0     0 1822  626  2 18 80  0  0
 2  0 475184 164912  23120 392704    0    0     0     0 1323  516  1 10 89  0  0
 0  0 475184 164912  23120 392708   48    0    48     0 2821  677  3 21 75  0  0
 0  0 475184 164912  23128 392712    0    0     0    20 1667  586  3 13 83  1  0
 1  0 475184 164912  23128 392716    0    0     0     0 2135  524  3 16 81  0  0
 0  0 475184 164688  23128 392724    0    0     4     0 3500  694  5 22 74  0  0
 0  0 475184 164688  23128 392728    0    0     0     0 2887  626  2 18 80  0  0
 0  0 475184 164688  23128 392732    0    0     0     0 1657  514  2 14 84  0  0
 0  0 475184 164688  23136 392736    0    0     0    12 2381  585  2 18 79  0  0
 0  0 475184 164688  23136 392744    0    0     0     0 2482  592  4 21 75  0  0
 0  0 475184 164688  23136 392744    0    0     0     0 1618  475  2 12 86  0  0
 0  0 475184 164688  23136 392752    0    0     0     0 2709  646  7 19 74  0  0
 0  0 475184 164688  23136 392756    0    0     0     0 2852  536  0 22 78  0  0
 0  0 475184 164688  23144 392760    0    0     0    12 2584  545  1 16 83  0  0
 0  0 475184 164688  23144 392764    0    0     0     0 2182  646  2 17 80  0  0
 0  0 475184 164688  23144 392768    0    0     0     0 2568  562  2 19 79  0  0
 0  0 475184 164688  23144 396212    0    0  2075     0 2128  796  3 38 59  0  0
 0  0 475184 164688  23144 396216    0    0     0     0 2626  598  2 23 75  0  0
 2  0 475184 164688  23152 396220    0    0     0    12 2528  590  4 16 80  0  0
 0  0 475184 164688  23152 396224    0    0     0    16 2349  612  4 18 77  0  0
 0  0 475184 164688  23152 396228    0    0     0     0 2309  589  2 20 78  0  0
 1  0 475184 164240  23152 396236    0    0     0     0 2785  554  2 23 75  0  0
 0  0 475184 164240  23152 396236    0    0     0     0 1578  527  2 12 86  0  0
 0  0 475184 164240  23160 396244    0    0     0    12 2263  608  2 16 80  1  0
 0  0 475184 164240  23160 396248    0    0     0     0 3053  606  2 20 78  0  0
 0  0 475184 164240  23160 396252    0    0     0     0 1798  557  2 15 83  0  0
 0  0 475184 164240  23160 396256    0    0     0     0 1680  620  3 15 82  0  0
 3  0 475184 164240  23160 396260    0    0     0     0 2514  599  1 19 80  0  0
 0  0 475184 164240  23168 396264    0    0     0    12 1417  511  1 13 86  0  0
 0  0 475184 164240  23168 396268    0    0     0   140 3193  674  1 27 72  0  0
 4  0 475184 164240  23168 396272    0    0     0     0 2968  662  5 19 76  0  0
 0  0 475184 164240  23168 396692    0    0   341     0 1998  584  0 19 81  0  0
 0  0 475184 164240  23168 396696    0    0     0     0 2096  699  3 16 81  0  0
 3  0 475184 164240  23176 396700    0    0     0    20 2163  654  1 15 84  0  0
 0  0 475184 164240  23176 396704    0    0     0     0 1621  492  2 10 88  0  0
 0  0 475184 164240  23176 396712    0    0     0     0 3013  678  7 26 68  0  0
 2  0 475184 164240  23176 396716    0    0     0     0 2444  626  2 20 78  0  0
 1  0 475184 164240  23176 396720    0    0     0     0 1866  499  1 15 84  0  0
 0  0 475184 164240  23184 396724    0    0     0    12 2183  620  4 19 77  0  0
 1  0 475184 164240  23184 396728    0    0     0     0 2327  665  2 21 77  0  0
 1  0 475184 164240  23184 396732    0    0     0     0 1980  548  1 13 86  0  0
 0  0 475184 164240  23184 396736    0    0     0     0 1738  572  3 14 83  0  0
 0  0 475184 164240  23184 396740    0    0     0     0 2196  700  2 19 79  0  0
 2  0 475184 164240  23192 396744    0    0     0    12 2430  620  2 20 76  1  0
 0  0 475184 164240  23192 396748    0    0     0     0 2889  665  3 21 76  0  0
 0  0 475184 164240  23192 396752    0    0     0     0 2737  640  3 23 74  0  0
 1  0 475184 164240  23192 396756    0    0     0     0 1343  530  2 13 85  0  0
 0  0 475184 164240  23192 396764    0    0     0     0 2737  670  3 23 74  0  0
 0  0 475184 164240  23200 396768    0    0     0    12 1781  580  0 15 85  0  0
 0  0 475184 164240  23200 396772    0    0     0     0 2121  605  4 18 77  0  0
 0  0 475184 164240  23200 396776    0    0     0     0 2391  598  1 16 83  0  0
 0  0 475184 164240  23200 396780    0    0     0     0 2876  704  3 22 74  0  0
 1  0 475184 164240  23200 396784    0    0     0     0 2416  585  2 20 78  0  0
 0  0 475184 164240  23208 396788    0    0     0    12 2479  548  2 16 81  0  0
 0  0 475184 164240  23208 396792    0    0     0     0 2355  607  2 21 76  0  0
 0  0 475184 164240  23208 396796    0    0     0     0 2750  663  2 20 77  0  0
 0  0 475184 164240  23208 396800    0    0     0     0 2248  609  3 16 80  0  0
 0  0 475184 164240  23208 396804    0    0     0     0 2591  643  3 21 76  0  0
 1  0 475184 164240  23216 396808    0    0     0    12 2077  574  1 16 83  0  0
 0  0 475184 164240  23216 396816    0    0     0     0 2863  632  6 20 74  0  0
 1  0 475184 164240  23216 396964    0    0   160   136 2349  655 10 22 68  0  0
 3  0 475184 164240  23216 398648    0    0  1668     0 1946  926 75 24  0  1  0
 2  0 475184 164240  23216 398656   12    0    12     0 2208  741 84 16  0  0  0
 1  0 475184 157940  23224 398732    0    0    96    44 2611  875 81 19  0  0  0
 2  0 475184 152396  23224 398760    0    0     0     0 2433 1017 65 35  0  0  0
 2  0 475184 152396  23224 398764    0    0     0     8 2474  933 62 38  0  0  0
 1  0 475184 152396  23224 398768   16    0    16     0 2284  961 64 36  0  0  0
 1  0 475184 152396  23224 398772    0    0     0     0 2294  945 71 29  0  0  0
 1  0 475184 152396  23232 398776    0    0     0    36 2281  939 66 34  0  0  0
 2  0 475184 152396  23232 398780    0    0     0     0 2466 1066 66 34  0  0  0
 2  0 475184 152396  23232 398784    0    0     0     0 1912  968 67 33  0  0  0
 1  0 475184 152396  23232 398788    0    0     0     0 2202  983 65 35  0  0  0
 1  0 475184 152396  23232 398792    0    0     0     0 3128  990 59 41  0  0  0
 1  0 475184 152396  23240 398796    0    0     0    12 2257  946 65 35  0  0  0
 3  0 475184 152396  23240 398804    0    0     0     0 2253 1005 64 36  0  0  0
 4  0 475184 152396  23240 398808    0    0     0     0 2431 1021 65 35  0  0  0
 2  0 475184 152396  23240 398812    0    0     0     0 1932  972 68 32  0  0  0
 1  0 475184 152396  23240 398816    0    0     0     0 2004  922 72 28  0  0  0
 1  0 475184 152396  23248 398820    0    0     0    12 2110  922 59 41  0  0  0
 3  0 475184 152396  23248 398824    4    0     4     0 2288  945 66 34  0  0  0
 1  0 475184 152396  23248 398828    0    0     0     0 2164  955 66 34  0  0  0
 1  0 475184 152144  23248 398832    0    0     0     0 2167  960 61 39  0  0  0
 3  0 475184 152144  23248 398836    0    0     0     0 2425  945 67 33  0  0  0
 2  0 475184 152144  23256 398840    0    0     0    12 3161  972 61 39  0  0  0
 2  0 475184 152144  23256 398844    0    0     0     0 2397  976 64 36  0  0  0
 1  0 475184 152144  23256 398848    0    0     0     0 2093  965 66 34  0  0  0
 1  0 475184 151152  23256 399892    0    0   252     0 2489 1206 49 49  0  1  0
 0  0 475184 151152  23256 399928    0    0     0     0 2389  739 21 22 57  0  0
 2  0 475184 151152  23264 399932    0    0     0    28 2356  563  2 20 78  0  0
 1  0 475184 151152  23264 399936    0    0     0     0 2362  569  2 17 80  0  0
 0  0 475184 151152  23264 399940    0    0     0     0 2162  588  2 21 77  0  0
 2  0 475184 151152  23264 399944    0    0     0   136 2345  608  4 18 77  0  0
 0  0 475184 151152  23264 399948    0    0     0     0 2189  547  2 21 77  0  0
 0  0 475184 151152  23272 399944    0    0     0    20 2053  564  3 14 83  0  0
 1  0 475184 151152  23272 399956    0    0     0     0 2149  639  2 16 82  0  0
 0  0 475184 151152  23272 399960    0    0     0     0 2040  624  3 16 80  0  0
 0  0 475184 151152  23272 399968    0    0     0     0 2762  710  2 23 75  0  0
 0  0 475184 151152  23272 399968    0    0     0     0 2312  589  3 12 84  0  0
 0  0 475184 151152  23280 399976    0    0     0    12 2340  608  3 19 78  0  0
 0  0 475184 151152  23280 399980    0    0     0     0 2006  662  2 18 79  0  0
 0  0 475184 151152  23280 399984    0    0     0     0 2655  576  2 20 77  0  0
 0  0 475184 151152  23280 399988    0    0     0    44 3010  651  5 24 72  0  0
 0  0 475184 151152  23280 399992    0    0     0     0 2273  632  2 24 74  0  0
 1  0 475184 151152  23288 399988    0    0     0    12 2397  650  2 20 75  2  0
 0  0 475184 151152  23288 400000    0    0     0     0 1786  559  1 14 85  0  0
 0  0 475184 151152  23288 400004    0    0     0     0 2441  684  2 24 73  0  0
 0  0 475184 151152  23288 400008    0    0     0     0 2061  567  1 16 83  0  0
 0  0 475184 151152  23288 400012    0    0     0     0 2003  630  3 18 79  0  0
 0  0 475184 151152  23296 400008    0    0     0    12 2753  651  2 26 72  0  0
 0  0 475184 151152  23296 400024    0    0     0     0 2818  634  1 20 78  0  0
 0  0 475184 151152  23296 400028    0    0     0     0 1709  554  1 12 87  0  0
 0  0 475184 151152  23296 400032    0    0     0     0 2850  659  3 26 70  0  0
 0  0 475184 151152  23296 400036    0    0     0     0 2361  575  2 18 80  0  0
 0  0 475184 151152  23304 400040    0    0     0    12 2431  662  2 22 76  0  0
 0  0 475184 151152  23304 400044    0    0     0     0 2952  646  5 23 73  0  0
 0  0 475184 151152  23304 400048    0    0     0     0 1952  592  1 18 81  0  0
 0  0 475184 151152  23304 400052    0    0     0     0 2612  675  1 21 78  0  0
 0  0 475184 151152  23304 400056    0    0     0     0 2515  585  2 20 78  0  0
 2  2 475184 151152  23308 400056    0    0     0     8 2400  555  2 22 74  1  0
 1  0 475184 151152  23312 400064    0    0     0     4 1884  559  1 11 87  1  0
 1  0 475184 151152  23312 400068    0    0     0     0 2703  696  2 26 72  0  0
 0  0 475184 151152  23312 400076    0    0     0   404 2536  641  3 17 80  0  0
 0  0 475184 151152  23312 400080   32    0    32     0 2532  578  1 19 80  0  0
 0  0 475184 151152  23312 400084    0    0     0     0 2503  610  3 22 74  0  0
 0  0 475184 151152  23320 400088    0    0     0    28 1918  572  2 16 82  0  0
 0  0 475184 151152  23320 400092    0    0     0     0 2083  526  2 13 85  0  0
 0  0 475184 151152  23320 400096    0    0     0     0 2476  689  3 24 72  0  0
 0  0 475184 151152  23320 400100    0    0     0     0 2113  570  4 19 77  0  0
 0  0 475184 151152  23320 400104    0    0     0     0 2144  565  1 15 84  0  0
 0  0 475184 151152  23328 400108    0    0     0    12 2522  723  2 22 76  0  0
 0  0 475184 151152  23328 400112    0    0     0     0 2438  577  2 20 77  0  0
 0  0 475184 151152  23328 400116    0    0     0     0 1706  570  0 14 86  0  0
 0  0 475184 151152  23328 400120    0    0     0     0 2204  590  2 19 79  0  0
 0  0 475184 151152  23328 400128    0    0     0     0 2362  574  2 20 78  0  0
 0  0 475184 151152  23336 400132    0    0     0    12 2340  547  0 17 83  0  0
 0  0 475184 151152  23336 400136    0    0     0     0 2449  627  5 15 80  0  0
 0  0 475184 151152  23336 400140    0    0     0     0 1671  570  2 11 87  0  0
 2  0 475184 151152  23336 400144    0    0     0     0 1904  578  3 17 80  0  0
 0  0 475184 151152  23336 400148    0    0     0     0 2490  624  5 20 75  0  0
 0  0 475184 151152  23344 400152    0    0     0    12 2238  568  2 13 83  1  0
 2  0 475184 151152  23344 400156    0    0     0     0 2080  544  2  8 90  0  0
 0  0 475184 151152  23344 400160    0    0     0     0 2270  571  3 24 73  0  0
 0  0 475184 151152  23344 400164    0    0     0     0 2507  549  2 13 84  0  0
 1  0 475184 151152  23344 400168    0    0     0     0 1662  567  3 13 83  0  0
 0  0 475184 151152  23520 402200   16    0  2192    12 2826 1050  6 28 63  3  0
 0  0 475184 151152  23520 402208    0    0     0     0 1636  552  3 13 84  0  0
 1  0 475184 151152  23520 402212    0    0     0     0 1855  570  2 13 84  0  0
 0  0 475184 151152  23520 402216    0    0     0     0 2066  574  1 17 82  0  0
 0  0 475184 151152  23532 402204    0    0     4    52 2064  594  3 19 75  2  0
 0  0 475184 151152  23532 402228    0    0     0     0 3045  636  1 21 78  0  0
 0  0 475184 151152  23532 402232    0    0     0     0 2431  664  2 19 78  0  0
 0  0 475184 151152  23548 402236    0    0     0   256 2390  757  4 19 77  0  0
 1  0 475184 151152  23548 402240    0    0     0   140 2461  625  4 18 77  0  0
 0  0 475184 151152  23548 402244    0    0     0     0 2362  626  2 18 80  0  0
 0  0 475184 151152  23548 402248    0    0     0     0 1939  565  2 14 84  0  0
 0  0 475184 151152  23548 402252    0    0     0     0 2681  625  2 20 78  0  0
 0  0 475184 151152  23556 402256    0    0     0    20 1929  605  2 15 82  0  0
 1  0 475184 151152  23556 402264    0    0     0    60 2453  627  2 21 77  0  0
 1  0 475184 151152  23556 402264    0    0     0     0 2346  562  1 16 82  0  0
 1  0 475184 151152  23556 402272    0    0     0     0 2129  614  3 20 77  0  0
 0  0 475184 151152  23556 402272    0    0     0     0 2412  627  2 20 77  0  0
 1  0 475184 151152  23564 402280    0    0     0    12 2783  610  1 19 80  0  0
 0  0 475184 151152  23564 402284    0    0     0     0 2712  672  9 21 70  0  0
 2  0 475184 151152  23564 402288    0    0     0     0 2296  675  4 19 76  0  0
 0  0 475184 151152  23564 402292    0    0     0     0 2237  574  1 14 85  0  0
 0  0 475184 151152  23564 402296    0    0     0     0 2411  617  4 20 75  0  0
 0  0 475184 151152  23572 402300    0    0     0    12 1940  574  3 16 81  0  0
 0  0 475184 151152  23572 402304    0    0     0     0 2937  610  2 23 74  0  0
 0  0 475184 151152  23572 402308    0    0     0     0 3082  724  3 23 73  0  0
 0  0 475184 151152  23572 402316    0    0     0     0 1895  569  2 11 87  0  0
 0  0 475184 151152  23572 402316    0    0     0     0 2211  578  2 18 80  0  0
 1  0 475184 151152  23580 402324    0    0     0    12 2404  635  2 21 77  0  0
 0  0 475184 151152  23580 402324    0    0     0     0 2091  542  2 11 87  0  0
 1  0 475184 151152  23580 402332    0    0     0     0 2464  629  2 20 77  0  0
 0  0 475184 151152  23580 402336    0    0     0     0 2495  641  2 22 76  0  0
 0  0 475184 151152  23580 402340    0    0     0     0 2939  572  2 17 81  0  0
 0  0 475184 151152  23588 402344    0    0     0    12 2277  629  4 19 76  1  0
 0  0 475184 151152  23588 402348    0    0     0     4 2831  625  2 22 76  0  0
 0  0 475184 151152  23588 402352    0    0     0     0 2113  533  0 14 86  0  0
 0  0 475184 151152  23588 402356    0    0     0     0 2141  615  4 18 78  0  0
 0  0 475184 151152  23588 403008   16    0   680     0 2157  639  2 17 80  0  0
 0  0 474928 151152  23604 404524   40    0   740   156 2194  815  2 27 70  1  0
 0  0 474928 151152  23604 404524    8    0     8     0 2630  731  2 21 77  0  0
 1  0 474928 151152  23604 404532    0    0     0   136 2454  612  3 22 75  0  0
 0  0 474928 151152  23604 404532    0    0     0     0 1972  584  1 15 84  0  0
 0  0 474928 151152  23604 404540    0    0     0     0 3142  601  0 20 80  0  0
 0  0 474928 151152  23612 404544    0    0     0    20 2413  616  4 19 76  1  0
 0  0 474928 151152  23612 404548    0    0     0     0 2329  596  2 20 78  0  0
 0  0 474928 151152  23612 404552    0    0     0     0 1965  610  4 15 80  0  0
 1  0 474928 151152  23612 404556    0    0     0     0 1990  656  2 23 74  0  0
 0  0 474928 151152  23612 404560    0    0     0     0 2269  601  3 22 75  0  0
 0  0 474928 151152  23620 404564    0    0     0    12 2007  553  1 13 86  0  0
 0  0 474928 151152  23620 404572    0    0     0     0 2801  645  2 22 76  0  0
 1  0 474928 151152  23620 404572    0    0     0     0 1932  531  2 17 81  0  0
 0  0 474928 151152  23620 404580    0    0     0     0 2239  596  3 14 83  0  0
 0  0 474928 151152  23620 404580    0    0     0     0 2393  588  4 23 73  0  0
 0  0 474928 151152  23628 404588    0    0     0    12 1906  574  3 12 84  0  0
 0  0 474928 151152  23628 404592    0    0     0     0 2444  531  2 20 78  0  0
 0  0 474928 151152  23628 404596    0    0     0     0 2322  552  1 17 81  0  0
 0  0 474928 151152  23628 404600    0    0     0     0 2040  576  2 15 83  0  0
 0  0 474928 151152  23628 404604    0    0     0     0 2394  587  2 17 81  0  0
 0  0 474928 151152  23636 404608    0    0     0    12 2824  603  4 22 75  0  0
 0  0 474928 151152  23636 404612    0    0     0     0 1822  506  1 15 84  0  0
 2  0 474928 151152  23636 404616    0    0     0     0 2502  607  2 18 80  0  0
 0  0 474928 151152  23636 404620    0    0     0     0 2547  640  3 23 74  0  0
 1  0 474928 151152  23636 404624    0    0     0     0 3137  544  2 22 76  0  0
 1  0 474928 151152  23644 404628    0    0     0    12 2340  651  1 17 82  0  0
 0  0 474928 151152  23644 404636    0    0     0     0 2541  542  2 16 81  0  0
 1  0 474928 151152  23644 404636    0    0     0     0 1935  539  2 16 82  0  0
 0  0 474928 151152  23644 404644    0    0     0     0 2256  593  2 16 82  0  0
 0  0 474928 151152  23644 404648    0    0     0     0 2181  547  1 19 80  0  0
 0  0 474928 151152  23652 404652    0    0     0    16 2526  615  2 22 76  0  0
 1  0 474928 151152  23652 404656    0    0     0     0 2336  648  4 18 78  0  0
