 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 350224  61016  27880 405440    0    0     0     0 4248  754  2 28 70  0  0
 3  0 350224  61016  27880 405456    0    0     0     0 4815  939  5 38 57  0  0
 0  0 350224  61016  27880 405460    0    0     0     0 4529  863  5 43 52  0  0
 1  0 350224  61016  27888 405476    0    0     0    12 4355  955  6 41 53  0  0
 0  0 350224  61016  27888 405484    0    0     0     0 4143  861  3 50 48  0  0
 0  0 350224  61016  27888 405492    0    0     0     0 4057  942  2 56 41  0  0
 0  0 350224  61016  27888 405496    0    0     0     0 4302  874  4 49 47  0  0
 0  0 350224  61016  27888 405512    0    0     0     0 3959  895  4 48 49  0  0
 1  0 350224  61016  27896 405516    0    0     0    12 3497  826  4 46 50  0  0
 1  0 350224  61016  27896 405528    0    0     0     0 4080  992  5 47 48  0  0
 2  0 350224  61016  27896 405528    0    0     0     0 4276  933  6 45 49  0  0
 0  0 350224  61016  27896 405544    0    0     0     0 3747  887  3 42 55  0  0
 0  0 350224  61016  27896 405544    0    0     0     0 3364  940  4 50 46  0  0
 0  0 350224  61016  27904 405556    0    0     0    12 3459  880  5 36 58  0  0
 2  0 350224  61016  27904 405560    0    0     0     0 2126  678  3 63 34  0  0
 2  0 350224  61016  27904 405568    0    0     0     0 2775  703  5 48 47  0  0
 0  0 350224  61016  27904 405576    0    0     0     0 2400  789 11 56 33  0  0
 3  0 350224  61016  27904 405576    0    0     0     0 2463  741  7 59 34  0  0
 0  0 350224  61016  27912 405588    0    0     0    12 2597  770  3 45 53  0  0
 0  0 350224  61016  27912 405592    0    0     0     0 3096  914  4 42 54  0  0
 1  0 350224  61016  27912 405596    0    0     0     0 3191  895  1 41 58  0  0
 1  0 350224  61016  27912 405608    0    0     0     0 1692  573  3 72 26  0  0
 1  0 350224  61016  27912 405612    0    0     0     0 3108  829  6 40 54  0  0
 0  0 350224  61016  27920 405620    0    0     0    12 2442  715  1 64 35  0  0
 1  0 350224  61016  27920 405628    0    0     0     0 2894  761  5 51 44  0  0
 1  0 350224  61016  27920 405632    0    0     0     0 2756  699  4 55 41  0  0
 1  0 350224  61016  27920 405632    0    0     0     0 3192  842  3 53 44  0  0
 1  0 350224  61016  27920 405644    0    0     0     0 2777  679  6 63 31  0  0
 1  0 350224  61016  27928 405648    0    0     0    12 2805  718  8 63 29  0  0
 1  0 350224  61016  27928 405656    0    0     0   240 2874  927  5 54 41  0  0
 1  0 350224  61016  27928 405660    0    0     0     0 2822  985  6 54 40  0  0
 1  0 350224  61016  27928 405672    0    0     0     0 2242  747  6 67 27  0  0
 1  0 350224  61016  27928 405680    0    0     0     0 2786  720  8 61 31  0  0
 4  0 350224  61016  27936 405672    0    0     0    24 2893  776  4 56 38  1  0
 4  0 350224  61016  27936 405692    0    0     0     0 2418  717  4 62 34  0  0
 1  0 350224  61016  27936 405696    0    0     0     0 1814  620  9 69 23  0  0
 0  0 350224  61016  27936 405704    0    0     0     0 2794  734  5 60 35  0  0
 2  0 350224  61016  27936 405708    0    0     0     0 1085  508  5 89  5  0  0
 4  0 350224  61016  27944 405712    0    0     0    12 2970  833 11 54 35  0  0
 4  0 350224  61016  27944 405720    0    0     0     0 2366  723  4 65 31  0  0
 6  0 350224  61016  27944 405728    0    0     0     0 2767  726  7 50 43  0  0
 1  0 350224  61016  27944 405736    0    0     0     0 2596  800  6 54 40  0  0
 3  0 350224  61016  27944 405736    0    0     0     0 3242  935  6 50 44  0  0
 2  0 350224  61016  27952 405748    0    0     0    12 2006  799  5 68 27  0  0
 1  0 350224  61016  27952 405752    0    0     0     0 2193  625  5 66 30  0  0
 0  0 350224  61016  27952 405760    0    0     0     0 2737  878  8 53 39  0  0
 1  0 350224  61016  27952 405768    0    0     0     0 1852  711  5 68 27  0  0
 1  0 350224  61016  27952 405772    0    0     0     0 2924  790  6 60 35  0  0
 2  0 350224  61016  27960 405780    0    0     0    12 2598  754  9 59 32  0  0
 0  0 350224  61016  27960 405780    0    0     0     0 2181  725  6 66 28  0  0
 2  0 350224  61016  27960 405792    0    0     0     0 2855  733  8 53 38  0  0
 6  0 350224  61016  27960 405796    0    0     0     0 2218  651  9 68 22  0  0
 0  0 350224  61016  27960 405804    0    0     0     0 2303  727  7 68 25  0  0
 0  0 350224  61016  27968 405808    0    0     0    12 2881  730  6 61 33  0  0
 0  0 350224  61016  27968 405812    0    0     0     0 1049  471  7 82 12  0  0
 6  0 350224  61016  27968 405820    0    0     0     0 2205  657  6 73 21  0  0
 1  0 350224  61016  27968 405824    0    0     0     0 1567  582  5 81 14  0  0
 4  0 350224  61016  27968 405832    0    0     0     0 3215  831  4 51 45  0  0
 2  0 350224  61016  27976 405840    0    0     0    16 3021 1018  4 57 39  0  0
 1  0 350224  61016  27976 405844    0    0     0     0 1234  469  7 84  9  0  0
 0  0 350224  61016  27976 405848    0    0     0   192 2172  653  7 60 33  0  0
 1  0 350224  61016  27976 405856    0    0     0     0 2630  779  7 53 40  0  0
 1  0 350224  61016  27976 405864    0    0     0     0 2867  808  7 53 40  0  0
 2  0 350224  61016  27976 405868    0    0     0     0 2214  736  7 51 42  0  0
 3  0 350224  61016  27984 405872    0    0     0    24 2393  631  9 69 22  0  0
 6  0 350224  61016  27984 405872    0    0     0    16 2492  679  5 71 24  0  0
 2  0 350224  61016  27984 405880    0    0     0     0 1912  649  7 67 26  0  0
 1  0 350224  61016  27984 405888    0    0     0     0 2140  751 10 64 26  0  0
 0  0 350224  61016  27992 405880    0    0     0    12 2159  624  6 65 29  0  0
 2  0 350224  61016  27992 405900    0    0     0     0 2648  677  7 50 43  0  0
 5  0 350224  61016  27992 405900    0    0     0     0 1946  731 10 66 24  0  0
 2  0 350224  61016  27992 405912    0    0     0     0 2550  853  8 58 34  0  0
 2  0 350224  61016  27992 405912    0    0     0     0 3062  854  7 49 44  0  0
 2  0 350224  61016  28000 405924    0    0     0    12 2624  803  6 58 36  0  0
 1  0 350224  61016  28000 405924    0    0     0     0 1489  525  8 76 17  0  0
 1  0 350224  61016  28000 405932    0    0     0     0 2023  626  7 74 19  0  0
 2  0 350224  61016  28000 405932    0    0     0     0 2978  855 10 53 37  0  0
10  0 350224  61016  28000 405944    0    0     0     0 1537  542  9 73 18  0  0
 1  0 350224  61016  28008 405948    0    0     0    12 1570  579  6 76 18  0  0
14  0 350224  61016  28008 405956    0    0     0     0 2321  672 10 61 29  0  0
 1  0 350224  61016  28008 405964    0    0     0     0 2709  795  8 58 34  0  0
 2  0 350224  61016  28008 405968    0    0     0     0 2760  845  9 55 35  0  0
 1  0 350224  61016  28008 405976    0    0     0     0 2530  866  6 61 33  0  0
 1  0 350224  61016  28016 405972    0    0     0    12 2066  721  6 67 27  0  0
 1  0 350224  61016  28016 405984    0    0     0     0 2005  554  8 68 24  0  0
 1  0 350224  61016  28016 405992    0    0     0     0 1518  590  8 80 12  0  0
 8  0 350224  61016  28016 406000    0    0     0     0 2191  709  8 65 27  0  0
 1  0 350224  61016  28016 406004    0    0     0     0 2339  669  9 57 34  0  0
 1  0 350224  61016  28024 406000    0    0     0    12 2763  776 10 46 44  0  0
 1  0 350224  61016  28024 406012    0    0     0     0 2641  785 10 41 49  0  0
 0  0 350224  61016  28024 406020    0    0     0   180 2359  892 14 53 33  0  0
 1  0 350224  61016  28024 406028    0    0     0     0 1412  517  9 74 17  0  0
 1  0 350224  61016  28024 406032    0    0     0     0 2988  802  7 42 51  0  0
 3  0 350224  61016  28032 406028    0    0     0    24 2662  804  8 50 42  0  0
 2  0 350224  61016  28032 406044    0    0     0     0 2492  806 11 55 34  0  0
 4  0 350224  61016  28032 406048    0    0     0     0 1464  548  9 74 18  0  0
 1  0 350224  61016  28032 406056    0    0     0     0 2214  751 10 61 30  0  0
 1  0 350224  61016  28032 406060    0    0     0     0 3226  801  9 49 43  0  0
 1  0 350224  61016  28040 406064    0    0     0    12 1677  588  7 77 16  0  0
 1  0 350224  61016  28040 406072    0    0     0     0 1285  463  8 77 15  0  0
 2  0 350224  61016  28040 406072    0    0     0     0 2380  683 10 66 25  0  0
 3  0 350224  61016  28040 406080    0    0     0     0 2706  764  6 54 40  0  0
 7  0 350224  61016  28040 406088    0    0     0     0 2041  745  8 69 22  0  0
 7  1 350224  61016  28048 406084    0    0     0    12 2659  732  6 60 34  0  0
 1  0 350224  61016  28048 406100    0    0     0     0 2770  813  8 60 32  0  0
 8  0 350224  61016  28048 406108    0    0     0     0 1618  622  5 78 17  0  0
 0  0 350224  61016  28048 406112    0    0     0     0 2507  894  6 60 35  0  0
 2  0 350224  61016  28048 406120    0    0     0     0 2147  664  5 72 22  0  0
 0  0 350224  61016  28056 406128    0    0     0    12 2019  675  9 66 26  0  0
 1  0 350224  61016  28056 406132    0    0     0     0 2176  745  7 64 29  0  0
11  0 350224  61016  28056 406140    0    0     0     0 2007  628  5 68 28  0  0
 7  0 350224  61016  28056 406144    0    0     0     0 1957  601  9 68 24  0  0
11  0 350224  61016  28056 406148    0    0     0     0 2451  689  6 68 26  0  0
 1  0 350224  61016  28064 406156    0    0     0    12 1727  638  7 67 25  0  0
 1  0 350224  61016  28064 406160    0    0     0     0 2084  685  9 68 24  0  0
18  0 350224  61016  28064 406164    0    0     0     0 1651  544  7 79 15  0  0
 1  0 350224  61016  28064 406172    0    0     0     0 1315  586  8 79 14  0  0
 2  0 350224  61016  28064 406176    0    0     0     0 1293  461  7 77 16  0  0
 3  0 350224  61016  28072 406172    0    0     0    12 2557  836  7 52 41  0  0
13  0 350224  61016  28072 406188    0    0     0     0 1884  560  6 68 26  0  0
 1  0 350224  61016  28072 406192    0    0     0     0 2743  914  8 53 39  0  0
 1  0 350224  61016  28072 406200    0    0     0   180 2192  660 10 65 25  0  0
 2  0 350224  61016  28072 406204    0    0     0     0 2426  709  6 61 33  0  0
 1  0 350224  61016  28080 406212    0    0     0    24 2006  637  8 69 22  1  0
 2  0 350224  61016  28080 406216    0    0     0     0 1613  692  8 67 25  0  0
 1  0 350224  61016  28080 406220    0    0     0     0 2739  775  9 57 34  0  0
 3  0 350224  61016  28080 406224    0    0     0    12 2213  749 16 63 21  0  0
 0  0 350224  61016  28080 406232    0    0     0     0 2699  846  8 49 44  0  0
 1  0 350224  61016  28088 406236    0    0     0    12 2553  778  8 58 34  0  0
 1  0 350224  61016  28088 406244    0    0     0     0 2364  855  5 61 33  0  0
