timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696611715112,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34202,130,1,1,http://192.168.56.102/Sample_30k.txt,15,0,2
1696611715127,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,9,0,0
1696611715140,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,9,0,0
1696611715149,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696611715161,91,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,10,0,0
1696611715252,83,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,6,0,0
1696611715335,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,8,0,0
1696611715345,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,6,0,0
1696611715354,78,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,5,0,0
1696611715432,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,9,0,0
1696611715441,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,5,0,0
1696611715450,81,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,5,0,0
1696611715531,75,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,5,0,0
1696611715606,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,10,0,0
1696611715611,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257487,131,2,2,http://192.168.56.102/Sample_250k.gif,5,0,1
1696611715623,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696611715628,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,4,0,0
1696611715641,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1696611715645,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,13,0,0
1696611715658,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696611715665,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696611715683,22,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696611715705,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696611715722,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,7,0,0
1696611715740,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,4,0,0
1696611715674,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,6,0,0
1696611715757,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1696611715766,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696611715773,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,7,0,0
1696611715793,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,12,0,0
1696611715808,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,6,0,0
1696611715824,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,7,0,0
1696611715842,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,8,0,0
1696611715859,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,6,0,0
1696611715784,85,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,5,0,0
1696611715869,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696611715887,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696611715876,90,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,5,0,0
1696611715967,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,2,0,0
1696611715904,98,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,8,0,0
