 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 384116 112556  24136 386380   24   53   381   226 1602  686  7 25 68  0  0
 0  0 384116 112556  24136 386380    0    0     0     0  113  240  1  0 99  0  0
 0  0 384116 112556  24144 386372    0    0     0    12  150  300  0  1 99  0  0
 1  0 384116 112556  24144 386380    0    0     0     0   91  189  1  0 99  0  0
 1  0 384116 112556  24144 386388    0    0     0     0 2798  709  2 19 79  0  0
 2  0 384116 112556  24144 386392    0    0     0     0 3857  817  2 31 67  0  0
 2  0 384116 112556  24144 386408    0    0     0     0 4803 1020  3 37 60  0  0
 5  0 384116 112556  24144 386416    0    0     0     0 4209  892  4 48 48  0  0
 4  0 384116 112556  24144 386424    0    0     0     0 5192 1056  7 52 41  0  0
 3  0 384116 112556  24152 386440    0    0     0    12 4664  999  8 61 31  0  0
 1  0 384116 112556  24152 386448    0    0     0     0 4463 1038  8 45 47  0  0
 5  0 384116 112556  24152 386460    0    0     0     0 4825  995  6 63 30  0  0
 2  0 384116 112556  24152 386472    0    0     0     0 4017  858 10 63 27  0  0
 0  0 384116 112556  24152 386476    0    0     0     0 3831  898  6 66 28  0  0
 2  0 384116 112556  24160 386492    0    0     0    12 5255 1143  5 58 37  0  0
 0  0 384116 112556  24160 386500    0    0     0     0 3198  759  5 73 22  0  0
 1  0 384116 112556  24160 386508    0    0     0     0 3586  825  4 66 30  0  0
 4  0 384116 112556  24160 386520    0    0     0     0 2380  699  6 80 15  0  0
 1  0 384116 112556  24160 386528    0    0     0     0 3889  926  7 54 39  0  0
 3  0 384116 112556  24168 386536    0    0     0    12 2954  880 13 67 20  0  0
 2  0 384116 112556  24168 386544    0    0     0     0 3288  762  5 57 37  0  0
 1  0 384116 112556  24168 386552    0    0     0     0 2584  779  5 67 28  0  0
 7  0 384116 112556  24168 386556    0    0     0     0 2419  723 10 70 19  0  0
 1  0 384116 112556  24168 386568    0    0     0     0 2398  752  8 59 33  0  0
 3  0 384116 112556  24176 386576    0    0     0    12 2920  870  8 53 39  0  0
 2  0 384116 112556  24176 386580    0    0     0     0 3128  847  9 47 44  0  0
 3  0 384116 112556  24176 386588    0    0     0     0 2565  906  5 63 32  0  0
 0  0 384116 112556  24176 386596    0    0     0     0 2461  843  3 63 34  0  0
 2  1 384116 112556  24184 386596    0    0     0    12 3073  892  7 54 39  0  0
 0  0 384116 112556  24184 386612    0    0     0     0 1824  601  5 71 24  0  0
 7  0 384116 112556  24184 386620    0    0     0     0 2106  842  9 59 32  0  0
10  1 384116 112556  24184 386624    0    0     0     0 2292  771  9 61 29  0  0
 1  0 384116 112556  24184 386632    0    0     0     0 1342  505 10 74 16  0  0
 1  0 384116 112556  24192 386628    0    0     0    16 1577  587  4 74 22  0  0
