 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 384372 117596  20296 372908   31   68   494   290 1603  697  7 22 70  0  0
 0  0 384372 117596  20296 372908    0    0     0     0  162  346  1  0 99  0  0
 0  0 384372 117596  20296 372868    8    0     8     0 2133  639  1 15 84  0  0
 0  0 384372 117596  20296 372876    0    0     0     0 3615  747  4 26 70  0  0
 0  0 384372 117596  20296 372884    0    0     0     0 3911  810  2 32 65  0  0
 1  0 384372 117596  20296 372892    0    0     0     0 4226  825  2 34 63  0  0
 2  0 384372 117596  20296 372900    0    0     0     0 4087  910  5 26 69  0  0
 2  0 384372 117596  20304 372916    0    0     0    60 3637  850 14 50 36  0  0
 0  0 384372 117596  20304 372924    0    0     0     0 4666  910  8 51 41  0  0
 1  0 384372 117596  20304 372936    0    0     0     0 4954  865  5 62 33  0  0
 1  0 384372 117596  20304 372940    0    0     0     0 4958  936  5 55 40  0  0
 6  0 384372 117596  20304 372952    0    0     0     0 4414  933  6 55 39  0  0
 1  0 384372 117596  20312 372964    0    0     0    24 3250  836  6 61 33  0  0
 0  0 384372 117596  20312 372972    0    0     0     0 3749  908 11 66 23  0  0
 0  0 384372 117596  20312 372980    0    0     0     0 4577  952  9 63 28  0  0
 3  0 384372 117596  20312 372992    0    0     0     0 4054  951  6 47 48  0  0
 5  0 384372 117596  20320 373000    4    0    12     0 3410  861  8 68 24  0  0
 5  0 384372 117596  20328 373008    0    0     0    12 3010  760  4 76 21  0  0
 1  0 384372 117596  20328 373016    0    0     0     0 3334  759  1 61 38  0  0
 2  0 384372 117596  20328 373024    0    0     0     0 2664  679  7 65 28  0  0
 1  0 384372 117596  20328 373028    0    0     0     0 2690  800  5 68 27  0  0
 2  0 384372 117596  20328 373036    0    0     0     0 3183  816  5 51 44  0  0
 6  0 384372 117596  20336 373048    0    0     0    12 3239 1062 10 49 41  0  0
 0  0 384372 117596  20336 373056    0    0     0     0 3353  875  8 49 43  0  0
 3  0 384372 117596  20336 373064    0    0     0     0 2359  756  9 67 24  0  0
12  0 384372 117596  20336 373072    0    0     0     0 2811  822  7 61 32  0  0
 2  0 384372 117596  20336 373080    0    0     0     0 2729  759  5 51 43  0  0
 3  0 384372 117596  20344 373084    0    0     0    12 1828  698  5 73 23  0  0
 2  0 384372 117596  20344 373092    0    0     0     0 2884  792  7 54 39  0  0
 2  0 384372 117596  20344 373096    0    0     0     0 2998  823  7 54 39  0  0
 3  0 384372 117596  20344 373100    0    0     0     0 2283  710 13 59 28  0  0
 5  0 384372 117596  20344 373108    0    0     0     0 2687  882  7 63 29  0  0
 1  0 384372 117596  20352 373116    0    0     0    12 2195  744  8 66 26  0  0
 1  0 384372 117596  20352 373120    0    0     0     0 2171  735  5 65 29  0  0
 0  0 384372 117596  20352 373128    0    0     0     0 1838  682 11 66 23  0  0
 1  0 384372 117596  20352 373132    0    0     0     0 2499  754  8 59 33  0  0
 1  0 384372 117596  20352 373144    0    0     0     0 2142  807 10 68 22  0  0
 7  0 384372 117596  20360 373148    0    0     0   248 2224  725  9 66 25  0  0
 1  0 384372 117596  20360 373156    0    0     0     0 2746  892  9 57 33  0  0
 1  0 384372 117596  20360 373164    0    0     0     0 2498  784  7 57 35  0  0
12  0 384372 117596  20360 373172    0    0     0     0 2432  827 10 60 29  0  0
 6  0 384372 117596  20360 373184    0    0     0     0 2486  814 10 60 30  0  0
 1  0 384372 117596  20368 373184    0    0     0    36 2207  814  8 68 23  0  0
 0  0 384372 117596  20368 373196    0    0     0     0 1477  626  8 82 11  0  0
 1  0 384372 117596  20368 373204    0    0     0     0 2023  727  9 66 24  0  0
 3  0 384372 117596  20368 373208    0    0     0     0 2421  767  6 66 28  0  0
 0  0 384372 117596  20368 373212    0    0     0     0 2305  784 10 62 29  0  0
 3  0 384372 117596  20376 373220    0    0     0    12 2480  791  9 61 30  0  0
 2  0 384372 117596  20376 373228    0    0     0     0 2451  785  8 58 33  0  0
 4  0 384372 117596  20376 373232    0    0     0     0 2403  800 10 61 29  0  0
 1  0 384372 117596  20376 373244    0    0     0     0 2431  860  6 63 30  0  0
 0  0 384372 117596  20376 373244    0    0     0     0 2201  801  7 69 23  0  0
 0  0 384372 117596  20384 373256    0    0     0    12 2807  871  8 53 37  1  0
 4  0 384372 117596  20384 373256    0    0     0     0 1928  720 12 67 21  0  0
 1  0 384372 117596  20384 373268    0    0     0     0 1852  779 11 70 20  0  0
 1  0 384372 117596  20384 373276    0    0     0     0 1717  636  5 74 20  0  0
 6  0 384372 117596  20384 373280    0    0     0     0 1101  568 12 81  7  0  0
 1  0 384372 117596  20392 373284    0    0     0    12 2169  783  7 64 29  0  0
 6  0 384372 117596  20408 373460    0    0     0    96 1382 1006 12 77 12  0  0
