timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697038598694,38,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257487,131,1,1,http://192.168.56.102/Sample_250k.gif,15,0,3
1697038598732,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,11,0,0
1697038598745,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697038598759,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697038598772,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,3,0,0
1697038598789,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,8,0,0
1697038598802,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,3,0,0
1697038598816,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697038598831,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,4,0,0
1697038598843,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,8,0,0
1697038598856,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697038598868,84,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,5,0,0
1697038598953,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,4,0,0
1697038598970,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,5,0,0
1697038598984,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,9,0,0
1697038598997,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,4,0,0
1697038599011,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,6,0,0
1697038599025,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697038599038,78,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,6,0,0
1697038599116,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,7,0,0
1697038599128,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,4,0,0
1697038599146,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,15,0,0
1697038599161,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,6,0,0
1697038599175,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,6,0,0
1697038599188,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,7,0,0
1697038599215,22,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,10,0,0
1697038599242,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,8,0,0
1697038599270,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,7,0,0
1697038599194,134,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512811,131,2,2,http://192.168.56.102/Sample_500k.doc,8,0,1
1697038599328,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,9,0,0
1697038599356,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1697038599383,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,7,0,0
1697038599296,108,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,8,0,0
1697038599404,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697038599433,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,6,0,0
1697038599457,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,5,0,0
1697038599485,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,7,0,0
1697038599409,91,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,6,0,0
1697038599500,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,8,0,0
1697038599513,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,7,0,0
1697038599528,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,10,0,0
1697038599540,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,4,0,0
1697038599555,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697038599582,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697038599566,106,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,6,0,0
1697038599692,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34202,130,3,3,http://192.168.56.102/Sample_30k.txt,13,0,2
1697038599609,103,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1697038599712,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,9,0,0
1697038599731,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,6,0,0
1697038599672,93,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1697038599765,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697038599773,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,10,0,0
1697038599808,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,9,0,0
1697038599812,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,8,0,0
1697038599755,94,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1697038599846,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,9,0,0
1697038599850,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,2,0,0
1697038599885,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697038599892,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1697038599925,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1697038599931,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,12,0,0
1697038599854,89,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,7,0,0
1697038599943,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697038599983,24,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697038599969,47,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,12,0,0
1697038600016,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697038600058,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697038599965,113,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,7,0,0
1697038600078,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,4,0,0
1697038600098,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697038600025,91,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1697038600117,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,5,0,0
1697038600119,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697038600138,120,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,4,0,0
1697038600157,141,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,17,0,0
1697038600156,153,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,10,0,0
1697038600298,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1697038600309,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1697038600193,137,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512811,131,4,4,http://192.168.56.102/Sample_500k.doc,20,0,12
1697038600330,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1697038600352,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,6,0,0
