timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708013074898,28,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033239,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,3,0,1
1708013074972,20,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013075047,20,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013075123,27,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013075197,18,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013075272,19,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013075347,19,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013075422,20,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013075497,23,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013075572,19,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013075648,19,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013075723,20,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013075798,16,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013075872,23,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,1,3,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013075899,34,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033239,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,3,0,1
1708013075947,23,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013076048,22,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708013076098,19,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708013076199,24,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013076247,14,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708013076348,23,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708013076397,27,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
