timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708013074901,93,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452316,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708013074995,74,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013075069,70,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013075140,59,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708013075199,70,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,8,0,0
1708013075269,69,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013075338,71,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013075409,68,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013075478,70,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708013075548,71,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013075620,67,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013075687,71,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013075758,70,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,1,3,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013075829,93,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013075901,146,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452316,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,5,0,0
1708013075938,137,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708013076048,129,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708013076075,131,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708013076177,124,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708013076207,115,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708013076302,132,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708013076322,125,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708013076434,127,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708013076448,134,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708013076561,108,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,2,6,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
