timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697044530057,29,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257487,131,1,1,http://192.168.56.102/Sample_250k.gif,13,0,2
1697044530086,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,8,0,0
1697044530096,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,9,0,0
1697044530105,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,3,0,0
1697044530119,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,11,0,0
1697044530130,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,5,0,0
1697044530140,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,5,0,0
1697044530150,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,3,0,0
1697044530164,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697044530176,14,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,14,0,0
1697044530190,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,3,0,0
1697044530203,17,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,17,0,0
1697044530220,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,6,0,0
1697044530229,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,5,0,0
1697044530238,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,5,0,0
1697044530247,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,8,0,0
1697044530255,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,6,0,0
1697044530265,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,4,0,0
1697044530279,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,6,0,0
1697044530289,91,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,6,0,0
1697044530380,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,6,0,0
1697044530392,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,7,0,0
1697044530402,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,8,0,0
1697044530411,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,9,0,0
1697044530420,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697044530433,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,3,0,0
1697044530445,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,8,0,0
1697044530455,94,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,4,0,0
1697044530549,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,4,0,0
1697044530557,41,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120484,131,2,2,http://192.168.56.102/Sample_100k.jpg,10,0,3
1697044530568,36,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,24,0,0
1697044530598,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,10,0,0
1697044530604,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,8,0,0
1697044530616,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,11,0,0
1697044530622,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1697044530634,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,6,0,0
1697044530640,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,9,0,0
1697044530652,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697044530660,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,8,0,0
1697044530670,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,7,0,0
