 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 266396  68812  23200 324360    4   17    91    50  707  614  1 16 83  0  0
 0  0 266396  68812  23200 324360    0    0     0     0  108  262  0  0 100  0  0
 0  0 266396  68812  23200 324360    0    0     0     0  117  277  0  1 99  0  0
 0  0 266396  68812  23208 324352    0    0     0    36  110  238  0  1 99  0  0
 0  0 266396  68812  23208 324360    0    0     0     0  110  240  0  1 99  0  0
 0  0 266396  68812  23208 324360    0    0     0     0   94  251  1  0 99  0  0
 0  0 266396  68812  23208 324360    0    0     0     0  130  289  0  2 98  0  0
 1  0 266396  68588  23208 324372    0    0     0     0  887 1026  0 24 76  0  0
 0  0 266396  68588  23208 324388    0    0     0     0  977 1072  0 26 74  0  0
 0  0 266140  68364  23208 324404    8    0     8     0  872 1055  1 18 81  0  0
 0  0 266140  68364  23208 324416    0    0     0     0  878  991  0 23 77  0  0
 0  0 266140  68140  23216 324428    0    0     0    12  895  925  0 24 76  0  0
 0  0 266140  68140  23216 324452    0    0     0     0  910  854  0 23 77  0  0
 4  0 266140  68140  23216 324464    0    0     0     0  825  804  1 21 78  0  0
 0  0 266140  67916  23216 324480    0    0     0     0  857  870  0 21 79  0  0
 0  0 266140  67916  23216 324496    0    0     0     0  913  875  0 24 76  0  0
 0  0 266140  67916  23224 324512    0    0     0    12  849  843  1 22 77  0  0
 0  0 266140  67916  23224 324528    0    0     0     0  767  778  0 16 84  0  0
 1  0 266140  67692  23224 324544    0    0     0     0  825  806  0 21 79  0  0
 0  0 266140  67692  23224 324560    0    0     0     0  833  816  0 22 78  0  0
 1  0 266140  67692  23224 324572    0    0     0     0  817  822  1 23 76  0  0
 0  0 266140  67692  23232 324592    0    0     0    12  867  832  0 23 77  0  0
 0  0 266140  67692  23232 324604    0    0     0     0  898  876  0 23 77  0  0
 0  0 266140  67692  23232 324624    0    0     0     0  905  881  0 25 75  0  0
 0  0 266140  67692  23232 324636    0    0     0     0  922  901  0 25 75  0  0
 0  0 266140  67692  23232 324652    0    0     0     0  853  837  0 22 78  0  0
 1  0 266140  67692  23240 324660    0    0     0    12  876  858  0 22 78  0  0
 0  0 266140  67468  23240 324684    0    0     0     0  934  891  1 26 73  0  0
 3  0 266140  67468  23240 324700    0    0     0   152  874  854  0 22 78  0  0
 0  0 266140  67468  23240 324712    0    0     0     0  864  850  0 20 80  0  0
 1  0 266140  67468  23240 324732    0    0     0     0  909  865  0 23 77  0  0
 0  0 266140  67468  23248 324736    0    0     0    20  985  909  0 27 73  0  0
 0  0 266140  67468  23248 324764    0    0     0     0  951  881  1 21 78  0  0
 2  0 266140  67468  23248 324776    0    0     0     0 1287  911  0 31 69  0  0
 0  0 266140  67468  23248 324792    0    0     0     0 1084  894  0 27 73  0  0
 0  0 266140  67468  23248 324808    0    0     0     0 1192  901  0 30 70  0  0
 0  0 266140  67468  23256 324816    0    0     0    12 1106  909  0 22 78  0  0
