 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 350224  61016  27244 399524    0    0     0     0 4131  827  2 23 74  0  0
 0  0 350224  61016  27244 399528    0    0     0     0 4631  933  6 40 55  0  0
 0  0 350224  61016  27244 399544    0    0     0     0 5346 1000  4 43 53  0  0
 2  0 350224  61016  27244 399548    0    0     0     0 5235  974  4 49 47  0  0
 1  0 350224  61016  27252 399560    0    0     0    12 4268  967 10 49 42  0  0
 1  0 350224  61016  27252 399568    0    0     0     0 4139  853  6 54 40  0  0
 1  0 350224  61016  27252 399580    0    0     0     0 4692  954  2 47 51  0  0
 0  0 350224  61016  27252 399588    0    0     0     0 4828 1064  5 52 43  0  0
 0  0 350224  61016  27252 399600    0    0     0     0 4439  994  4 51 45  0  0
 0  0 350224  61016  27260 399608    0    0     0    12 4354  956  5 49 45  0  0
 2  0 350224  61016  27260 399612    0    0     0     0 3986  912  1 49 49  0  0
 1  0 350224  61016  27260 399624    0    0     0     0 3431  846  4 53 44  0  0
 1  0 350224  61016  27260 399624    0    0     0     0 3500  864  3 42 56  0  0
 0  0 350224  61016  27260 399636    0    0     0     0 3421  859  4 41 55  0  0
 6  0 350224  61016  27268 399640    0    0     0    12 1797  626 10 73 16  0  0
 1  0 350224  61016  27268 399644    0    0     0     0 2244  632  8 63 29  0  0
 1  0 350224  61016  27268 399656    0    0     0     0 3293  883  4 45 51  0  0
 5  0 350224  61016  27268 399660    0    0     0     0 2961  828  6 47 46  0  0
 2  0 350224  61016  27268 399668    0    0     0     0 2769  805  3 42 56  0  0
 1  0 350224  61016  27276 399664    0    0     0    12 3188  849  3 46 51  0  0
 1  0 350224  61016  27276 399680    0    0     0     0 3052  887  4 45 51  0  0
 2  0 350224  61016  27276 399684    0    0     0     0 3138  851  4 40 56  0  0
 0  0 350224  61016  27276 399692    0    0     0     0 2892  935  4 48 48  0  0
 0  0 350224  61016  27276 399696    0    0     0     0 3220  925  5 39 55  0  0
 1  0 350224  61016  27284 399704    0    0     0    12 2037  580  3 72 24  1  0
 0  0 350224  61016  27284 399708    0    0     0     0 2340  650  8 67 26  0  0
 0  0 350224  61016  27284 399716    0    0     0     0 3359  926  5 51 44  0  0
 0  0 350224  61016  27284 399720    0    0     0     0 3579  745  4 47 49  0  0
 5  0 350224  61016  27284 399732    0    0     0     0 3312  926  4 48 48  0  0
 1  0 350224  61016  27292 399724    0    0     0    20 2143  749  7 63 31  0  0
 1  0 350224  61016  27292 399740    0    0     0     0 2964  761  7 59 34  0  0
 3  0 350224  61016  27292 399744    0    0     0     0 2701  738  8 61 31  0  0
 4  0 350224  61016  27292 399752    0    0     0     0 1966  634  6 73 21  0  0
 1  0 350224  61016  27292 399756    0    0     0     0 3040  929  6 50 44  0  0
 1  0 350224  61016  27300 399768    0    0     0   280 3095  917  7 48 45  0  0
 2  0 350224  61016  27300 399768    0    0     0     0 2602  694 10 56 35  0  0
 0  0 350224  61016  27300 399780    0    0     0     0 2652  728  8 61 31  0  0
 1  0 350224  61016  27300 399788    0    0     0     0 2887  812  8 57 35  0  0
 1  0 350224  61016  27300 399796    0    0     0     0 2905  864  9 54 37  0  0
 2  0 350224  61016  27308 399788    0    0     0    12 2999  901  6 45 48  0  0
 5  0 350224  61016  27308 399808    0    0     0     0 2931  882  9 54 37  0  0
 5  0 350224  61016  27308 399816    0    0     0     0 2624  760  8 67 25  0  0
 1  0 350224  61016  27308 399820    0    0     0     0 3512  909  9 58 33  0  0
 0  0 350224  61016  27308 399824    0    0     0     0 2624  805  9 57 34  0  0
 3  0 350224  61016  27316 399836    0    0     0    12 2554  871  7 65 27  0  0
 1  0 350224  61016  27316 399840    0    0     0     0 2802  814 10 51 40  0  0
 1  0 350224  61016  27316 399844    0    0     0     0 2709  821  6 56 38  0  0
 1  0 350224  61016  27316 399852    0    0     0     0 2468  810 11 59 30  0  0
 0  0 350224  61016  27316 399856    0    0     0     0 2683  726  6 52 42  0  0
 0  0 350224  61016  27324 399852    0    0     0    12 1622  571  5 79 16  0  0
 1  0 350224  61016  27324 399868    0    0     0     0 2658  786  8 53 39  0  0
 1  0 350224  61016  27324 399872    0    0     0     0 2273  669  8 64 28  0  0
 5  0 350224  61016  27324 399880    0    0     0     0 2899  738  7 50 43  0  0
 2  0 350224  61016  27324 399884    0    0     0     0 1411  597  6 79 15  0  0
 5  0 350224  61016  27332 399876    0    0     0    12 2537  708  8 59 32  0  0
 0  0 350224  61016  27332 399896    0    0     0     0 2675  692  9 59 32  0  0
 1  0 350224  61016  27332 399900    0    0     0     0 1863  663  7 68 25  0  0
 1  0 350224  61016  27332 399900    0    0     0     0 2587  761  8 60 32  0  0
 1  0 350224  61016  27332 399912    0    0     0     0 2636  739  7 53 41  0  0
 3  0 350224  61016  27340 399908    0    0     0    16 2011  724  9 68 24  0  0
 1  0 350224  61016  27340 399924    0    0     0     0 2416  746  8 65 27  0  0
 0  0 350224  61016  27340 399932    0    0     0     0 2655  779  6 61 32  0  0
 2  0 350224  61016  27340 399932    0    0     0     0 1345  522  7 77 16  0  0
 0  0 350224  61016  27340 399940    0    0     0     0 1602  590  6 76 18  0  0
 5  0 350224  61016  27348 399936    0    0     0   204 3168  932  9 50 41  0  0
 5  0 350224  61016  27348 399952    0    0     0     0 1888  634 21 62 18  0  0
 1  0 350224  61016  27348 399952    0    0     0     0 2688  757  7 54 39  0  0
 1  0 350224  61016  27348 399964    0    0     0     0 2970  833  9 51 40  0  0
 2  0 350224  61016  27348 399968    0    0     0     0 2394  667  8 64 29  0  0
14  0 350224  61016  27356 399976    0    0     0    24 1897  714  6 65 29  0  0
 0  0 350224  61016  27356 399980    0    0     0     0 2400  902  6 65 29  0  0
 1  0 350224  61016  27356 399988    0    0     0     0 3591  817  5 47 48  0  0
 1  0 350224  61016  27356 399992    0    0     0     0  908  483  8 87  5  0  0
 1  0 350224  61016  27364 399996    0    0     0    44 3029  851  8 52 40  0  0
 2  0 350224  61016  27364 400004    0    0     0     0 2032  792 12 65 23  0  0
 0  0 350224  61016  27372 400012    0    0     0    64 2671  862  7 59 32  1  0
10  0 350224  61016  27372 400012    0    0     0     0 2277  723 10 73 18  0  0
 3  0 350224  61016  27372 400024    0    0     0     0 2616  843  8 63 29  0  0
 1  0 350224  61016  27372 400028    0    0     0     0 2341  714  7 59 33  0  0
 0  0 350224  61016  27372 400028    0    0     0     0 3059  805  7 63 30  0  0
 1  0 350224  61016  27380 400040    0    0     0   160 2770  915  8 55 37  0  0
 1  0 350224  61016  27380 400048    0    0     0     0 3512 1011  6 49 45  0  0
 1  0 350224  61016  27380 400052    0    0     0     0 3442  847  8 56 36  0  0
 0  0 350224  61016  27380 400060    0    0     0     0  746  512  5 94  1  0  0
 1  0 350224  61016  27380 400068    0    0     0     0 2037  687 10 68 22  0  0
 1  0 350224  61016  27388 400072    0    0     0    12 3015  903  8 54 38  0  0
 2  0 350224  61016  27388 400076    0    0     0     0 3088  969  7 50 43  0  0
 9  0 350224  61016  27388 400084    0    0     0     0 2070  604  5 73 22  0  0
 5  0 350224  61016  27388 400088    0    0     0     0 1634  562  6 79 15  0  0
 1  0 350224  61016  27388 400096    0    0     0     0 1759  572 11 70 19  0  0
 3  0 350224  61016  27396 400100    0    0     0    12 1751  554  7 75 18  0  0
 0  0 350224  61016  27396 400104    0    0     0     0 2161  547  7 72 21  0  0
 5  0 350224  61016  27396 400108    0    0     0     0 1463  476  8 81 11  0  0
 3  0 350224  61016  27396 400116    0    0     0     0 3050  874  8 55 36  0  0
 1  0 350224  61016  27396 400116    0    0     0     0 2198  594 10 63 27  0  0
 0  0 350224  61016  27404 400124    0    0     0    12 2117  640  6 72 22  0  0
 1  0 350224  61016  27404 400132    0    0     0     0 1670  597  8 76 16  0  0
 3  0 350224  61016  27404 400136    0    0     0     0 2905  841 10 57 32  0  0
 5  0 350224  61016  27404 400144    0    0     0     0 2555  926  7 59 33  0  0
 0  0 350224  61016  27404 400152    0    0     0     0 1503  603  6 80 14  0  0
12  1 350224  61016  27412 400148    0    0     0    12 2552  731  8 70 23  0  0
 1  0 350224  61016  27412 400164    0    0     0     0 1893  623  6 72 22  0  0
 3  0 350224  61016  27412 400164    0    0     0     0 1562  595  8 73 19  0  0
 1  0 350224  61016  27412 400176    0    0     0     0 2116  644  3 74 23  0  0
 1  0 350224  61016  27412 400184    0    0     0     0 3048  894  7 53 41  0  0
 0  0 350224  61016  27420 400176    0    0     0    12 2535  844  7 63 30  0  0
 8  0 350224  61016  27420 400196    0    0     0     0 2451  725  6 66 27  0  0
 3  0 350224  61016  27420 400200    0    0     0     0 2370  768 11 62 27  0  0
 0  0 350224  61016  27420 400208    0    0     0     0 2737  883  9 57 34  0  0
 1  0 350224  61016  27420 400208    0    0     0     0 2390  700  8 60 32  0  0
 7  0 350224  61016  27420 400216    0    0     0   184 1233  526  7 83 10  0  0
 1  0 350224  61016  27428 400224    0    0     0    24 2392  707  9 68 23  0  0
 1  0 350224  61016  27428 400224    0    0     0     0 2538  704  8 67 26  0  0
 3  0 350224  61016  27428 400236    0    0     0     0  982  563  8 83  9  0  0
 2  0 350224  61016  27428 400236    0    0     0     0 1538  604  4 83 14  0  0
 1  0 350224  61016  27428 400248    0    0     0     0 3131  943 10 58 32  0  0
