 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 364684  80576  19624 393392   54   87   689  1092 1194 1486  4 33 63  0  0
 1  0 364684  80576  19624 393392    0    0     0     0  186  583  1  1 98  0  0
 0  0 364684  80576  19624 393392    0    0     0     0  211  795  0  1 99  0  0
 0  0 364684  80576  19624 393392    0    0     0     0   91  248  0  0 100  0  0
 0  0 364684  80576  19624 393392    0    0     0     0   89  218  0  1 99  0  0
 0  0 364684  80576  19632 393392    0    0     0    16  116  284  0  0 100  0  0
 1  0 364684  80576  19632 393392    0    0     0     0  374  413  0 11 89  0  0
 1  0 364684  80576  19632 393440    0    0     0     0 1933 1587  0 65 35  0  0
 0  0 364684  80576  19632 393488    0    0     0     0 1909 1647  0 66 34  0  0
 1  0 364684  80576  19632 393544    0    0     0     0 1970 1714  1 69 30  0  0
 1  0 364684  80576  19632 393596    0    0     0     0 1928 1693  0 68 32  0  0
 3  0 364684  80576  19644 393636    0    0     0   768 2055 1819  0 71 29  0  0
 0  0 364684  80576  19644 393704    0    0     0     0 1937 1862  1 67 32  0  0
 2  0 364684  80576  19644 393760    0    0     0     0 1952 1752  0 69 31  0  0
 2  0 364684  80576  19644 393816    0    0     0     0 1969 1811  1 71 28  0  0
 0  0 364684  80576  19644 393872    0    0     0     0 1951 1770  0 70 30  0  0
 0  0 364684  80576  19652 393916    0    0     0   968 1934 1846  0 67 33  0  0
 4  0 364684  80576  19652 393980    0    0     0     0 2006 1826  0 71 29  0  0
 3  0 364684  79904  19652 394032    0    0     0     0 2080 1766  0 75 25  0  0
 1  0 364684  79904  19652 394092    0    0     0     0 1916 1793  0 69 31  0  0
 0  0 364684  79904  19652 394144    0    0     0     0 1940 1773  1 66 33  0  0
 0  0 364684  79904  19660 394192    0    0     0    12 2022 1815  0 71 29  0  0
 3  0 364684  79904  19660 394256    0    0     0     0 2002 1809  1 70 29  0  0
 0  0 364684  79904  19660 394312    0    0     0     0 2031 1773  1 73 26  0  0
 7  0 364684  79904  19660 394368    0    0     0     0 2106 1796  0 74 26  0  0
 1  0 364684  79904  19660 394420    0    0     0     0 2057 1785  0 74 26  0  0
 0  0 364684  79904  19668 394468    0    0     0    12 2122 1773  1 73 26  0  0
 2  0 364684  79904  19668 394532    0    0     0     0 2060 1755  0 73 27  0  0
 0  0 364684  79904  19668 394588    0    0     0     0 2016 1722  1 69 30  0  0
 4  0 364684  79904  19668 394644    0    0     0     0 2046 1756  1 71 28  0  0
 0  0 364684  79904  19668 394696    0    0     0     0 2149 1741  0 77 23  0  0
 1  0 364684  79904  19676 394748    0    0     0    12 2047 1796  0 71 29  0  0
 5  0 364684  79904  19676 394808    0    0     0     0 2059 1803  0 71 29  0  0
 0  0 364684  79904  19676 394864    0    0     0     0 2026 1776  1 69 29  0  0
 0  0 364684  79904  19676 394920    0    0     0     0 2031 1771  1 70 29  0  0
 1  0 364684  79904  19676 394976    0    0     0     0 1972 1792  0 67 33  0  0
 6  0 364684  79904  19684 395024    0    0     0    12 2179 1848  1 76 23  0  0
 6  0 364684  79904  19684 395084    0    0     0     0 2125 1850  0 75 25  0  0
 5  0 364684  79904  19684 395140    0    0     0     0 2126 1877  1 74 24  0  0
 1  0 364684  79904  19684 395196    0    0     0     0 2175 1865  0 79 21  0  0
 2  0 364684  79904  19684 395252    0    0     0     0 1990 1822  1 67 32  0  0
 1  0 364684  79904  19692 395300    0    0     0    12 2032 1934  1 70 29  0  0
 0  0 364684  79456  19692 395360    0    0     0     0 2175 1832  0 79 21  0  0
 0  0 364684  79456  19692 395420    0    0     0     0 2119 1777  2 77 21  0  0
 1  0 364684  79456  19692 395472    0    0     0     0 2198 1827  2 76 22  0  0
 3  0 364684  79456  19692 395528    0    0     0     0 2054 1795  2 72 26  0  0
 6  0 364684  79456  19700 395572    0    0     0  1712 2168 1904  2 75 23  0  0
13  0 364684  77888  19700 395640    0    0     0     0 2355 1835  2 82 16  0  0
 2  0 364684  77888  19700 395696    0    0     0     0 2245 1847  2 79 19  0  0
 0  0 364684  77888  19700 395748    0    0     0     0 2199 1879  1 77 22  0  0
 2  0 364684  77888  19700 395804    0    0     0     0 2283 1827  2 78 20  0  0
 1  0 364684  77888  19708 395852    0    0     0    24 2287 1866  3 76 21  0  0
 2  0 364684  77888  19708 395916    0    0     0     0 2105 1915  2 78 20  0  0
 4  0 364684  77888  19708 395968    0    0     0     0 2041 1849  1 73 26  0  0
 2  0 364684  77888  19708 396024    0    0     0     0 2077 1890  2 72 26  0  0
 4  0 364684  77888  19708 396080    0    0     0     0 2182 1863  2 78 20  0  0
 1  0 364684  77888  19716 396128    0    0     0    12 2075 1838  2 71 27  0  0
 3  0 364684  77888  19716 396192    0    0     0     0 2188 1852  2 79 19  0  0
 1  0 364684  77888  19716 396244    0    0     0     0 2024 1784  2 70 28  0  0
 0  0 364684  77888  19716 396304    0    0     0     0 2213 1811  1 81 18  0  0
 5  0 364684  77888  19716 396356    0    0     0     0 2105 1835  2 72 26  0  0
 5  0 364684  77888  19724 396404    0    0     0    20 2130 1852  2 75 23  0  0
 7  0 364684  77888  19724 396468    0    0     0     0 2203 1862  1 81 18  0  0
 0  0 364684  77888  19724 396524    0    0     0     0 2160 1841  2 76 22  0  0
 0  0 364684  77888  19724 396576    0    0     0     0 2135 1818  2 76 22  0  0
 2  0 364684  77888  19724 396632    0    0     0     0 2077 1868  2 74 24  0  0
 5  0 364684  77888  19732 396680    0    0     0    12 2178 1806  1 80 19  0  0
 3  0 364684  77888  19732 396744    0    0     0     0 2131 1794  3 73 24  0  0
 1  0 364684  77888  19732 396800    0    0     0     0 2116 1856  2 77 21  0  0
 4  0 364684  77888  19732 396852    0    0     0     0 2090 1859  1 76 23  0  0
 0  0 364684  77888  19732 396920    0    0     0     0 2115 1767  2 73 25  0  0
 1  0 364684  77888  19740 396956    0    0     0    12 2052 1852  1 72 27  0  0
 0  0 364684  77888  19740 397020    0    0     0  1428 2151 1785  2 77 21  0  0
 2  0 364684  77888  19740 397072    0    0     0     0 2123 1783  2 74 23  0  0
 2  0 364684  77888  19740 397136    0    0     0     0 2096 1802  1 76 23  0  0
 1  0 364684  77888  19740 397184    0    0     0     0 2071 1788  2 71 27  0  0
 3  0 364684  77888  19748 397232    0    0     0    24 2139 1832  0 79 21  0  0
 0  0 364684  77888  19748 397296    0    0     0     0 2086 1845  2 74 24  0  0
 6  0 364684  77888  19748 397348    0    0     0     0 2041 1748  2 72 26  0  0
 2  0 364684  77888  19748 397404    0    0     0     0 2149 1859  2 76 22  0  0
 0  0 364684  77888  19748 397460    0    0     0     0 2188 1813  1 79 20  0  0
 4  0 364684  77664  19756 397508    0    0     0    12 2405 1802  0 93  7  0  0
 2  0 364684  77664  19756 397568    0    0     0     0 2111 1838  3 73 24  0  0
 2  0 364684  77664  19756 397624    0    0     0     0 2041 1813  1 73 26  0  0
 5  0 364684  77664  19756 397688    0    0     0     0 2067 1824  2 72 26  0  0
 5  0 364684  77664  19756 397736    0    0     0     0 2248 1889  2 81 17  0  0
 1  0 364684  77664  19764 397780    0    0     0    12 2327 1810  1 83 16  0  0
 0  0 364684  77664  19764 397848    0    0     0     0 2198 1822  2 77 21  0  0
 6  0 364684  77664  19764 397900    0    0     0     0 2101 1826  2 73 25  0  0
 6  0 364684  77664  19764 397956    0    0     0     0 2195 1812  1 77 22  0  0
 5  0 364684  77664  19764 398012    0    0     0     0 2173 1884  2 77 21  0  0
 3  0 364684  77664  19772 398060    0    0     0    12 2202 1876  1 78 21  0  0
14  0 364684  77664  19772 398120    0    0     0     0 2044 1888  2 69 29  0  0
 9  0 364684  77664  19772 398176    0    0     0     0 2163 1853  1 82 17  0  0
 1  0 364684  77216  19772 398232    0    0     0     0 2146 1908  2 76 22  0  0
 2  0 364684  77216  19772 398288    0    0     0     0 2228 1917  2 80 18  0  0
 2  0 364684  77216  19780 398336    0    0     0    12 2263 1875  2 83 15  0  0
 0  0 364684  77216  19780 398396    0    0     0     0 2007 1808  2 68 30  0  0
