 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 406544  67904  23464 413076    0    0     0     0 3007  626  1 15 84  0  0
 0  0 406544  67904  23464 413088    0    0     0     0 3137  695  1 19 80  0  0
 0  0 406544  67904  23464 413088    0    0     0     0 3195  624  2 17 81  0  0
 0  0 406544  67904  23464 413104    0    0     0     0 3036  631  1 15 84  0  0
 0  0 406544  67904  23472 413108    0    0     0    12 4141  711  3 26 71  0  0
 0  0 406544  67904  23472 413116    0    0     0     0 3494  767  3 19 78  0  0
 2  0 406544  67904  23472 413116    0    0     0     0 2999  789  1 31 68  0  0
 0  0 406544  67904  23472 413128    0    0     0     0 3476  846  5 27 67  0  0
 0  0 406544  67904  23472 413128    0    0     0     0 3277  947  7 36 56  0  0
 1  0 406544  67904  23480 413144    0    0     0    12 4117 1072  7 45 48  0  0
 0  0 406544  67904  23480 413144    0    0     0     0 3490 1001  4 29 68  0  0
 1  0 406544  67904  23480 413156    0    0     0     0 3536  955  6 37 57  0  0
 0  0 406544  67904  23480 413164    0    0     0     0 3934  796  4 37 60  0  0
 0  0 406544  67904  23480 413164    0    0     0     0 3404  712  1 26 73  0  0
 0  0 406544  67904  23488 413176    0    0     0    12 3189  764  2 29 68  1  0
 0  0 406544  67904  23488 413176    0    0     0     0 3623  777  5 35 60  0  0
 0  0 406544  67904  23488 413188    0    0     0     0 3915  803  6 36 58  0  0
 0  0 406544  67904  23488 413196    0    0     0     0 3088  680  7 30 63  0  0
 0  0 406544  67904  23488 413196    0    0     0     0 3404  708  3 28 69  0  0
 2  0 406544  67904  23496 413208    0    0     0    12 4415  868  4 40 57  0  0
 0  0 406544  67904  23496 413212    0    0     0     0 3094  734  3 15 82  0  0
 0  0 406544  67904  23496 413224    0    0     0     0 2900  699  0 19 81  0  0
 1  0 406544  67904  23496 413224    0    0     0     0 3475  803  2 29 69  0  0
 1  0 406544  67904  23496 413236    0    0     0     0 2921  681  2 19 79  0  0
 0  0 406544  67904  23504 413244    0    0     0   212 3953  862  4 29 67  0  0
 1  0 406544  67904  23504 413244    0    0     0     0 3398  728  4 23 73  0  0
 0  0 406544  67904  23504 413256    0    0     0     0 2876  758  3 19 77  0  0
 2  0 406544  67904  23504 413264    0    0     0     0 3039  734  1 16 83  0  0
 0  0 406544  67904  23504 413264    0    0     0     0 3998  738  4 31 64  0  0
 0  0 406544  67904  23512 413276    0    0     0    12 3675  778  1 35 64  0  0
 0  0 406544  67904  23512 413280    0    0     0     0 3847  771  4 39 58  0  0
 1  0 406544  67904  23512 413288    0    0     0     0 3254  654  1 24 74  0  0
 0  0 406544  67904  23512 413288    0    0     0     0 3348  634  3 21 76  0  0
 2  0 406544  67904  23512 413300    0    0     0     0 3615  666  2 26 72  0  0
 1  0 406544  67904  23520 413308    0    0     0   256 3768  816  2 26 72  0  0
 0  0 406544  67904  23520 413316    0    0     0     0 3728  779  2 27 71  0  0
 3  0 406544  67904  23520 413316    0    0     0     0 3425  753  2 23 75  0  0
 0  0 406544  67904  23520 413328    0    0     0     0 3144  733  4 23 72  0  0
 0  0 406544  67904  23520 413336    0    0     0     0 2783  650  1 24 75  0  0
 0  0 406544  67904  23528 413328    0    0     0    12 2961  710  3 19 78  0  0
 0  0 406544  67904  23528 413348    0    0     0     0 2694  723  1 18 81  0  0
 0  0 406544  67904  23528 413348    0    0     0     0 3348  720  1 23 76  0  0
 3  0 406544  67904  23528 413360    0    0     0     0 3888  749  3 32 65  0  0
 0  0 406544  67904  23528 413360    0    0     0     0 3426  631  3 23 74  0  0
 0  0 406544  67904  23536 413372    0    0     0    12 2926  649  1 18 80  1  0
 0  0 406544  67904  23536 413372    0    0     0     0 3550  722  2 27 70  0  0
 0  0 406544  67904  23536 413388    0    0     0     0 3049  571  1 21 78  0  0
 0  0 406544  67904  23536 413392    0    0     0     0 2889  677  1 19 80  0  0
 0  0 406544  67904  23536 413392    0    0     0     0 3567  710  2 28 70  0  0
 0  0 406544  67904  23544 413404    0    0     0    12 3007  696  1 16 83  0  0
 0  0 406544  67904  23544 413404    0    0     0     0 3194  697  2 19 79  0  0
 0  0 406544  67904  23544 413420    0    0     0     0 3058  697  1 24 75  0  0
 0  0 406544  67904  23544 413420    0    0     0     0 2684  659  2 16 82  0  0
 0  0 406544  67904  23544 413432    0    0     0     0 3353  659  0 27 73  0  0
 0  0 406544  67904  23552 413424    0    0     0    12 3393  673  3 29 67  0  0
 0  0 406544  67904  23552 413444    0    0     0   160 2723  682  3 15 82  0  0
 0  0 406544  67904  23552 413444    0    0     0     0 2820  656  2 18 79  0  0
 0  0 406544  67904  23552 413456    0    0     0     0 2792  743  4 16 79  0  0
 0  0 406544  67904  23552 413456    0    0     0     0 2588  674  2 16 82  0  0
 0  0 406544  67904  23560 413472    0    0     0    24 3445  756  2 22 75  0  0
 0  0 406544  67904  23560 413472    0    0     0     0 2490  617  2 16 81  0  0
 1  0 406544  67904  23560 413484    0    0     0     0 3575  644  3 22 76  0  0
 0  0 406544  67904  23560 413488    0    0     0     0 3646  761  5 29 66  0  0
 0  0 406544  67904  23560 413488    0    0     0     0 2897  725  4 19 77  0  0
 0  0 406544  67904  23568 413504    0    0     0    12 3443  735  1 26 73  0  0
 0  0 406544  67904  23568 413504    0    0     0     0 3667  736  2 40 58  0  0
 1  0 406544  67904  23568 413516    0    0     0     0 3131  742  2 20 77  0  0
 0  0 406544  67904  23568 413524    0    0     0     0 3667  767  6 34 60  0  0
 0  0 406544  67904  23568 413528    0    0     0     0 3318  714  2 31 67  0  0
 0  0 406544  67904  23576 413520    0    0     0    12 3102  783  2 23 74  0  0
 1  0 406544  67904  23576 413540    0    0     0     0 2965  764  1 22 76  0  0
 2  0 406544  67904  23576 413540    0    0     0     0 4113  763  6 43 51  0  0
 0  0 406544  67904  23576 413556    0    0     0     0 3664  766  4 29 67  0  0
 1  0 406544  67904  23576 413556    0    0     0     0 3318  818  4 27 70  0  0
 0  0 406544  67904  23584 413568    0    0     0    12 3542  721  2 23 74  0  0
 0  0 406544  67904  23584 413568    0    0     0     0 3190  759  3 33 64  0  0
 0  0 406544  67904  23584 413580    0    0     0     0 3567  812  6 40 54  0  0
 0  0 406544  67904  23584 413580    0    0     0     0 4157  798  3 46 51  0  0
 0  0 406544  67904  23584 413592    0    0     0     0 3384  756  6 29 65  0  0
 0  0 406544  67904  23592 413600    0    0     0    12 3808  762  3 37 60  0  0
 0  0 406544  67904  23592 413608    0    0     0     0 3969  799  8 42 51  0  0
 0  0 406544  67904  23592 413608    0    0     0     0 3662  794  5 35 60  0  0
 0  0 406544  67904  23592 413620    0    0     0     0 2360  648  2 16 82  0  0
 0  0 406544  67904  23592 413620    0    0     0     0 2891  751  3 24 73  0  0
 0  0 406544  67904  23600 413632    0    0     0    12 3264  846  6 44 50  0  0
 2  0 406544  67008  23600 413632    0    0     0   200 3309  890  6 50 44  0  0
 2  0 406544  67008  23600 413644    0    0     0     0 2929  786  6 50 44  0  0
 0  0 406544  67008  23600 413652    0    0     0     0 2810  769  7 51 43  0  0
 0  0 406544  67008  23600 413652    0    0     0     0 3480  862  7 34 59  0  0
 0  0 406544  67008  23608 413664    0    0     0    24 3604 1002  5 47 46  1  0
 1  0 406544  66784  23608 413664    0    0     0    12 2899  825  5 52 43  0  0
 2  0 406544  66112  23608 413676    0    0     0     0 2927  722  8 53 39  0  0
 1  0 406544  66112  23608 413684    0    0     0     0 3259  895  4 41 55  0  0
 0  0 406544  66112  23608 413688    0    0     0     0 3481  901  3 51 46  0  0
 1  0 406544  66112  23616 413696    0    0     0    12 3108  789  7 42 51  0  0
 2  0 406544  66112  23616 413700    0    0     0     0 2579  723  8 54 38  0  0
 1  0 406544  66112  23616 413700    0    0     0     0 2780  715  7 51 43  0  0
 1  0 406544  66112  23616 413712    0    0     0     0 2772  849  9 51 39  0  0
 4  0 406544  65888  23616 413720    0    0     0     0 2215  652  8 59 33  0  0
 1  0 406544  65664  23624 413724    0    0     0    12 2983  705  4 47 49  0  0
 0  0 406544  65664  23624 413724    0    0     0     0 3025  819  7 50 43  0  0
 0  0 406544  65664  23624 413736    0    0     0     0 2759  685  6 53 41  0  0
 0  0 406544  65664  23624 413744    0    0     0     0 3842  870  6 47 46  0  0
 0  0 406544  65664  23624 413752    0    0     0     0 3883  841  4 34 62  0  0
 0  0 406544  65664  23632 413756    0    0     0    12 3425  767  4 27 69  0  0
 0  0 406544  65664  23632 413764    0    0     0     0 3530  726  1 38 60  0  0
 0  0 406544  65664  23632 413768    0    0     0     0 3089  678  2 28 70  0  0
 0  0 406544  65664  23632 413768    0    0     0     0 3594  763  2 40 58  0  0
 0  0 406544  65664  23632 413784    0    0     0     0 3567  835  1 29 70  0  0
 0  0 406544  65664  23640 413788    0    0     0    12 3009  794  1 29 70  0  0
 0  0 406544  65664  23640 413796    0    0     0     0 3380  784  5 37 59  0  0
 0  0 406544  65664  23640 413796    0    0     0     0 3375  795  4 38 58  0  0
 0  0 406544  65664  23640 413808    0    0     0     0 3409  747  4 33 63  0  0
 0  0 406544  65664  23640 413816    0    0     0     0 2887  685  2 23 75  0  0
 0  0 406544  65664  23648 413820    0    0     0    12 3807  777  9 40 51  0  0
 0  0 406544  65664  23648 413828    0    0     0     0 2972  669  1 26 73  0  0
 1  0 406544  65664  23648 413836    0    0     0   200 3930  802  7 46 47  0  0
 2  0 406544  65664  23648 413840    0    0     0     0 3032  837 20 58 22  0  0
 0  0 406544  65664  23648 413848    0    0     0     0 3759  774  3 55 42  0  0
 1  0 406544  65664  23656 413856    0    0     0    24 3036  728  5 23 72  0  0
 0  0 406544  65664  23656 413860    0    0     0     0 3796  818  7 47 46  0  0
 1  0 406544  65664  23656 413868    0    0     0     0 3943  830  7 55 38  0  0
 0  0 406544  65664  23656 413872    0    0     0     0 3490  828  8 51 41  0  0
