 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 385652 175236  12916 343960    0    0     0     0 3175  627  1 20 79  0  0
 0  0 385652 175236  12916 343964    0    0     0     0 3406  668  1 21 78  0  0
 0  0 385652 175012  12916 343976    0    0     0     0 4873  985  5 40 56  0  0
 1  0 385652 175012  12916 343980    0    0     0     0 3847  849  0 30 70  0  0
 0  0 385652 175012  12924 343992    0    0     0    12 4638  694  4 24 72  0  0
 0  0 385652 175012  12924 343996    0    0     0     0 3948  804  3 25 71  0  0
 0  0 385652 175012  12924 344008    0    0     0     0 4347  788  2 29 68  0  0
 1  0 385652 175012  12924 344012    0    0     0     0 4442  847  2 26 72  0  0
 2  0 385652 175012  12924 344028    0    0     0     0 4391  860  5 24 71  0  0
 0  0 385652 175012  12932 344036    0    0     0    12 4189  742  2 33 65  0  0
 0  0 385652 175012  12932 344036    0    0     0     0 3692  816  3 27 69  0  0
 1  0 385652 175012  12932 344048    0    0     0     4 3341  717  2 25 72  0  0
 1  0 385652 175012  12932 344052    0    0     0     0 3993  788  1 37 62  0  0
 0  0 385652 175012  12932 344064    0    0     0     0 4060  701  4 24 72  0  0
 1  0 385652 174788  12940 344060    0    0     0    12 4367  800  5 39 56  0  0
 0  0 385652 174788  12940 344080    0    0     0     0 3627  837  3 32 65  0  0
 0  0 385652 174788  12940 344088    0    0     0    56 4460  828  6 41 52  0  0
 1  0 385652 174788  12940 344092    0    0     0     0 3771  663  1 30 69  0  0
 0  0 385652 174788  12940 344104    0    0     0     0 3274  712  2 29 69  0  0
 0  0 385652 174788  12948 344100    0    0     0    12 3265  821  3 31 66  0  0
 0  0 385652 174788  12948 344120    0    0     0     0 3728  688  2 30 67  0  0
 2  0 385652 174788  12948 344128    0    0     0   148 3956  805  3 37 59  0  0
 2  0 385652 174788  12948 344132    0    0     0     0 3952  796  1 33 65  0  0
 0  0 385652 174788  12948 344144    0    0     0     0 4264  845  3 40 57  0  0
 0  0 385652 174788  12956 344140    0    0     0    12 3774  842  3 33 63  1  0
 0  0 385652 174788  12956 344164    0    0     0     0 3548  806  2 27 71  0  0
 1  0 385652 174788  12956 344164    0    0     0     0 4051  780  2 38 59  0  0
 0  0 385652 174788  12956 344176    0    0     0     0 3531  852  3 26 70  0  0
 0  0 385652 174788  12956 344180    0    0     0     0 3498  793  9 31 59  0  0
 0  0 385652 174788  12964 344192    0    0     0    12 3770  760  4 30 65  0  0
 0  0 385652 174788  12964 344196    0    0     0     0 4133  820  5 30 65  0  0
 0  0 385652 174788  12964 344208    0    0     0   252 3578  756  5 21 74  0  0
 0  0 385652 174564  12964 344212    0    0     0     0 4177  846  4 44 53  0  0
 0  0 385652 174564  12964 344224    0    0     0     0 3747  753  3 36 61  0  0
 0  0 385652 174564  12972 344220    0    0     0    24 3780  751  2 31 67  0  0
 1  0 385652 174564  12972 344240    0    0     0     0 3150  804  7 24 69  0  0
 0  0 385652 174564  12972 344240    0    0     0     0 3963  767  5 33 62  0  0
 0  0 385652 174564  12972 344252    0    0     0     0 3267  765  4 28 68  0  0
 1  0 385652 174564  12972 344256    0    0     0     0 3493  786  7 33 60  0  0
 0  0 385652 174564  12980 344268    0    0     0    12 4467  881 10 45 46  0  0
 1  0 385652 174564  12980 344272    0    0     0     0 4107  832  5 30 65  0  0
 1  0 385652 174564  12980 344288    0    0     0     0 3950  926  7 53 40  0  0
 0  0 385652 174324  12980 344308    0    0     0     0 3964  827  8 29 63  0  0
 0  0 385652 174324  12980 344320    0    0     0     0 4070  875  7 34 59  0  0
 0  0 385652 174324  12988 344316    0    0     0    12 4038  836  4 34 63  0  0
 1  0 385652 174324  12988 344336    0    0     0     0 3613  765  3 31 65  0  0
 1  0 385652 174324  12988 344336    0    0     0     0 3550  790  4 27 69  0  0
 0  0 385652 174324  12988 344348    0    0     0     0 4232  786 12 40 48  0  0
 1  0 385652 174324  12988 344356    0    0     0     0 3442  768  2 37 60  0  0
 0  0 385652 174324  12996 344352    0    0     0    12 3383  806  8 21 71  0  0
 2  0 385652 174324  12996 344372    0    0     0     0 3451  784  3 22 75  0  0
 0  0 385652 174100  12996 344376    0    0     0     0 4381  871 10 42 48  0  0
 0  0 385652 174100  12996 344388    0    0     0     0 3203  810  4 26 70  0  0
 0  0 385652 174100  12996 344396    0    0     0     0 4173  759  7 32 60  0  0
 2  0 385652 174100  13004 344388    0    0     0    12 3143  739  4 26 70  0  0
 0  0 385652 174100  13004 344408    0    0     0     0 4214  895  6 40 54  0  0
 0  0 385652 174100  13004 344412    0    0     0     0 3424  793  5 26 69  0  0
 0  0 385652 174100  13004 344424    0    0     0     0 3493  812  3 30 67  0  0
 1  0 385652 173848  13004 344428    0    0     0     0 3747  801  7 35 58  0  0
 0  0 385652 173848  13012 344444    0    0     0    12 3793  786  7 31 62  0  0
 0  0 385652 173848  13012 344448    0    0     0     0 3941  797  4 37 58  0  0
 0  0 385652 173848  13012 344460    0    0     0     0 3631  798  7 34 59  0  0
 0  0 385652 173848  13012 344468    0    0     0   236 3525  810  7 34 59  0  0
 1  0 385652 173848  13012 344472    0    0     0     0 4005  916  5 29 66  0  0
 0  0 385652 173848  13020 344480    0    0     0    24 4116  879  6 42 51  1  0
 1  0 385652 173400  13020 344484    0    0     0     0 3892  800  6 32 62  0  0
 1  0 385652 173400  13020 344496    0    0     0     0 3203  768  5 35 60  0  0
 0  0 385652 173400  13020 344500    0    0     0    12 3837  811  2 33 65  0  0
 0  0 385652 173400  13020 344512    0    0     0     0 3651  901  7 55 38  0  0
 0  0 385652 173400  13028 344508    0    0     0    12 3366  750  4 31 64  0  0
 1  0 385652 173400  13028 344528    0    0     0     0 4222  888  4 39 58  0  0
 0  0 385652 173400  13028 344532    0    0     0     0 3064  778  3 39 57  0  0
 1  0 385652 173400  13028 344544    0    0     0     0 3604  803  5 32 63  0  0
 1  0 385652 173400  13028 344548    0    0     0     0 3727  785  6 26 68  0  0
 0  0 385652 173400  13036 344544    0    0     0    12 3667  829  6 38 56  0  0
 2  0 385652 173400  13036 344568    0    0     0     0 3092  817  8 44 48  0  0
 0  0 385652 173400  13036 344572    0    0     0     0 4057  857  6 41 53  0  0
 2  0 385652 173400  13036 344584    0    0     0     0 3432  802  4 26 71  0  0
 1  0 385652 173400  13036 344592    0    0     0     0 3510  823  4 28 68  0  0
 0  0 385652 173400  13044 344588    0    0     0    12 3214  882  5 40 55  0  0
 0  0 385652 173400  13044 344608    0    0     0     0 3687  862  3 31 65  0  0
 0  0 385652 173400  13044 344616    0    0     0     0 3693  865  4 23 73  0  0
 0  0 385652 173400  13044 344616    0    0     0     0 3163  891  5 25 70  0  0
 0  0 385652 173400  13044 344628    0    0     0     0 3644  823  1 31 68  0  0
 0  0 385652 173400  13052 344636    0    0     0    12 3417  933  6 22 73  0  0
 2  0 385652 173400  13052 344640    0    0     0     0 3628  835  6 39 55  0  0
 1  0 385652 173400  13052 344652    0    0     0     0 3441  856  6 30 64  0  0
 2  0 385652 173400  13052 344656    0    0     0     0 4426  916  9 53 39  0  0
 0  0 385652 173400  13052 344668    0    0     0     0 3751  845 14 47 39  0  0
 1  0 385652 173400  13060 344664    0    0     0    12 3328  786  3 30 66  1  0
 0  0 385652 173400  13060 344684    0    0     0     0 4306  886  8 51 41  0  0
 2  0 385652 173400  13060 344684    0    0     0     0 4148  810  6 44 50  0  0
 0  0 385652 173400  13060 344700    0    0     0     0 3739  789  5 35 60  0  0
 2  0 385652 173400  13060 344708    0    0     0   236 4482  838  5 44 51  0  0
 0  0 385652 173400  13068 344716    0    0     0    24 3415  797  6 45 49  0  0
 0  0 385652 173400  13068 344720    0    0     0     0 4055  874  3 38 59  0  0
 0  0 385652 173400  13068 344732    0    0     0     0 4221  949  9 44 47  0  0
 0  0 385652 173400  13068 344736    0    0     0     0 3701  845  6 24 70  0  0
 2  0 385652 173400  13068 344748    0    0     0     0 3709  875  6 30 65  0  0
 0  0 385652 173400  13076 344744    0    0     0    12 3884  800  7 38 55  0  0
 1  0 385652 173400  13076 344764    0    0     0     0 3610  908  7 45 48  0  0
 0  0 385652 173400  13076 344764    0    0     0     0 3202  809  5 26 68  0  0
 0  0 385652 173400  13076 344776    0    0     0     0 3929  745  3 33 64  0  0
 0  0 385652 173400  13076 344780    0    0     0     0 3312  716  6 21 73  0  0
 0  0 385652 173400  13084 344792    0    0     0    12 3932  915  3 35 61  0  0
 0  0 385652 173400  13084 344796    0    0     0     0 3801  802  6 35 59  0  0
 1  0 385652 173400  13084 344808    0    0     0     0 3774  868 12 48 41  0  0
 1  0 385652 173400  13084 344812    0    0     0     0 3688  807  7 30 63  0  0
 2  0 385652 173400  13084 344824    0    0     0     0 3987  848  5 36 59  0  0
 4  0 385652 173400  13092 344816    0    0     0    12 4043  841  6 46 48  0  0
 0  0 385652 173400  13092 344844    0    0     0     0 3468  790  7 27 66  0  0
 0  0 385652 173400  13092 344844    0    0     0     0 3793  832  5 33 62  0  0
 0  0 385652 173400  13092 344860    0    0     0     0 4168  922  8 41 51  0  0
 0  0 385652 173400  13092 344860    0    0     0     0 3876  822  4 45 51  0  0
 0  0 385652 173400  13100 344872    0    0     0    12 3307  883  3 28 67  1  0
 1  0 385652 173400  13100 344876    0    0     0     0 3563  811  5 30 65  0  0
 1  0 385652 173400  13100 344888    0    0     0     0 4107  882  3 32 64  0  0
 0  0 385652 173400  13100 344892    0    0     0     0 3759  817  4 36 60  0  0
 1  0 385652 173400  13100 344904    0    0     0     0 4134  847  7 41 51  0  0
 0  0 385652 173400  13108 344896    0    0     0    12 3486  733  6 33 61  0  0
 0  0 385652 173400  13108 344920    0    0     0     0 3408  866  3 37 59  0  0
 0  0 385652 173400  13108 344920    0    0     0     0 4056  814  5 45 50  0  0
 0  0 385652 173400  13108 344932    0    0     0     0 3848  804  3 27 70  0  0
 0  0 385652 173400  13108 344936    0    0     0   236 4178  875  6 43 51  0  0
 0  0 385652 173400  13116 344952    0    0     0    24 3427  830  6 35 60  0  0
 0  0 385652 173400  13116 344956    0    0     0     0 3652  774  7 51 42  0  0
 1  0 385652 173400  13116 344968    0    0     0     0 3616  775  2 41 57  0  0
 0  0 385652 173400  13116 344976    0    0     0     0 3699  792  6 47 47  0  0
 1  0 385652 173400  13116 344976    0    0     0    12 3924  812  4 38 59  0  0
 0  0 385652 173400  13124 344992    0    0     0    40 3488  870  8 31 61  0  0
 0  0 385652 173400  13124 344992    0    0     0     0 3213  877  4 32 64  0  0
 0  0 385652 173400  13124 345004    0    0     0     0 3277  793  1 31 68  0  0
 0  0 385652 173400  13124 345008    0    0     0     0 2753  733  5 20 75  0  0
 0  0 385652 173400  13124 345020    0    0     0     0 3439  846  4 29 66  0  0
 0  0 385652 173400  13132 345016    0    0     0    44 2750  825  3 23 74  0  0
 0  0 385652 173400  13132 345036    0    0     0     0 3575  790  4 31 66  0  0
 0  0 385652 173400  13132 345044    0    0     0     0 3594  842  8 53 38  0  0
 0  0 385652 173400  13132 345044    0    0     0     0 3438  827  6 35 60  0  0
 0  0 385652 173400  13132 345060    0    0     0     0 3717  829  8 40 52  0  0
 0  0 385652 173400  13140 345068    0    0     0    12 2969  797  6 68 26  0  0
 3  0 385652 173400  13140 345068    0    0     0     0 3380  878  6 30 64  0  0
 0  0 385652 173400  13140 345080    0    0     0     0 3757  802 10 47 43  0  0
 1  0 385652 173400  13140 345088    0    0     0     0 3354  861  8 55 37  0  0
 1  0 385652 173400  13140 345092    0    0     0     0 3327  801  3 34 63  0  0
 0  0 385652 173400  13148 345108    0    0     0    12 3261  912 10 29 62  0  0
 0  0 385652 173400  13148 345116    0    0     0     0 3361  874  8 36 55  0  0
 3  0 385652 173400  13148 345116    0    0     0     0 3585  852  2 32 66  0  0
 2  0 385652 173400  13148 345132    0    0     0     0 4044  954  9 42 49  0  0
 0  0 385652 173400  13148 345132    0    0     0     0 3373  824 13 35 52  0  0
 0  0 385652 173400  13156 345144    0    0     0    12 3064  766  3 45 51  0  0
 1  0 385652 173400  13156 345148    0    0     0     0 3919  824  9 43 49  0  0
 1  0 385652 173400  13156 345160    0    0     0     0 3995  777  5 42 52  1  0
 0  0 385652 173400  13156 345164    0    0     0     0 4065  823  7 41 51  0  0
 1  0 385652 173400  13156 345176    0    0     0     0 4341  871  6 40 54  0  0
 0  0 385652 173400  13164 345172    0    0     0   248 3532  899  7 34 59  0  0
 0  0 385652 173400  13164 345192    0    0     0     0 3633  824  5 34 61  0  0
 0  0 385652 173400  13164 345192    0    0     0     0 3755  830  7 49 44  0  0
 0  0 385652 173400  13164 345208    0    0     0     0 3593  814  5 37 58  0  0
 1  0 385652 173400  13164 345208    0    0     0     0 3772  824  6 30 64  0  0
 4  0 385652 173400  13172 345224    0    0     0    68 3383  883  6 33 61  0  0
 0  0 385652 173400  13172 345228    0    0     0     0 3515  802  5 38 58  0  0
 1  0 385652 173400  13172 345240    0    0     0     0 3269  807  5 24 71  0  0
 3  0 385652 173400  13172 345248    0    0     0     0 3829  800  4 32 65  0  0
 1  0 385652 173400  13172 345256    0    0     0     0 3125  805  8 38 54  0  0
 0  0 385652 173400  13180 345264    0    0     0    12 3373  793  4 34 62  0  0
 0  0 385652 173400  13180 345264    0    0     0     0 2801  748  4 25 71  0  0
 1  0 385652 173400  13180 345280    0    0     0     0 3781  771  4 37 60  0  0
 0  0 385652 173400  13180 345280    0    0     0     0 3754  777  7 34 59  0  0
 0  0 385652 173400  13180 345292    0    0     0     0 4320  801  9 46 45  0  0
 0  0 385652 173400  13188 345288    0    0     0    12 3851  864  9 43 48  0  0
 4  0 385652 173400  13188 345308    0    0     0     0 4379  820  7 50 43  0  0
