 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 261508  63476  25292 330608    4   17    97    52  692  604  1 16 83  0  0
 1  0 261508  63476  25292 330620    0    0     0     0  181  615  0  1 99  0  0
 0  0 261508  63476  25292 330620    0    0     0     0  136  332  0  0 100  0  0
 0  0 261508  63476  25292 330620    0    0     0     0  108  247  0  1 99  0  0
 1  0 261508  63476  25292 330620    0    0     0     0   97  235  1  0 99  0  0
 0  0 261508  63476  25292 330620    0    0     0     0  113  265  0  1 99  0  0
 2  0 261508  63476  25292 330620    0    0     0     0  242  378  0  6 94  0  0
 0  0 261508  63476  25292 330636    0    0     0     0  882  929  0 22 78  0  0
 0  0 261508  63252  25292 330640    0    0     0     0  689  749  0 15 85  0  0
 1  0 261508  63028  25292 330664    0    0     0     0  705  691  0 17 83  0  0
 0  0 261508  63028  25292 330676    0    0     0     0  818  769  1 19 80  0  0
 0  0 261508  63028  25300 330672    0    0     0    12  805  773  0 19 81  0  0
 0  0 261508  63028  25300 330704    0    0     0     0  752  726  0 17 83  0  0
 0  0 261508  63028  25300 330716    0    0     0     0  746  772  1 16 83  0  0
 0  0 261508  62580  25300 330720    0    0     0     0  738  698  0 19 81  0  0
 0  0 261508  62580  25300 330744    0    0     0     0  718  721  0 15 85  0  0
 0  0 261508  62580  25308 330756    0    0     0    12  806  765  0 21 79  0  0
 0  0 261508  62580  25308 330760    0    0     0     0  802  747  0 21 79  0  0
 0  0 261508  62580  25308 330784    0    0     0     0  788  729  0 19 81  0  0
 0  0 261508  62580  25308 330788    0    0     0     0  727  754  1 17 82  0  0
 0  0 261508  62580  25308 330812    0    0     0     0  715  728  0 16 84  0  0
 0  0 261508  62580  25316 330804    0    0     0    12  744  765  0 18 82  0  0
 0  0 261508  62580  25316 330836    0    0     0     0  754  776  0 17 83  0  0
 0  0 261508  62580  25316 330840    0    0     0     0  748  737  0 20 80  0  0
 0  0 261508  62580  25316 330864    0    0     0     0  808  764  0 18 82  0  0
 0  0 261508  62580  25316 330868    0    0     0     0  736  755  0 19 81  0  0
 0  0 261508  62580  25324 330892    0    0     0    12  798  770  0 21 79  0  0
 0  0 261508  62580  25324 330892    0    0     0     0  776  784  0 18 82  0  0
 0  0 261508  62580  25324 330916    0    0     0     0  921  823  1 21 78  0  0
 2  0 261508  62580  25324 330920    0    0     0     0  944  789  0 21 79  0  0
