 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 146836  69100  13736 284300    5   31   165    69 2585 1445  2 72 26  0  0
 0  0 146836  69100  13736 284304    0    0     0     0  192  613  0  6 94  0  0
 0  0 146836  69100  13736 284304    0    0     0     0  117  285  0  1 99  0  0
 1  0 146836  69100  13736 284304    0    0     0     0  117  318  0  1 99  0  0
 1  0 146836  68428  13736 284308    0    0     0     0 1122  891  0 37 63  0  0
 2  0 146836  68204  13736 284360    0    0     0     0 2549 1663  2 85 13  0  0
 2  0 146836  67756  13736 284420    0    0     0     0 2625 1853  0 92  8  0  0
 4  0 146836  67756  13736 284484    0    0     0     0 2698 1789  0 97  3  0  0
 5  0 146836  67308  13736 284552    0    0     0     0 2754 1809  0 100  0  0  0
 4  0 146836  67056  13744 284612    0    0     0    12 2800 1849  1 98  1  0  0
 8  0 146836  67056  13744 284676    0    0     0     0 2880 1890  0 100  0  0  0
 7  0 146836  67056  13744 284740    0    0     0    24 2824 1919  1 99  0  0  0
 9  0 146836  66608  13744 284804    0    0     0     0 2880 1970  0 100  0  0  0
10  0 146836  66356  13744 284868    0    0     0     0 3009 2060  1 99  0  0  0
11  0 146836  66132  13752 284920    0    0     0    12 3292 1922  1 99  0  0  0
10  0 146836  65908  13752 284976    0    0     0     0 3219 1930  0 100  0  0  0
 9  0 146836  65908  13752 285036    0    0     0     0 3224 2017  1 99  0  0  0
16  0 146836  65208  13752 285088    0    0     0     0 3182 2040  0 100  0  0  0
13  0 146836  65208  13752 285148    0    0     0     0 3337 2090  1 99  0  0  0
10  0 146836  65208  13760 285200    0    0     0    12 3485 2021  0 100  0  0  0
13  0 146836  65208  13760 285248    0    0     0     0 3522 1933  0 100  0  0  0
15  0 146836  64760  13760 285300    0    0     0     0 3426 1925  1 99  0  0  0
11  0 146836  64508  13760 285348    0    0     0     0 3519 1853  0 100  0  0  0
14  0 146836  64260  13760 285396    0    0     0     0 3442 1963  1 99  0  0  0
15  0 146836  64260  13768 285452    0    0     0    12 3551 2176  0 100  0  0  0
14  0 146836  63812  13768 285504    0    0     0     0 3320 2028  0 100  0  0  0
17  0 146836  63560  13768 285552    0    0     0     0 3430 2090  0 100  0  0  0
18  0 146836  63560  13768 285608    0    0     0     0 3252 2098  0 100  0  0  0
20  0 146836  63112  13768 285660    0    0     0     0 3547 1986  0 100  0  0  0
21  0 146836  63112  13776 285712    0    0     0    12 3738 1903  1 99  0  0  0
26  0 146836  62888  13776 285752    0    0     0     0 3579 1838  1 99  0  0  0
14  0 146836  62888  13776 285800    0    0     0     0 3814 2000  0 100  0  0  0
16  0 146836  62412  13776 285844    0    0     0     0 3685 1861  0 100  0  0  0
16  0 146836  62412  13776 285888    0    0     0     0 3410 1967  0 100  0  0  0
19  0 146836  61964  13784 285936    0    0     0    12 3526 1947  0 100  0  0  0
21  0 146836  61964  13784 285984    0    0     0     0 3472 2010  0 100  0  0  0
18  0 146836  61964  13784 286036    0    0     0  1728 3610 2040  2 98  0  0  0
19  0 146836  61712  13784 286076    0    0     0     0 3657 2011  0 100  0  0  0
26  0 146836  61264  13784 286124    0    0     0     0 3515 1897  0 100  0  0  0
24  0 146836  61264  13792 286168    0    0     0    20 3622 1949  0 100  0  0  0
28  0 146836  61012  13792 286212    0    0     0     0 3714 2046  0 100  0  0  0
29  0 146836  60760  13792 286248    0    0     0     0 3832 1829  0 100  0  0  0
32  0 146836  60508  13792 286292    0    0     0     0 3805 1879  0 100  0  0  0
31  0 146836  60508  13792 286332    0    0     0     0 3852 1924  1 99  0  0  0
28  0 146836  60256  13800 286372    0    0     0    12 3818 2003  0 100  0  0  0
23  0 146836  59560  13800 286408    0    0     0     0 3890 1660  1 99  0  0  0
18  0 146836  59560  13800 286456    0    0     0     0 3742 2165  2 98  0  0  0
34  0 146836  59560  13800 286492    0    0     0     0 3746 1753  1 99  0  0  0
35  0 146836  59560  13800 286532    0    0     0     0 3635 1889  2 98  0  0  0
24  0 146836  59560  13808 286572    0    0     0    12 3644 1838  1 99  0  0  0
28  0 146836  58636  13808 286612    0    0     0     0 3753 1870  1 99  0  0  0
30  0 146836  58412  13808 286648    0    0     0     0 3855 1929  1 99  0  0  0
38  0 146836  58412  13808 286684    0    0     0     8 4002 1673  2 98  0  0  0
24  0 146836  58412  13808 286720    0    0     0     0 4092 1832  2 98  0  0  0
35  0 146836  58412  13816 286752    0    0     0    12 4074 1679  2 98  0  0  0
31  0 149404  67144  13728 280532    0 2620     0  2620 4028 1699  1 99  0  0  0
32  0 149404  65328  13728 280564    0    0     0     0 4120 1588  1 99  0  0  0
33  0 149404  65328  13728 280596    0    0     0     0 3952 1630  2 98  0  0  0
25  0 149404  65328  13728 280628    0    0     0     0 3996 1732  2 98  0  0  0
35  0 149404  65328  13736 280668    0    0     0    12 4093 1823  2 98  0  0  0
38  0 149404  65328  13736 280700    0    0     0     0 3787 1624  0 100  0  0  0
39  0 149404  64880  13736 280728    0    0     0     0 3745 1493  1 99  0  0  0
33  0 149404  64880  13736 280752    0    0     0   968 3565 1301  2 98  0  0  0
29  0 149404  64432  13736 280776    0    0     0     0 3591 1427  2 98  0  0  0
41  0 149404  64432  13744 280800    0    0     0    28 3218 1348  1 99  0  0  0
40  0 149404  64432  13744 280828    0    0     0     0 3661 1509  2 98  0  0  0
40  0 149404  64432  13744 280848    0    0     0     0 3532 1343  3 97  0  0  0
40  0 149404  64432  13744 280876    0    0     0     0 3854 1403  3 97  0  0  0
48  0 149404  63484  13744 280896    0    0     0     0 3988 1224  2 98  0  0  0
29  0 149404  63260  13752 280912    0    0     0    12 4331 1398  2 98  0  0  0
28  0 149404  63260  13752 280948    0    0     0     0 4065 1505  2 98  0  0  0
38  0 149404  63260  13752 280980    0    0     0     0 4054 1677  1 99  0  0  0
24  0 149404  63260  13752 281008    0    0     0     0 4197 1502  1 99  0  0  0
33  0 149404  63260  13752 281036    0    0     0     0 4199 1445  2 98  0  0  0
30  0 149404  63260  13760 281056    0    0     0    12 4128 1579  2 98  0  0  0
34  0 149404  63260  13760 281088    0    0     0     0 3931 1363  1 99  0  0  0
35  0 149404  63260  13760 281116    0    0     0     0 4015 1597  2 98  0  0  0
33  0 149404  63260  13760 281148    0    0     0     0 3987 1519  1 99  0  0  0
46  0 149404  63260  13760 281176    0    0     0     0 3831 1478  1 99  0  0  0
32  0 149404  63008  13768 281192    0    0     0    12 3802 1612  2 98  0  0  0
30  0 149404  63008  13768 281228    0    0     0     0 3902 1689  1 99  0  0  0
40  0 149404  63008  13768 281272    0    0     0     0 3789 1945  2 98  0  0  0
39  0 149404  63008  13768 281308    0    0     0     0 3924 1618  1 99  0  0  0
36  0 149404  63008  13768 281336    0    0     0     0 4039 1626  1 99  0  0  0
17  0 149404  63008  13776 281360    0    0     0    12 4094 1630  1 99  0  0  0
34  0 149404  63008  13776 281404    0    0     0     0 3750 1855  1 99  0  0  0
28  0 149404  63008  13776 281436    0    0     0     0 3839 1605  1 99  0  0  0
30  0 149404  63008  13776 281468    0    0     0     0 3850 1656  3 97  0  0  0
38  0 149404  62756  13776 281500    0    0     0     0 3948 1670  1 99  0  0  0
41  0 149404  62756  13784 281524    0    0     0    12 3968 1695  2 98  0  0  0
37  0 149404  62756  13784 281568    0    0     0     0 3871 1703  1 99  0  0  0
30  0 149404  62756  13784 281604    0    0     0     0 3943 1670  2 98  0  0  0
22  0 149404  62756  13784 281640    0    0     0   916 3886 1891  2 98  0  0  0
37  0 149404  62504  13784 281680    0    0     0     0 3923 1760  2 98  0  0  0
29  0 149404  62504  13792 281704    0    0     0    20 4034 1562  2 98  0  0  0
37  0 149404  62504  13792 281744    0    0     0     0 3993 1642  2 98  0  0  0
44  0 149404  62504  13792 281776    0    0     0     0 4008 1649  2 98  0  0  0
25  0 149404  62504  13792 281812    0    0     0     0 3897 1907  2 98  0  0  0
30  0 149404  62504  13792 281852    0    0     0    16 3905 1819  2 98  0  0  0
33  0 149404  62252  13800 281872    0    0     0    12 4127 1433  2 98  0  0  0
33  0 149404  62252  13800 281912    0    0     0     0 4168 1579  2 98  0  0  0
21  0 149404  62252  13800 281940    0    0     0     0 4029 1694  2 98  0  0  0
33  0 149404  62252  13800 281976    0    0     0     0 3861 1795  2 98  0  0  0
27  0 149404  62252  13800 282012    0    0     0     0 4108 1613  2 98  0  0  0
35  0 149404  62252  13808 282036    0    0     0    12 3844 1701  1 99  0  0  0
34  0 149404  62000  13808 282080    0    0     0     0 3914 1690  1 99  0  0  0
34  0 149404  62000  13808 282116    0    0     0     0 4053 1671  2 98  0  0  0
37  0 149404  62000  13808 282152    0    0     0     0 3953 1801  2 98  0  0  0
42  0 149404  62000  13808 282196    0    0     0     0 3788 1876  2 98  0  0  0
33  0 149404  62000  13816 282224    0    0     0    12 3884 1845  2 98  0  0  0
32  0 149404  62000  13816 282264    0    0     0     0 4014 1723  1 99  0  0  0
21  0 149404  61748  13816 282296    0    0     0     0 4016 1627  2 98  0  0  0
31  0 149404  61748  13816 282328    0    0     0     0 4052 1662  2 98  0  0  0
42  0 149404  61748  13816 282364    0    0     0     0 3968 1668  1 99  0  0  0
37  0 149404  61748  13824 282388    0    0     0    12 4268 1551  2 98  0  0  0
31  0 149404  61748  13824 282424    0    0     0     0 4001 1596  2 98  0  0  0
41  0 149404  61748  13824 282460    0    0     0     0 4037 1565  2 98  0  0  0
48  0 149404  61748  13824 282488    0    0     0     0 3810 1383  1 99  0  0  0
37  0 149404  61748  13824 282508    0    0     0   852 2892  996  4 96  0  0  0
41  0 149404  61496  13832 282516    0    0     0    20 4009 1450  2 98  0  0  0
37  0 149404  61496  13832 282548    0    0     0     0 4273 1318  3 97  0  0  0
40  0 149404  61496  13832 282576    0    0     0     0 3976 1659  1 99  0  0  0
44  0 149404  61496  13832 282612    0    0     0     0 4075 1627  3 97  0  0  0
37  0 149404  61496  13832 282644    0    0     0     0 4022 1612  1 99  0  0  0
35  0 149404  61496  13840 282668    0    0     0    12 4080 1617  3 97  0  0  0
33  0 149404  61496  13840 282708    0    0     0     0 4145 1571  1 99  0  0  0
39  0 149404  61244  13840 282740    0    0     0     0 4074 1511  3 97  0  0  0
