 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 180500  71332  16924 267368    4   29   142    66 2495 1407  2 71 28  0  0
 0  0 180500  71332  16924 267396    0    0     0     0  248 1041  1  1 98  0  0
 0  0 180500  71332  16924 267396    0    0     0     0  157  560  0  0 100  0  0
 1  0 180500  71332  16924 267396    0    0     0     0   91  256  0  0 100  0  0
 1  0 180500  70660  16924 267400    0    0     0     0 1709 1456  0 54 46  0  0
 3  0 180500  70212  16924 267484    0    0     0     0 2660 2108  0 94  6  0  0
 4  0 180500  69988  16924 267552    0    0     0     0 2787 2064  0 99  1  0  0
 4  0 180500  69540  16924 267612    0    0     0     0 2720 1800  0 100  0  0  0
 6  0 180500  69540  16924 267672    0    0     0     0 2832 1833  0 100  0  0  0
 5  0 180500  69540  16932 267740    0    0     0    12 2898 2038  1 99  0  0  0
 7  0 180500  69540  16932 267804    0    0     0     0 2950 1824  1 99  0  0  0
 9  0 180500  69092  16932 267824    0    0     0     0 3262 1850  0 100  0  0  0
10  0 180500  69092  16932 267912    0    0     0     0 3278 1701  0 100  0  0  0
10  0 180500  68868  16932 267936    0    0     0     0 3247 1829  0 100  0  0  0
10  0 180500  68868  16940 267992    0    0     0    12 3127 1938  0 100  0  0  0
12  0 180500  68644  16940 268044    0    0     0     0 3151 1834  1 99  0  0  0
11  0 180500  68420  16940 268132    0    0     0     0 3115 2057  0 100  0  0  0
14  0 180500  67748  16940 268160    0    0     0     0 3249 1922  1 99  0  0  0
13  0 180500  67748  16940 268216    0    0     0     0 3519 1742  0 100  0  0  0
12  0 180500  67748  16948 268260    0    0     0    12 3496 1795  1 99  0  0  0
16  0 180500  67500  16948 268304    0    0     0     0 3691 1745  0 100  0  0  0
14  0 180500  67276  16948 268356    0    0     0     0 3716 1786  0 100  0  0  0
15  0 180500  66828  16948 268396    0    0     0     0 3636 1675  0 100  0  0  0
12  0 180500  66828  16948 268440    0    0     0     0 3617 1737  1 99  0  0  0
16  0 180500  66828  16956 268488    0    0     0    12 3524 1878  1 99  0  0  0
17  0 180500  66828  16956 268536    0    0     0     0 3540 1844  0 100  0  0  0
16  0 180500  66828  16956 268584    0    0     0     0 3319 1905  0 100  0  0  0
22  0 180500  66604  16956 268632    0    0     0     0 3511 1984  1 99  0  0  0
26  0 180500  66380  16956 268676    0    0     0     0 3550 1770  1 99  0  0  0
24  0 180500  66380  16964 268720    0    0     0    12 3603 1794  0 100  0  0  0
21  0 180500  66156  16964 268760    0    0     0     0 3548 1638  0 100  0  0  0
23  0 180500  66156  16964 268800    0    0     0     0 3583 1830  0 100  0  0  0
21  0 180500  65932  16964 268844    0    0     0     0 3635 1871  1 99  0  0  0
15  0 180500  65932  16964 268884    0    0     0     0 3675 1885  1 99  0  0  0
23  0 180500  65932  16972 268928    0    0     0    12 3725 1836  1 99  0  0  0
18  0 180500  65484  16972 268972    0    0     0  1564 3750 1796  0 100  0  0  0
28  0 180500  65260  16972 269016    0    0     0     0 3630 1863  1 99  0  0  0
24  0 180500  65260  16972 269064    0    0     0     0 3701 1963  0 100  0  0  0
31  0 180500  65260  16972 269108    0    0     0     0 3695 1807  1 99  0  0  0
23  0 180500  64812  16980 269152    0    0     0    20 3588 1963  1 99  0  0  0
15  0 180500  64812  16980 269192    0    0     0     0 3755 1725  1 99  0  0  0
19  0 180500  63892  16980 269232    0    0     0     0 3829 1689  0 100  0  0  0
34  0 180500  63892  16980 269268    0    0     0     0 3907 1810  0 100  0  0  0
34  0 180500  63892  16980 269308    0    0     0     0 3868 1767  0 100  0  0  0
24  0 180500  63892  16988 269352    0    0     0    12 3859 1802  0 100  0  0  0
20  0 180500  63668  16988 269388    0    0     0     8 3938 1567  1 99  0  0  0
24  0 180500  63668  16988 269424    0    0     0     0 3877 1714  1 99  0  0  0
40  0 180500  62748  16988 269456    0    0     0     0 4039 1618  2 98  0  0  0
34  0 180500  62748  16988 269492    0    0     0     0 3856 1682  1 99  0  0  0
42  0 180500  62748  16996 269528    0    0     0    12 3820 1678  3 97  0  0  0
36  0 180500  62748  16996 269556    0    0     0     0 4114 1593  1 99  0  0  0
35  0 180500  62748  16996 269588    0    0     0     0 4184 1329  1 99  0  0  0
32  0 180500  62500  16996 269612    0    0     0     0 4118 1433  2 98  0  0  0
38  0 180500  62500  16996 269636    0    0     0     0 4269 1379  2 98  0  0  0
42  0 180500  61328  17004 269660    0    0     0    12 4152 1633  2 98  0  0  0
32  0 180500  60880  17004 269692    0    0     0     0 4193 1445  1 99  0  0  0
42  0 180500  59984  17004 269720    0    0     0     0 4078 1527  3 97  0  0  0
32  0 180500  59984  17004 269756    0    0     0     0 3895 1821  2 98  0  0  0
40  0 180500  59984  17004 269796    0    0     0     0 3787 1824  1 99  0  0  0
