 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 410672  62584  26372 420288    0    0     0     0 1874  554  2 13 84  0  0
 0  0 410672  62584  26372 420292    0    0     0     0 2450  597  2 15 83  0  0
 0  0 410672  62584  26372 420296    0    0     0     0 2561  640  2 16 82  0  0
 0  0 410672  62584  26372 420300    0    0     0     0 2074  587  1 18 81  0  0
 1  0 410672  62584  26380 420304    0    0     0    12 2238  569  0 14 86  0  0
 0  0 410672  62584  26380 420308    0    0     0     0 3254  590  2 24 73  0  0
 0  0 410672  62584  26380 420316    0    0     0     0 2572  612  3 18 79  0  0
 0  0 410672  62584  26380 420316    0    0     0     0 2077  615  1 11 87  0  0
 1  0 410672  62584  26380 420324    0    0     0     0 3003  580  2 24 73  0  0
 0  0 410672  62584  26392 420316    0    0     0    92 2173  569  1 16 83  0  0
 0  0 410672  62584  26392 420332    0    0     0     0 1899  501  2 18 80  0  0
 1  0 410672  62584  26392 420336    0    0     0     0 2207  602  1 18 81  0  0
 0  0 410672  62584  26392 420344    0    0     0     0 2240  648  3 19 78  0  0
 0  0 410672  62584  26392 420344    0    0     0     0 2094  510  3 12 85  0  0
 0  0 410672  62584  26400 420352    0    0     0    28 2792  709  2 24 74  0  0
 3  0 410672  62584  26400 420356    0    0     0     0 2915  604  1 24 75  0  0
 0  0 410672  62584  26400 420360    0    0     0     0 2126  573  2 17 80  0  0
 0  0 410672  62584  26400 420364    0    0     0     0 2199  582  3 20 76  0  0
 1  0 410672  62584  26400 420368    0    0     0     0 2786  591  1 23 76  0  0
 0  0 410672  62584  26400 420372    0    0     0     0 2865  610  3 23 73  0  0
 0  0 410672  62584  26408 420376    0    0     0    12 2307  647  2 21 77  0  0
 1  0 410672  62584  26408 420384    0    0     0     0 2506  643  3 18 79  0  0
 1  0 410672  62584  26408 420388    0    0     0     0 2005  561  1 18 80  0  0
 0  0 410672  62584  26408 420392    0    0     0     0 2274  653  2 17 80  0  0
 0  0 410672  62584  26408 420396    0    0     0     0 2090  617  3 17 80  0  0
