timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706811262579,33,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247498,0,1,1,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706811262613,92,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,1,1,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811262705,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811262738,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706811262770,88,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,1,1,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811262858,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811262890,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706811262921,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706811262953,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811262986,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,1,1,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706811263067,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811263078,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706811263141,36,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247498,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
