 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 135068  70540   9600 286956   17   89   514   128 1740 1288  2 49 49  0  0
 0  0 135068  70540   9600 286956    0    0     0     0  170  606  0  0 100  0  0
 0  0 135068  70540   9600 286956    0    0     0     0  119  324  1  1 98  0  0
 0  0 135068  70540   9600 286956    0    0     0     0  102  246  0  1 99  0  0
 0  0 135068  70540   9600 286956    0    0     0     0  107  253  0  0 100  0  0
 0  0 135068  70540   9600 286956    0    0     0     0   97  258  0  1 99  0  0
 1  0 135068  70316   9600 286968    0    0     0     0 1787 1656  0 61 39  0  0
 1  0 135068  70092   9600 287012    0    0     0     0 2073 1825  0 73 27  0  0
 3  0 135068  69868   9600 287056    0    0     0     0 2087 1851  0 76 24  0  0
 2  0 135068  69868   9600 287108    0    0     0     0 2192 1847  0 78 22  0  0
 1  0 135068  69420   9600 287156    0    0     0     0 2150 1835  1 78 21  0  0
 1  0 135068  69420   9608 287208    0    0     0   248 2211 1972  1 80 19  0  0
 5  0 135068  68972   9608 287256    0    0     0     0 2395 1866  0 88 12  0  0
 4  0 135068  68972   9608 287308    0    0     0     0 2501 1877  1 89 10  0  0
 5  0 135068  68972   9608 287360    0    0     0     0 2327 1976  0 81 19  0  0
 5  0 135068  68972   9608 287412    0    0     0     0 2428 2023  0 87 13  0  0
 3  0 135068  68748   9616 287460    0    0     0    20 2464 2112  0 87 13  0  0
 3  0 135068  68748   9616 287512    0    0     0     0 2372 1974  0 84 16  0  0
 0  0 135068  68748   9616 287564    0    0     0     0 2442 2033  1 85 14  0  0
 3  0 135068  68748   9616 287616    0    0     0     0 2219 2028  1 76 23  0  0
 1  0 135068  68748   9616 287668    0    0     0     0 2480 1988  1 87 12  0  0
 6  0 135068  68748   9624 287720    0    0     0    12 2665 1877  0 93  7  0  0
 5  0 135068  68524   9624 287768    0    0     0     0 2576 2135  0 91  9  0  0
 4  0 135068  68524   9624 287820    0    0     0     0 2563 2026  0 88 12  0  0
 5  0 135068  68524   9624 287872    0    0     0     0 2655 2064  1 89 10  0  0
 3  0 135068  68524   9624 287924    0    0     0     0 2791 2039  2 92  6  0  0
 0  0 135068  68524   9632 287976    0    0     0    12 2448 2212  0 84 16  0  0
 3  0 135068  68524   9632 288024    0    0     0     0 2603 2097  0 89 11  0  0
 3  0 135068  68300   9632 288076    0    0     0     0 2335 2034  0 82 18  0  0
 2  0 135068  68300   9632 288132    0    0     0     0 2577 2150  0 88 12  0  0
 7  0 135068  68300   9632 288184    0    0     0     0 2574 2111  1 88 11  0  0
15  0 135068  67628   9640 288232    0    0     0    12 3569 1887  0 100  0  0  0
 6  0 135068  67628   9640 288272    0    0     0     0 3328 1948  2 98  0  0  0
 2  0 135068  67628   9640 288316    0    0     0     0 2877 2050  3 91  6  0  0
