timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706787746814,36,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24289,0,1,1,http://192.168.56.102/Sample_23.4KB.xml,36,0,0
1706787746900,7,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706787746987,49,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,1,1,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706787747072,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,1,1,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706787747159,14,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706787747245,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,1,1,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706787747314,12,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706787747330,207,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706787747538,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,2,2,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787747486,178,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664100,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",8,0,0
1706787747665,24,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787747709,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,2,2,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706787747879,5,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189233,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706787747815,172,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787747835,172,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706787748073,161,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787748092,163,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706787748137,154,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",6,0,0
1706787748314,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787748329,136,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787748350,157,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706787748394,132,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",6,0,0
1706787748657,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787748692,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787748736,14,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706787748672,91,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706787748812,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787749016,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706787749001,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706787749036,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706787749079,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706787749241,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706787749313,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706787749429,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706787749444,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,6,6,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706787749464,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706787749508,82,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
