 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 250460  70832  18156 325540    5   23   133    64  648  565  1 15 84  0  0
 4  0 250460  70832  18156 325540    0    0     0     0  152  485  0  1 99  0  0
 1  0 250460  70832  18156 325540    0    0     0     0  111  289  0  0 100  0  0
 0  0 250460  70832  18156 325540    0    0     0     0   99  233  0  1 99  0  0
 0  0 250460  70832  18156 325540    0    0     0    72  112  244  0  1 99  0  0
 0  0 250460  70832  18156 325540    0    0     0     0  102  265  0  1 99  0  0
 0  0 250460  70608  18156 325548    0    0     0     0  527  631  0 13 87  0  0
 0  0 250460  70384  18156 325556    0    0     0     0  631  714  0 13 87  0  0
 1  0 250460  70384  18156 325564    0    0     0     0  750  707  1 16 83  0  0
 0  0 250460  70160  18164 325572    0    0     0    16  764  731  0 20 80  0  0
 0  0 250460  70160  18164 325580    0    0     0     0  752  721  0 18 82  0  0
 0  0 250460  70160  18164 325592    0    0     0     0  632  713  1 11 88  0  0
 0  0 250460  70160  18164 325600    0    0     0     0  718  686  0 16 84  0  0
 0  0 250460  70160  18164 325608    0    0     0     0  640  699  0 15 85  0  0
 0  0 250460  70160  18172 325616    0    0     0    12  679  689  0 16 84  0  0
 0  0 250460  70160  18172 325628    0    0     0     0  667  689  0 14 86  0  0
 0  0 250460  70160  18172 325636    0    0     0     0  685  926  0 14 86  0  0
 2  0 250460  70160  18172 325644    0    0     0     0  734  906  0 13 87  0  0
 1  0 250460  70160  18172 325652    0    0     0     0  689  702  0 15 85  0  0
 0  0 250460  70160  18180 325664    0    0     0    12  689  727  1 15 84  0  0
 0  0 250460  70160  18180 325672    0    0     0     0  661  692  0 14 86  0  0
 1  0 250460  70160  18180 325680    0    0     0     0  752  687  0 15 85  0  0
 1  0 250460  70160  18180 325688    0    0     0     0  834  704  0 18 82  0  0
 0  0 250460  70160  18180 325700    0    0     0     0  783  685  0 14 86  0  0
 0  0 250460  70160  18188 325708    0    0     0    12  882  729  0 21 79  0  0
 3  0 250460  70160  18188 325716    0    0     0     0  855  679  0 19 81  0  0
 0  0 250460  70160  18188 325724    0    0     0     0  766  705  0 15 85  0  0
 0  0 250460  70160  18188 325736    0    0     0     0  805  712  0 18 82  0  0
 0  0 250460  70160  18188 325744    0    0     0     0  797  684  0 15 85  0  0
 0  0 250460  70160  18196 325752    0    0     0    12  828  700  0 15 85  0  0
 1  0 250460  70160  18196 325760    0    0     0     0  902  719  0 20 80  0  0
 0  0 250460  70160  18196 325768    0    0     0     0  828  692  0 18 82  0  0
 1  0 250460  70160  18196 325780    0    0     0     0  824  682  0 15 85  0  0
 0  0 250460  70160  18196 325788    0    0     0     0  815  677  0 15 85  0  0
 1  0 250460  70160  18204 325796    0    0     0    12  886  741  0 19 80  1  0
 1  0 250460  70160  18204 325804    0    0     0     0  969  709  0 20 80  0  0
 3  0 250460  70160  18204 325816    0    0     0     0  956  701  0 20 80  0  0
 0  0 250460  70160  18204 325824    0    0     0   280  894  669  0 19 81  0  0
 0  0 250460  70160  18204 325832    0    0     0     0  912  688  0 17 83  0  0
 0  0 250460  70160  18212 325840    0    0     0    24  881  697  0 17 83  0  0
 0  0 250460  70160  18212 325852    0    0     0     0  953  695  0 19 81  0  0
 0  0 250460  69488  18212 325860    0    0     0     0  996  713  0 20 80  0  0
 0  0 250460  69488  18212 325868    0    0     0    16  884  696  1 19 80  0  0
 1  0 250460  69488  18212 325876    0    0     0     0 1084  709  2 21 77  0  0
 0  0 250460  69488  18220 325888    0    0     0    12  901  720  1 18 81  0  0
 0  0 250460  69488  18220 325896    0    0     0     0  963  696  1 22 77  0  0
 0  0 250460  69488  18220 325904    0    0     0     0  875  735  1 20 79  0  0
 0  0 250460  69488  18220 325912    0    0     0     0 1037  703  0 21 79  0  0
 0  0 250460  69488  18220 325924    0    0     0     0  861  715  1 16 83  0  0
 0  0 250460  69488  18228 325932    0    0     0    12 1090  725  1 21 78  0  0
 0  0 250460  69488  18228 325940    0    0     0     0 1091  724  1 24 75  0  0
 2  0 250460  69488  18228 325948    0    0     0     0  947  678  1 20 79  0  0
 0  0 250460  69488  18228 325960    0    0     0     0 1103  767  0 25 75  0  0
 1  0 250460  69488  18228 325968    0    0     0     0 1008  695  1 21 78  0  0
 0  0 250460  69488  18236 325976    0    0     0    12  997  720  1 20 79  0  0
 0  0 250460  69488  18236 325984    0    0     0     0 1081  725  0 24 76  0  0
 1  0 250460  69236  18236 325996    0    0     0     0  875  675  0 18 82  0  0
 1  0 250460  69236  18236 326008    0    0     0     0  994  710  1 21 78  0  0
 0  0 250460  69236  18236 326016    0    0     0     0 1084  713  1 24 75  0  0
 0  0 250460  69236  18244 326024    0    0     0    12 1011  696  1 20 79  0  0
 1  0 250460  69236  18244 326032    0    0     0     0 1004  715  1 19 80  0  0
 1  0 250460  69236  18244 326040    0    0     0     0  983  715  1 23 76  0  0
 3  0 250460  69236  18244 326052    0    0     0     0  988  658  1 19 80  0  0
 0  0 250460  69236  18244 326060    0    0     0     0  993  717  0 22 78  0  0
 0  0 250460  69236  18252 326068    0    0     0    20 1003  725  1 21 78  0  0
 0  0 250460  69236  18252 326076    0    0     0     0  947  674  1 19 80  0  0
 0  0 250460  69236  18252 326088    0    0     0     0  924  753  0 20 80  0  0
 1  0 250460  69236  18252 326096    0    0     0   276  985  685  2 20 78  0  0
 0  0 250460  69236  18252 326104    0    0     0     0  971  694  1 20 79  0  0
 0  0 250460  69236  18260 326112    0    0     0    24 1084  726  0 24 76  0  0
 2  0 250460  69236  18260 326120    0    0     0     0 1028  693  1 20 79  0  0
 0  0 250460  69236  18260 326136    0    0     0     0  937  680  0 20 80  0  0
 0  0 250460  69236  18260 326144    0    0     0     0  960  675  1 18 81  0  0
 0  0 250460  69236  18260 326152    0    0     0     0 1058  696  1 23 76  0  0
 0  0 250460  69236  18268 326160    0    0     0    12  944  716  0 21 78  1  0
 1  0 250460  69236  18268 326168    0    0     0     0 1086  689  1 23 76  0  0
 0  0 250460  69236  18268 326180    0    0     0     0 1035  702  0 21 79  0  0
 0  0 250460  69236  18268 326188    0    0     0     0 1052  670  1 22 77  0  0
 2  0 250460  69236  18268 326196    0    0     0     0 1075  695  0 24 76  0  0
 1  0 250460  69236  18276 326204    0    0     0    16 1235  792  2 27 71  0  0
 1  0 250460  69236  18276 326216    0    0     0     0  975  677  0 21 79  0  0
 0  0 250460  69236  18276 326224    0    0     0     0  985  743  2 21 77  0  0
 0  0 250460  69236  18276 326232    0    0     0     0 1139  720  0 26 74  0  0
 1  0 250460  69236  18276 326240    0    0     0     0  960  702  2 18 80  0  0
 1  0 250460  69236  18284 326248    0    0     0    12 1190  710  2 24 73  0  0
 0  0 250460  69236  18284 326256    0    0     0     0  997  723  0 20 80  0  0
 0  0 250460  69236  18284 326272    0    0     0     0 1017  685  1 20 79  0  0
 0  0 250460  69236  18284 326280    0    0     0     0 1117  720  1 23 76  0  0
 0  0 250460  69236  18284 326288    0    0     0   212 1078  732  1 23 76  0  0
 2  0 250460  69236  18292 326296    0    0     0    24 1070  700  1 23 76  0  0
 0  0 250460  69236  18292 326308    0    0     0     0  971  715  2 19 79  0  0
 0  0 250460  69236  18292 326316    0    0     0     0  938  715  1 20 79  0  0
 1  0 250460  69236  18292 326324    0    0     0     0 1070  678  2 21 77  0  0
 4  0 250460  69236  18292 326332    0    0     0     0  987  771  3 20 77  0  0
 1  0 250460  69236  18300 326340    0    0     0    12 1019  723  0 20 80  0  0
 0  0 250460  69236  18300 326352    0    0     0     0 1086  684  2 21 77  0  0
 0  0 250460  69236  18300 326360    0    0     0     0  993  721  1 20 79  0  0
 0  0 250460  69236  18300 326368    0    0     0     0 1085  700  1 22 77  0  0
 0  0 250460  69236  18300 326376    0    0     0     0  963  666  2 19 79  0  0
 0  0 250460  69236  18308 326384    0    0     0    12 1037  734  1 21 78  0  0
 0  0 250460  69236  18308 326400    0    0     0     0 1100  705  1 23 76  0  0
 0  0 250460  69236  18308 326408    0    0     0     0 1046  704  1 21 78  0  0
 0  0 250460  69236  18308 326416    0    0     0     0 1084  709  1 20 78  0  0
 0  0 250460  69236  18308 326424    0    0     0     0 1011  689  2 20 78  0  0
 0  0 250460  69236  18316 326436    0    0     0    12 1117  738  0 25 75  0  0
 0  0 250460  69236  18316 326444    0    0     0     0 1000  680  1 21 78  0  0
 0  0 250460  69236  18316 326452    0    0     0     0  911  717  1 20 79  0  0
 0  0 250460  69236  18316 326460    0    0     0     0 1212  734  1 25 74  0  0
 0  0 250460  69236  18316 326468    0    0     0     0  953  701  1 19 80  0  0
 0  0 250460  69236  18324 326476    0    0     0    12 1008  742  1 22 77  0  0
 0  0 250460  69236  18332 326492    0    0     0    48 1035  741  1 23 76  0  0
 0  0 250460  69236  18332 326500    0    0     0     0 1017  698  0 23 77  0  0
 0  0 250460  69236  18332 326508    0    0     0     0 1031  727  1 20 79  0  0
 0  0 250460  69236  18332 326516    0    0     0     0  806  684  1 15 84  0  0
 0  0 250460  69236  18332 326528    0    0     0     0 1084  702  0 23 77  0  0
 0  0 250460  69236  18340 326540    0    0     0    48  936  745  1 20 79  0  0
 1  0 250460  69236  18340 326548    0    0     0     0  925  700  1 20 79  0  0
 0  0 250460  69236  18340 326556    0    0     0     0  969  707  0 18 82  0  0
 0  0 250460  69236  18340 326564    0    0     0   276 1054  723  1 21 78  0  0
 0  0 250460  69236  18340 326576    0    0     0     0 1146  679  1 27 72  0  0
 1  0 250460  69236  18348 326584    0    0     0    24  995  703  0 19 80  1  0
 0  0 250460  69236  18348 326592    0    0     0     0  970  712  1 20 79  0  0
 0  0 250460  69236  18348 326600    0    0     0     0  948  667  1 19 80  0  0
 1  0 250460  69236  18348 326612    0    0     0     0 1051  720  1 21 78  0  0
 0  0 250460  69236  18348 326620    0    0     0    52 1096  697  1 22 77  0  0
 0  0 250460  69236  18356 326628    0    0     0    12 1009  675  1 21 78  0  0
 1  0 250460  69236  18356 326636    0    0     0     0  929  704  1 17 82  0  0
 0  0 250460  69236  18356 326644    0    0     0     0  929  664  1 19 80  0  0
 0  0 250460  69236  18356 326656    0    0     0     0  991  689  1 21 78  0  0
 0  0 250460  69236  18356 326664    0    0     0     0 1067  735  1 22 77  0  0
 0  0 250460  69236  18364 326676    0    0     0    12  983  709  1 20 79  0  0
 0  0 250460  69236  18364 326684    0    0     0     0  965  682  1 18 81  0  0
 0  0 250460  69236  18364 326692    0    0     0     0 1133  721  1 25 74  0  0
 0  0 250460  69236  18364 326704    0    0     0     0  990  689  0 19 81  0  0
 0  0 250460  69236  18364 326712    0    0     0     0  989  714  1 20 79  0  0
 2  0 250460  69236  18372 326720    0    0     0    12 1055  724  1 21 78  0  0
 0  0 250460  69236  18372 326728    0    0     0     0  929  693  0 18 82  0  0
 0  0 250460  69236  18372 326736    0    0     0     0 1112  698  2 22 76  0  0
 1  0 250460  69236  18372 326748    0    0     0     0 1087  723  0 24 76  0  0
 2  0 250460  69236  18372 326756    0    0     0     0 1062  708  1 22 77  0  0
 0  0 250460  69236  18380 326764    0    0     0    12  996  714  1 22 77  0  0
 0  0 250460  69236  18380 326772    0    0     0     0  977  716  1 21 78  0  0
 0  0 250460  69236  18380 326780    0    0     0     0  948  716  1 20 79  0  0
 0  0 250460  69236  18380 326788    0    0     0     0  898  706  2 17 81  0  0
 0  0 250460  69236  18380 326800    0    0     0     0 1146  711  1 24 75  0  0
 1  0 250460  69236  18388 326812    0    0     0    12 1005  720  1 21 78  0  0
 0  0 250460  69236  18388 326820    0    0     0     0 1105  696  1 23 76  0  0
 0  0 250460  69236  18388 326828    0    0     0     0 1087  720  1 22 77  0  0
 2  0 250460  69236  18388 326840    0    0     0     0  987  737  1 20 79  0  0
 1  0 250460  69236  18388 326848    0    0     0   276  967  667  1 20 79  0  0
 1  0 250460  69236  18396 326856    0    0     0    24 1090  741  1 23 76  0  0
 1  0 250460  69236  18396 326864    0    0     0     0 1004  712  1 21 78  0  0
 2  0 250460  69236  18396 326876    0    0     0     0  911  657  1 19 80  0  0
 0  0 250460  69236  18396 326884    0    0     0     0  920  747  1 21 78  0  0
 0  0 250460  69236  18396 326892    0    0     0     0 1011  713  1 20 79  0  0
 4  0 250460  69236  18404 326900    0    0     0    12  987  675  1 20 79  0  0
 0  0 250460  69236  18404 326908    0    0     0     0 1110  756  1 24 75  0  0
 2  0 250460  69236  18404 326920    0    0     0     0 1012  697  0 22 78  0  0
 2  0 250460  69236  18404 326928    0    0     0     0  807  665  1 15 84  0  0
 0  0 250460  69236  18404 326936    0    0     0     0 1017  721  0 22 78  0  0
 0  0 250460  69236  18412 326948    0    0     0    12  937  706  1 19 80  0  0
 0  0 250460  69236  18412 326956    0    0     0     0  900  657  0 18 82  0  0
 0  0 250460  69236  18412 326968    0    0     0     0  937  714  1 20 79  0  0
 1  0 250460  69236  18412 326976    0    0     0     0 1055  704  0 22 78  0  0
 3  0 250460  69236  18412 326984    0    0     0     0  824  655  1 17 82  0  0
 0  0 250460  69236  18420 326992    0    0     0    12  969  718  1 20 79  0  0
 3  0 250460  69236  18420 327000    0    0     0     0 1078  724  2 21 77  0  0
 0  0 250460  69236  18420 327008    0    0     0     0 1023  695  0 24 76  0  0
 0  0 250460  69236  18420 327020    0    0     0     0  967  710  1 22 77  0  0
 1  0 250460  69236  18420 327028    0    0     0     0 1061  702  1 22 77  0  0
 6  0 250460  69236  18428 327036    0    0     0   208 1010  735  1 23 76  0  0
 0  0 250460  69236  18476 327628    0    0   452   800 1102 1067  1 24 74  1  0
 0  0 250460  69236  18476 327640    0    0     0     0  987  705  1 22 77  0  0
 3  0 250460  69236  18476 327648    4    0     4     0 1064  759  1 21 78  0  0
 1  0 250460  69236  18476 327656    0    0     0     0  976  692  1 22 77  0  0
 0  0 250460  69236  18476 327664    0    0     0     0 1044  703  1 21 78  0  0
 2  0 250460  69236  18484 327672    0    0     0    20 1050  739  1 26 73  0  0
 1  0 250460  69236  18484 327684    0    0     0     0  933  688  1 20 79  0  0
 0  0 250460  69236  18484 327692    0    0     0     0 1027  711  1 22 77  0  0
 0  0 250460  69236  18484 327700    0    0     0     0 1032  660  1 20 79  0  0
 1  0 250460  69236  18484 327712    0    0     0     0 1176  685  2 23 75  0  0
 1  0 250460  69236  18492 327724    0    0     0    12  911  745  0 19 81  0  0
 1  0 250460  69236  18500 327728    0    0     0    24  975  718  1 19 79  1  0
 2  0 250460  69236  18500 327736    0    0     0     0 1127  686  1 24 75  0  0
 0  0 250460  69236  18500 327744    0    0     0     0 1148  729  1 23 76  0  0
 1  0 250460  69236  18500 327752    0    0     0     0 1068  663  1 23 76  0  0
 0  0 250460  69236  18500 327760    0    0     0     0 1013  707  1 22 77  0  0
 0  0 250460  69236  18508 327772    0    0     0    20 1063  694  1 21 78  0  0
 0  0 250460  69236  18508 327780    0    0     0     0 1005  682  1 21 78  0  0
 3  0 250460  69236  18508 327788    0    0     0     0 1059  712  1 22 77  0  0
 0  0 250460  69236  18508 327796    0    0     0     0  913  700  0 19 81  0  0
 0  0 250460  69236  18508 327808    0    0     0     0  977  692  0 22 78  0  0
 0  0 250460  69236  18516 327816    0    0     0    12 1018  709  1 22 77  0  0
 0  0 250460  69236  18516 327824    0    0     0     0 1070  686  1 21 78  0  0
 0  0 250460  69236  18516 327836    0    0     0     0 1126  689  1 23 76  0  0
 0  0 250460  69236  18516 327848    0    0     0     0  952  703  1 21 78  0  0
 1  0 250460  69236  18516 327852    0    0     0     0 1139  709  2 23 75  0  0
 0  0 250460  69236  18524 327864    0    0     0    12  926  675  1 17 82  0  0
 0  0 250460  69236  18524 327872    0    0     0     0  918  709  1 18 81  0  0
 1  0 250460  69236  18524 327880    0    0     0     0 1009  677  0 21 79  0  0
 1  0 250460  69236  18524 327892    0    0     0   328 1079  718  1 24 75  0  0
 0  0 250460  69236  18524 327896    0    0     0     0  913  693  1 19 80  0  0
 2  0 250460  69236  18532 327908    0    0     0    24  970  688  1 18 81  0  0
 0  0 250460  69236  18532 327916    0    0     0     0 1006  728  1 22 77  0  0
 0  0 250460  69236  18532 327924    0    0     0     0 1078  680  1 22 77  0  0
 4  0 250460  69236  18532 327932    0    0     0   124 1069  714  1 22 77  0  0
 0  0 250460  69236  18532 327944    0    0     0     0 1001  712  1 19 80  0  0
 0  0 250460  69236  18544 327952    0    0     0    32 1118  711  1 24 75  0  0
 1  0 250460  69236  18544 327960    0    0     0     0  965  675  1 21 78  0  0
 0  0 250460  69236  18544 327972    0    0     0     0 1100  719  1 25 74  0  0
 0  0 250460  69236  18544 327984    0    0     0     0  881  693  1 19 80  0  0
 2  0 250460  69236  18544 327992    0    0     0     0 1013  718  1 18 81  0  0
 0  0 250460  69236  18552 328000    0    0     0    12  927  715  1 17 82  0  0
 0  0 250460  69236  18552 328008    0    0     0     0 1093  744  1 25 74  0  0
 0  0 250460  69236  18552 328020    0    0     0     0  914  729  2 18 80  0  0
 0  0 250460  69236  18552 328024    0    0     0     0 1064  666  1 21 78  0  0
 0  0 250460  69236  18552 328036    0    0     0     0 1016  723  1 22 77  0  0
 0  0 250460  69236  18560 328044    0    0     0    12 1108  765  1 23 76  0  0
 0  0 250460  69236  18560 328052    0    0     0     0  901  664  1 17 82  0  0
 0  0 250460  69236  18560 328060    0    0     0     0  984  734  0 23 77  0  0
 0  0 250460  69236  18560 328072    0    0     0     0 1024  734  1 22 77  0  0
 1  0 250460  69236  18560 328080    0    0     0     0  918  670  0 19 81  0  0
 0  0 250460  69236  18568 328088    0    0     0    12 1043  739  1 23 76  0  0
 0  0 250460  69236  18568 328096    0    0     0     0  955  697  1 20 79  0  0
 0  0 250460  69236  18568 328108    0    0     0     0  943  671  1 18 81  0  0
 0  0 250460  69236  18568 328120    0    0     0     0  916  710  1 16 83  0  0
 0  0 250460  69236  18568 328128    0    0     0     0 1057  724  1 23 76  0  0
 0  0 250460  69236  18576 328136    0    0     0    12  948  689  0 20 80  0  0
 0  0 250460  69236  18576 328144    0    0     0     0  950  728  2 20 78  0  0
 0  0 250460  69236  18576 328156    0    0     0     0  982  690  0 22 78  0  0
 0  0 250460  69236  18576 328160    0    0     0     0  939  703  2 19 79  0  0
 0  0 250460  69236  18576 328172    0    0     0   276 1011  708  0 21 79  0  0
 0  0 250460  69236  18584 328180    0    0     0    24  928  697  1 19 80  0  0
 0  0 250460  69236  18584 328188    0    0     0     0  985  702  1 20 79  0  0
 0  0 250460  69236  18584 328196    0    0     0     0 1055  678  0 22 78  0  0
 0  0 250460  69236  18584 328208    0    0     0     0  872  688  2 16 81  0  0
 0  0 250460  69236  18584 328216    0    0     0    28 1030  716  1 21 78  0  0
 0  0 250460  69236  18592 328224    0    0     0    12 1020  696  1 21 78  0  0
 0  0 250460  69236  18592 328240    0    0     0     0  907  705  2 18 80  0  0
 0  0 250460  69236  18592 328244    0    0     0     0  950  665  0 19 81  0  0
 0  0 250460  69236  18592 328256    0    0     0     0  958  693  0 21 79  0  0
 0  0 250460  69236  18592 328264    0    0     0     0  940  692  1 20 79  0  0
 0  0 250460  69236  18600 328272    0    0     0    12  972  710  1 20 78  1  0
 1  0 250460  69236  18600 328280    0    0     0     0 1070  692  0 22 78  0  0
 0  0 250460  69236  18600 328292    0    0     0     0  997  729  0 22 78  0  0
 0  0 250460  69236  18600 328300    0    0     0     0 1165  693  1 25 74  0  0
 1  0 250460  69236  18600 328308    0    0     0     0  794  681  0 14 86  0  0
 0  0 250460  69236  18608 328316    0    0     0    12 1243  745  1 28 71  0  0
 0  0 250460  69236  18608 328324    0    0     0     0  976  683  0 19 81  0  0
 0  0 250460  69236  18608 328336    0    0     0     0  925  692  1 18 81  0  0
 0  0 250460  69236  18608 328344    0    0     0     0 1050  728  1 22 77  0  0
 0  0 250460  69236  18608 328352    0    0     0     0 1055  674  1 21 78  0  0
 0  0 250460  69236  18616 328360    0    0     0    12 1011  734  1 22 77  0  0
