 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 126760  70932   9372 225356   12   94   694   141 2273  640  1 55 44  0  0
 0  0 126760  70932   9372 225356    0    0     0     0  178  609  1  0 99  0  0
 1  0 126760  70932   9372 225356    0    0     0     0  153  531  0  0 100  0  0
 0  0 126760  70932   9372 225356    0    0     0     0  109  267  0  0 100  0  0
 0  0 126760  70932   9372 225356    0    0     0     0  110  254  0  1 99  0  0
 0  0 126760  69588   9384 225348    0    0     0    40 1901  501  0 72 28  0  0
 3  0 126760  68020   9384 225360    0    0     0     0 2425  476  0 89 11  0  0
 5  0 126760  68020   9384 225364    0    0     0     0 1999  559  0 70 30  0  0
 3  0 126760  68020   9384 225368    0    0     0     0 2681  619  0 99  1  0  0
 7  0 126760  67572   9384 225372    0    0     0     0 2197  530  0 80 20  0  0
 5  0 126760  67124   9392 225364    0    0     0    16 2818  631  0 100  0  0  0
 2  0 126760  67124   9392 225380    0    0     0     0 1928  628  1 74 25  0  0
 3  0 126760  67124   9392 225380    0    0     0     0 2161  539  0 85 15  0  0
 1  0 126760  77352   9372 225188    0    0     0     0 1734  612  0 100  0  0  0
 5  0 126760  77352   9372 225204    0    0     0     0 2462  578  0 90 10  0  0
 3  0 126760  77352   9372 225212    0    0     0     0 2425  608  0 89 11  0  0
10  0 126760  77352   9380 225212    0    0     0    16 2929  676  0 100  0  0  0
 1  0 126760  77352   9380 225220    0    0     0     0 2805  654  0 97  3  0  0
 1  0 126760  77352   9380 225220    0    0     0     0 1722  513  0 66 34  0  0
 0  0 126760  77352   9380 225224    0    0     0     0 1896  501  0 74 26  0  0
 2  0 126760  77352   9380 225228    0    0     0     0 1848  468  0 69 31  0  0
 3  0 126760  77352   9388 225232    0    0     0    16 1694  546  0 74 26  0  0
 4  0 126760  77352   9388 225232    0    0     0     0 3016  587  0 100  0  0  0
 3  0 126760  77352   9388 225240    0    0     0     0 2252  558  0 85 15  0  0
 2  0 126760  77352   9388 225244    0    0     0     0 2392  559  0 93  7  0  0
 3  0 126760  77352   9388 225248    0    0     0     0 1875  512  0 73 27  0  0
 1  0 126760  77352   9396 225248    0    0     0    16  933  503  0 49 51  0  0
 5  0 126760  77352   9396 225252    0    0     0     0 2516  555  0 92  8  0  0
 3  0 126760  77352   9396 225256    0    0     0     0 3055  691  0 100  0  0  0
 3  0 126760  77352   9396 225260    0    0     0     0 1897  552  0 71 29  0  0
 3  0 126760  77352   9396 225264    0    0     0    40 1896  537  1 74 25  0  0
 0  0 126760  77352   9404 225268    0    0     0    24 1955  540  0 76 24  0  0
 1  0 126760  77352   9404 225272    0    0     0     0 2191  504  0 84 16  0  0
 0  0 126760  77352   9404 225276    0    0     0     0 1606  480  0 60 40  0  0
 3  0 126760  77352   9404 225280    0    0     0     0 1443  466  0 53 47  0  0
 2  0 126760  77352   9404 225284    0    0     0     0 1885  484  0 77 23  0  0
 1  0 126760  77352   9416 225288    0    0     0   148 1325  496  0 49 51  0  0
 1  0 126760  77352   9416 225288    0    0     0     0 1497  429  0 56 44  0  0
 4  0 126760  77352   9416 225292    0    0     0     0 1613  507  0 61 39  0  0
 3  0 126760  77352   9416 225292    0    0     0     0 2975  569  0 100  0  0  0
 3  0 126760  77352   9416 225300    0    0     0     0 2042  522  0 73 27  0  0
 5  0 126760  77352   9424 225304    0    0     0    16 2054  519  0 76 24  0  0
 2  0 126760  77352   9424 225308    0    0     0     0 1531  505  0 55 45  0  0
 0  0 126760  77352   9424 225308    0    0     0     0 2078  541  0 80 20  0  0
 0  0 126760  77352   9424 225312    0    0     0     0 1714  506  0 66 34  0  0
 1  0 126760  77352   9424 225316    0    0     0     0 1914  495  0 73 27  0  0
 5  0 126760  77352   9432 225320    0    0     0    20 1767  498  0 68 32  0  0
 2  0 126760  77352   9432 225320    0    0     0     0 1833  476  0 69 31  0  0
 4  0 126760  77352   9432 225328    0    0     0     0 1899  520  0 71 29  0  0
 1  0 126760  77352   9432 225336    0    0     0     0 1756  533  0 63 37  0  0
 6  0 126760  77352   9432 225336    0    0     0     0 1787  470  0 66 34  0  0
 1  0 126760  77352   9440 225344    0    0     0    16 1247  494  0 57 43  0  0
 2  0 126760  77352   9440 225344    0    0     0     0 1297  474  0 47 53  0  0
 8  0 126760  77352   9440 225348    0    0     0     0 2486  553  0 89 11  0  0
13  0 126760  77352   9440 225348    0    0     0     0 3221  625  0 100  0  0  0
11  0 126760  77352   9440 225352    0    0     0     0 3529  652  0 100  0  0  0
16  0 126760  77352   9448 225348    0    0     0    16 3546  671  0 100  0  0  0
11  0 126760  77352   9448 225360    0    0     0     0 3662  666  0 100  0  0  0
 6  0 126760  77352   9448 225364    0    0     0     0 3512  639  0 100  0  0  0
 7  0 126760  77352   9448 225368    0    0     0     0 3242  616  0 100  0  0  0
 2  0 126760  77352   9448 225372    0    0     0     0 2183  564  0 82 18  0  0
 0  0 126760  77352   9456 225376    0    0     0    36  922  431  0 31 69  0  0
 0  0 126760  77352   9456 225380    0    0     0     0 1662  503  0 62 38  0  0
 4  0 126760  77352   9456 225384    0    0     0     0 1567  518  0 59 41  0  0
 0  0 126760  77352   9456 225388    0    0     0     0 1810  542  0 88 12  0  0
 4  0 126760  77352   9456 225388    0    0     0     0 1913  466  0 65 35  0  0
 8  0 126760  77352   9464 225384    0    0     0   132 3370  587  0 100  0  0  0
 9  0 126760  77352   9464 225396    0    0     0     0 3475  587  0 100  0  0  0
12  0 126760  77352   9464 225396    0    0     0     0 3717  697  0 100  0  0  0
17  0 126760  77100   9464 225400    0    0     0     0 3974  707  0 100  0  0  0
24  0 126760  76852   9464 225404    0    0     0     0 3982  691  0 100  0  0  0
25  0 126760  76600   9476 225392    0    0     0    32 4187  740  0 100  0  0  0
23  0 126760  76100   9476 225408    0    0     0     0 4278  541  0 100  0  0  0
24  0 126760  76100   9476 225412    0    0     0     0 4422  597  0 100  0  0  0
27  0 126760  76100   9476 225412    0    0     0     0 4559  554  1 99  0  0  0
31  0 126760  75600   9476 225416    0    0     0     0 4413  543  0 100  0  0  0
33  0 126760  75600   9484 225408    0    0     0    16 4808  604  0 100  0  0  0
39  0 126760  75100   9484 225420    0    0     0     0 4862  460  0 100  0  0  0
32  0 126760  74852   9484 225420    0    0     0     0 5003  485  0 100  0  0  0
41  0 126760  74600   9484 225420    0    0     0     0 5026  468  0 100  0  0  0
36  0 126760  74352   9484 225420    0    0     0     0 5035  430  0 100  0  0  0
35  0 126760  74100   9492 225416    0    0     0    16 5116  576  0 100  0  0  0
32  0 126760  73600   9492 225424    0    0     0     0 5246  368  0 100  0  0  0
32  0 126760  73600   9492 225424    0    0     0     0 5187  514  0 100  0  0  0
37  0 126760  72432   9492 225428    0    0     0     0 5197  454  0 100  0  0  0
45  0 126760  72432   9492 225428    0    0     0     0 5310  408  0 100  0  0  0
37  0 126760  72432   9500 225420    0    0     0    16 5266  433  0 100  0  0  0
43  0 126760  72432   9500 225432    0    0     0     0 5203  514  0 100  0  0  0
41  0 126760  72432   9500 225432    0    0     0     0 5253  411  0 100  0  0  0
40  0 126760  72432   9500 225432    0    0     0     0 5225  442  0 100  0  0  0
38  0 126760  72432   9500 225436    0    0     0     0 5175  467  0 100  0  0  0
41  0 126760  72432   9508 225428    0    0     0    16 5231  387  0 100  0  0  0
41  0 126760  72432   9508 225436    0    0     0     4 5226  409  0 100  0  0  0
37  0 126760  72432   9508 225440    0    0     0     0 5265  432  0 100  0  0  0
48  0 126760  71708   9508 225440    0    0     0     0 5119  326  0 100  0  0  0
46  0 126760  71708   9508 225440    0    0     0     0 5317  379  0 100  0  0  0
41  0 126760  71460   9516 225432    0    0     0    16 5412  337  0 100  0  0  0
47  0 126760  71460   9516 225444    0    0     0    72 5437  388  0 100  0  0  0
45  0 126760  69816   9516 225444    0    0     0     0 5389  353  0 100  0  0  0
39  0 126760  69816   9516 225448    0    0     0     0 5475  361  0 100  0  0  0
42  0 126760  69816   9516 225448    0    0     0     0 5456  376  0 100  0  0  0
49  0 126760  69816   9516 225448    0    0     0     0 5375  348  0 100  0  0  0
48  0 126760  69368   9528 225452    0    0     0    32 5474  314  0 100  0  0  0
46  0 126760  68248   9528 225452    0    0     0     0 5398  342  0 100  0  0  0
43  0 126760  68248   9528 225452    0    0     0     0 5538  397  0 100  0  0  0
46  0 126760  68248   9528 225452    0    0     0     0 5330  363  0 100  0  0  0
44  0 126760  68248   9528 225452    0    0     0     0 5459  319  0 100  0  0  0
44  0 126760  68248   9536 225448    0    0     0    16 5455  332  0 100  0  0  0
40  0 126760  68248   9536 225456    0    0     0     0 5472  345  0 100  0  0  0
37  0 126760  68248   9536 225456    0    0     0     0 5454  359  0 100  0  0  0
46  0 126760  68248   9536 225456    0    0     0     0 5539  344  0 100  0  0  0
44  0 126760  68248   9536 225456    0    0     0     0 5455  358  0 100  0  0  0
44  0 126760  68248   9544 225448    0    0     0    16 5544  389  0 100  0  0  0
45  0 126760  68248   9544 225460    0    0     0     0 5533  347  0 100  0  0  0
41  0 126760  68248   9544 225460    0    0     0     0 5493  351  0 100  0  0  0
40  0 126760  68248   9544 225460    0    0     0     0 5581  323  0 100  0  0  0
45  0 126760  68248   9544 225464    0    0     0     0 5515  331  0 100  0  0  0
44  0 126760  68248   9544 225464    0    0     0     0 5535  346  0 100  0  0  0
45  0 126760  68248   9552 225464    0    0     0    16 5413  406  0 100  0  0  0
43  0 126760  68248   9552 225464    0    0     0     0 5415  375  0 100  0  0  0
43  0 126760  68248   9552 225468    0    0     0     0 5430  372  0 100  0  0  0
44  0 126760  67996   9552 225468    0    0     0     0 5472  434  0 100  0  0  0
47  0 126760  67996   9552 225468    0    0     0     8 5424  446  0 100  0  0  0
42  0 126760  67996   9560 225460    0    0     0    24 5424  372  0 100  0  0  0
44  0 126760  67996   9560 225472    0    0     0     0 5298  441  0 100  0  0  0
45  0 126760  67996   9560 225472    0    0     0     0 5428  381  0 100  0  0  0
47  0 126760  67996   9560 225472    0    0     0     0 5476  355  0 100  0  0  0
