r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
 4  0 145028 123596   8972 208216    7   45   238    86 2513 1467  2 70 28  0  0
 0  0 145028 123596   8972 208216    0    0     0     0  218  959  1  1 98  0  0
 0  0 145028 123596   8972 208216    0    0     0     0  122  359  0  1 99  0  0
 0  0 145028 123596   8972 208216    0    0     0     0  113  265  0  1 99  0  0
 0  0 145028 123596   8972 208216    0    0     0     0  115  267  0  1 99  0  0
 0  0 145028 123596   8980 208208    0    0     0    16  112  245  1  1 98  0  0
 1  0 145028 123596   8980 208216    0    0     0     0   99  245  0  1 99  0  0
 0  0 145028 123596   8980 208216    0    0     0     0  113  247  0  1 99  0  0
 0  0 145028 123596   8980 208216    0    0     0     0  115  274  0  1 99  0  0
 1  0 145028 123596   8980 208256    0    0     0     0 2057 1569  1 79 20  0  0
 3  0 145028 123596   8980 208304    0    0     0     0 2152 1645  0 95  5  0  0
 2  0 145028 123596   8980 208348    0    0     0     0 2189 1753  1 95  4  0  0
 5  0 145028 123596   8980 208396    0    0     0     0 2270 1827  1 95  4  0  0
 3  0 145028 123596   8980 208452    0    0     0     0 2366 1795  1 97  2  0  0
 3  0 145028 123596   8988 208504    0    0     0    12 2463 1911  0 100  0  0  0
 8  0 145028 123596   8988 208556    0    0     0     0 2392 1750  0 99  1  0  0
 7  0 145028 123596   8988 208612    0    0     0     0 2574 1824  0 100  0  0  0
 9  0 145028 123596   8988 208660    0    0     0     0 2437 1801  1 99  0  0  0
11  0 145028 123596   8988 208708    0    0     0     0 2424 1770  0 100  0  0  0
 8  0 145028 123596   8996 208756    0    0     0    64 2753 2032  1 99  0  0  0
11  0 145028 123596   8996 208812    0    0     0     0 2900 2284  0 100  0  0  0
10  0 145028 123596   8996 208868    0    0     0     0 3038 1978  0 100  0  0  0
11  0 145028 123596   8996 208920    0    0     0     0 2947 2247  1 99  0  0  0
17  0 145028 123596   8996 208976    0    0     0     0 2910 2393  0 100  0  0  0
16  0 145028 123596   9004 209036    0    0     0   156 2904 2056  1 99  0  0  0
10  0 145028 123596   9004 209092    0    0     0     0 3009 2151  1 99  0  0  0
20  0 145028 123596   9004 209148    0    0     0     0 2978 2219  1 99  0  0  0
 8  0 145028 123596   9004 209204    0    0     0     0 3048 2099  0 100  0  0  0
15  0 145028 123596   9004 209256    0    0     0     0 3098 2112  1 99  0  0  0
10  0 145028 123596   9012 209308    0    0     0  1308 3174 2005  0 100  0  0  0
21  0 145028 123596   9012 209356    0    0     0     0 3145 1994  0 100  0  0  0
 9  0 145028 123596   9012 209404    0    0     0     0 3146 1933  0 100  0  0  0
15  0 145028 123596   9012 209456    0    0     0     0 3065 2056  1 99  0  0  0
12  0 145028 123596   9012 209504    0    0     0     0 3168 2123  1 99  0  0  0
19  0 145028 123596   9020 209552    0    0     0    20 3242 2012  0 100  0  0  0
12  0 145028 123596   9020 209596    0    0     0     0 3312 2234  0 100  0  0  0
23  0 145028 123596   9020 209648    0    0     0     0 3251 2094  1 99  0  0  0
24  0 145028 123596   9020 209696    0    0     0     0 3383 2036  1 99  0  0  0
15  0 145028 123596   9020 209740    0    0     0     0 3364 2150  0 100  0  0  0
15  0 145028 123596   9028 209788    0    0     0    12 3447 2068  1 99  0  0  0
20  0 145028 123596   9028 209792    0    0     0     0 3568 1730  0 100  0  0  0
15  0 145028 123596   9028 209832    0    0     0     0 3680 1841  0 100  0  0  0
20  0 145028 123596   9028 209868    0    0     0     0 3496 1903  0 100  0  0  0
29  0 145028 123596   9028 209940    0    0     0     0 3466 1922  1 99  0  0  0
27  0 145028 123596   9036 209980    0    0     0    12 3732 1789  0 100  0  0  0
19  0 145028 123596   9036 210016    0    0     0     0 3573 1791  3 97  0  0  0
25  0 145028 123596   9036 210056    0    0     0     0 3600 1896  2 98  0  0  0
28  0 145028 123596   9036 210092    0    0     0     0 3570 1806  2 98  0  0  0
22  0 145028 123596   9036 210128    0    0     0     0 3538 1831  1 99  0  0  0
32  0 145028 123596   9044 210164    0    0     0    12 3596 1925  2 98  0  0  0
25  0 145028 123596   9044 210200    0    0     0     0 3526 1821  1 99  0  0  0
24  0 145028 123596   9044 210204    0    0     0     0 3360 1924  1 99  0  0  0
23  0 145028 123596   9044 210276    0    0     8     0 3292 1957  2 98  0  0  0
30  0 145028 123596   9044 210324    0    0     0     0 3497 1770  2 98  0  0  0
28  0 145028 123596   9052 210328    0    0     0    44 3342 1790  2 98  0  0  0
29  0 145028 123596   9052 210356    0    0     0     0 3665 1820  2 98  0  0  0
25  0 145028 123596   9052 210388    0    0     0     0 3691 1557  1 99  0  0  0
34  0 145028 123596   9052 210420    0    0     0     0 3717 1870  3 97  0  0  0
29  0 145028 123596   9052 210456    0    0     0     0 3699 1609  2 98  0  0  0
35  0 145028 123596   9060 210484    0    0     0  1244 3733 1672  2 98  0  0  0
43  0 145028 123596   9060 210520    0    0     0     0 3722 1675  3 97  0  0  0
30  0 145028 123596   9060 210552    0    0     0     0 3846 2009  2 98  0  0  0
41  0 145028 123596   9060 210588    0    0     0     0 3887 1484  2 98  0  0  0
22  0 145028 123596   9060 210612    0    0     0     0 3943 1561  1 99  0  0  0
38  0 145028 123596   9068 210640    0    0     0    24 3784 1863  2 98  0  0  0
32  0 145028 123596   9068 210672    0    0     0     0 3889 1577  1 99  0  0  0
36  0 145028 123596   9068 210700    0    0     0     0 3708 1675  1 99  0  0  0
28  0 145028 123596   9068 210768    0    0     0     0 3519 1918  2 98  0  0  0
32  0 145028 123596   9068 210776    0    0     0     0 3568 1890  1 99  0  0  0
36  0 145028 123596   9076 210840    0    0     0    12 3596 1836  1 99  0  0  0
32  0 145028 123596   9076 210844    0    0     0     0 3816 1690  2 98  0  0  0
27  0 145028 123344   9076 210908   88    0    88     0 3857 1763  3 97  0  0  0
32  0 145028 123344   9076 210904    0    0     0     0 3617 1694  2 98  0  0  0
28  0 145028 123092   9076 210976    0    0     0     0 3689 1646  2 98  0  0  0
31  0 145028 123092   9084 211004    0    0     0    28 3519 1912  2 98  0  0  0
30  0 145028 123092   9084 211048    0    0     0     0 3492 2044  3 97  0  0  0
35  0 145028 123092   9084 211088    0    0     0     0 3519 1861  2 98  0  0  0
46  0 145028 123092   9084 211088    0    0     0     0 3628 1704  2 98  0  0  0
36  0 145028 123092   9084 211120    0    0     0     0 3671 1762  2 98  0  0  0
18  0 145028 123092   9092 211184    0    0     0    12 3715 1710  2 98  0  0  0
38  0 145028 123092   9092 211188    0    0     0     0 3616 1704  2 98  0  0  0
28  0 145028 123092   9092 211216    0    0     0     0 3876 1712  1 99  0  0  0
40  0 145028 123092   9092 211248    0    0     0     0 3710 1672  2 98  0  0  0
