timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706802987447,93,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664100,0,1,1,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706802987541,83,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,1,1,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802987624,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802987664,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706802987704,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,1,1,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802987744,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706802987785,82,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,1,1,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802987867,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706802987947,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24289,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706802987907,84,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802988026,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802987991,83,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706802988075,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,2,2,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706802988106,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706802988154,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706802988187,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802988234,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706802988267,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706802988314,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706802988347,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
