 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 366304  80028  17388 415204   65  106   831  1321 1233 1580  4 33 62  0  0
 0  0 366304  80028  17388 415204    0    0     0     0  183  558  0  2 98  0  0
 0  0 366304  80028  17388 415204    0    0     0     0  131  414  0  1 99  0  0
 0  0 366304  80028  17388 415204    0    0     0     0   90  247  0  0 100  0  0
 1  0 366304  80028  17388 415204    0    0     0     0  104  264  0  1 99  0  0
 0  0 366304  79356  17396 415196    0    0     0    16  356  477  0 11 89  0  0
 1  0 366304  79132  17396 415224    0    0     0     0 1682 1539  0 61 39  0  0
 0  0 366304  78684  17396 415268    0    0     0    36 1621 1545  0 58 42  0  0
 1  0 366304  78684  17396 415308    0    0     0     0 1637 1642  0 58 42  0  0
 5  0 366304  78684  17396 415352    0    0     0     0 1664 1564  2 58 40  0  0
 1  0 366304  78460  17404 415404    0    0     0    12 1613 1579  0 54 46  0  0
 0  0 366304  78012  17404 415444    0    0     0     0 1766 1604  2 63 35  0  0
 4  0 366304  78012  17404 415488    0    0     0     0 1662 1627  0 53 47  0  0
 0  0 366304  78012  17404 415532    0    0     0     0 1758 1699  1 55 44  0  0
 4  0 366304  78012  17404 415592    0    0     0     0 1668 1606  1 57 42  0  0
 1  0 366304  77788  17412 415612    0    0     0    12 1686 1630  0 61 39  0  0
 0  0 366304  77788  17412 415664    0    0     0     0 1633 1665  0 57 43  0  0
 0  0 366304  77788  17412 415708    0    0     0     0 1647 1601  1 58 41  0  0
 3  0 366304  77788  17412 415752    0    0     0     0 1735 1613  0 63 37  0  0
 5  0 366304  77788  17412 415796    0    0     0     0 1673 1628  0 56 44  0  0
 2  0 366304  77788  17420 415832    0    0     0    12 1756 1660  0 61 39  0  0
 1  0 366304  77788  17420 415884    0    0     0     0 1737 1646  0 60 40  0  0
 2  0 366304  77788  17420 415928    0    0     0     0 1664 1659  0 54 46  0  0
 3  0 366304  77564  17420 415972    0    0     0     0 1803 1645  1 63 36  0  0
 0  0 366304  77564  17420 416016    0    0     0     0 1701 1657  0 59 41  0  0
 1  0 366304  77564  17428 416088    0    0     0    12 1767 1685  1 61 38  0  0
 0  0 366304  77564  17428 416104    0    0     0     0 1860 1628  0 65 35  0  0
 1  0 366304  77564  17428 416152    0    0     0     0 1752 1594  0 59 41  0  0
 1  0 366304  77564  17428 416200    0    0     0     0 1650 1611  1 56 43  0  0
 2  0 366304  77564  17428 416240    0    0     0     0 1677 1609  0 54 46  0  0
 2  0 366304  77564  17436 416308    0    0     0    12 1732 1640  0 60 40  0  0
 0  0 366304  77564  17436 416328    0    0     0     0 1675 1629  0 55 45  0  0
 2  0 366304  77564  17436 416372    0    0     0     0 1747 1652  0 63 37  0  0
 0  0 366304  77564  17436 416416    0    0     0     0 1749 1695  1 59 40  0  0
 1  0 366304  77564  17436 416460    0    0     0     0 1740 1663  0 60 40  0  0
 1  0 366304  77564  17444 416496    0    0     0    12 1715 1679  1 57 42  0  0
 1  0 366304  77564  17444 416548    0    0     0     0 1688 1648  0 57 43  0  0
 1  0 366304  77564  17444 416592    0    0     0  1416 1735 1649  0 59 41  0  0
 1  0 366304  77564  17444 416636    0    0     0     0 1696 1655  0 59 41  0  0
 2  0 366304  77564  17444 416680    0    0     0     0 1729 1646  0 59 41  0  0
 5  0 366304  77564  17452 416752    0    0     0    24 1793 1671  1 63 35  1  0
 0  0 366304  77564  17452 416768    0    0     0     0 1771 1670  0 63 37  0  0
 2  0 366304  77564  17452 416812    0    0     0     0 1795 1665  1 63 36  0  0
 2  0 366304  77564  17452 416860    0    0     0     0 1749 1648  1 58 41  0  0
 2  0 366304  77564  17452 416904    0    0     0     0 1738 1672  1 60 39  0  0
 2  0 366304  77564  17460 416940    0    0     0    12 1796 1675  1 63 35  0  0
 1  0 366304  76220  17460 416992    0    0     0     0 1836 1734  1 66 33  0  0
 3  0 366304  76220  17460 417036    0    0     0     0 1736 1697  2 60 38  0  0
 4  0 366304  75996  17460 417080    0    0     0     0 1854 1701  0 68 32  0  0
 0  0 366304  75996  17460 417124    0    0     0     0 1689 1707  2 58 40  0  0
 2  0 366304  75996  17468 417160    0    0     0    12 1740 1676  1 62 37  0  0
 0  0 366304  75996  17468 417212    0    0     0     0 1766 1662  1 61 38  0  0
 2  0 366304  75996  17468 417256    0    0     0     0 1745 1731  2 63 35  0  0
 0  0 366304  75996  17468 417320    0    0     0     0 1845 1657  0 69 31  0  0
 3  0 366304  75996  17468 417344    0    0     0     0 1739 1659  2 60 38  0  0
 1  0 366304  75996  17476 417416    0    0     0    12 1697 1678  2 59 39  0  0
 4  0 366304  75996  17476 417432    0    0     0     0 1701 1681  2 58 40  0  0
 1  0 366304  75996  17476 417476    0    0     0     0 1821 1685  1 64 35  0  0
 0  0 366304  75772  17476 417520    0    0     0     0 1850 1698  2 64 34  0  0
 0  0 366304  75772  17476 417568    0    0     0     0 1915 1662  1 73 26  0  0
 0  0 366304  75772  17484 417604    0    0     0    20 1778 1676  2 61 37  0  0
 4  0 366304  75772  17484 417656    0    0     0     0 1701 1652  2 55 43  0  0
 2  0 366304  75772  17484 417700    0    0     0     0 1781 1723  1 60 39  0  0
 3  0 366304  75772  17484 417744    0    0     0  1144 1915 1651  2 71 27  0  0
 1  0 366304  75772  17484 417788    0    0     0     0 1833 1618  2 60 38  0  0
 1  0 366304  75772  17492 417824    0    0     0    24 1762 1671  2 60 38  0  0
 1  0 366304  75772  17492 417876    0    0     0     0 1800 1663  2 61 36  0  0
