timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706804950676,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733936,0,1,1,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706804950711,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,1,1,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706804950747,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804950781,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804950817,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,1,1,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804950898,80,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,1,1,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706804950978,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706804951014,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,1,1,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706804951049,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706804951084,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706804951118,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,1,1,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706804951176,39,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247498,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706804951246,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
