timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706799264080,76,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247498,0,1,1,http://192.168.56.102/Sample_2.14MB.mov,50,0,0
1706799264159,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706799264226,12,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,4,0,0
1706799264293,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799264360,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706799264426,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706799264494,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,1,1,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706799264554,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,2,2,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706799264561,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799264687,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,2,2,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799264694,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799264820,216,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706799265036,14,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799264826,227,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664100,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",8,0,0
1706799265054,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799265054,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706799265169,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706799265253,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706799265253,5,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,4,0,0
1706799265370,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799265454,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706799265454,84,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706799265554,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799265570,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,4,4,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706799265653,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706799265654,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
