 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 418272  74796  15604 403864   71  126   980  1564 1221 1633  5 32 63  0  0
 3  0 418272  74796  15604 403864    0    0     0    84  200  422 10 20 70  0  0
 1  0 418272  74796  15604 403864    0    0     0     0  153  252  3 15 82  0  0
 1  0 418272  74796  15604 403864    0    0     0     0  109  231  3  3 93  0  0
 1  0 418272  74796  15604 403864    0    0     0     0  114  285  0  1 99  0  0
 1  0 418272  74796  15604 403864    0    0     0     0  121  294  1  1 98  0  0
 2  0 418272  74572  15612 403864    0    0     0    12 1348 1281  0 44 56  0  0
 1  0 418272  74124  15612 403940    0    0     0     0 1706 1798  0 59 41  0  0
 3  0 418272  73900  15612 403980    0    0     0     0 1600 1560  0 57 43  0  0
 0  0 418272  73900  15612 404024    0    0     0     0 1614 1495  2 66 32  0  0
 0  0 418272  73900  15612 404064    0    0     0     0 1598 1624  0 59 41  0  0
 2  0 418272  73676  15620 404096    0    0     0   232 1582 1621  0 56 44  0  0
 1  0 418272  73676  15620 404148    0    0     0     0 1635 1586  1 56 43  0  0
 0  0 418272  73676  15620 404188    0    0     0     0 1641 1548  0 58 42  0  0
 2  0 418272  73676  15620 404232    0    0     0     0 1644 1511  1 57 42  0  0
 0  0 418272  73676  15620 404268    0    0     0     0 1561 1528  0 56 44  0  0
 2  0 418272  73228  15628 404312    0    0     0    24 1640 1533  1 57 42  0  0
 0  0 418272  73228  15628 404356    0    0     0     0 1528 1517  0 49 51  0  0
 3  0 418272  73228  15628 404392    0    0     0     0 1574 1525  0 52 48  0  0
 3  0 418272  73228  15628 404444    0    0     0     0 1782 1553  1 62 37  0  0
 1  0 418272  73004  15628 404484    0    0     0     0 1808 1611  0 67 33  0  0
 1  0 418272  73004  15636 404520    0    0     0    12 1799 1648  0 58 42  0  0
 1  0 418272  73004  15636 404568    0    0     0     0 1739 1601  1 58 41  0  0
 1  0 418272  73004  15636 404612    0    0     0     0 1706 1568  0 58 42  0  0
 2  0 418272  73004  15636 404652    0    0     0     0 1741 1646  1 58 41  0  0
 2  0 418272  72780  15636 404692    0    0     0     0 1762 1622  0 65 35  0  0
 0  0 418272  72780  15644 404728    0    0     0    12 1628 1610  0 53 47  0  0
 1  0 418272  72780  15644 404780    0    0     0     0 1733 1584  0 58 42  0  0
 1  0 418272  72780  15644 404800    0    0     0     0 1705 1539  0 58 42  0  0
 2  0 418272  72780  15644 404864    0    0     0     0 1681 1594  2 57 41  0  0
 1  0 418272  72780  15644 404904    0    0     0     0 1587 1587  1 54 45  0  0
 4  0 418272  72780  15652 404940    0    0     0    12 1748 1570  0 59 41  0  0
 0  0 418272  72780  15652 404988    0    0     0     0 1639 1568  1 54 45  0  0
 0  0 418272  72780  15652 405032    0    0     0     0 1687 1596  0 59 41  0  0
 2  0 418272  72780  15652 405076    0    0     0     0 1672 1556  1 57 42  0  0
 2  0 418272  72780  15652 405116    0    0     0     0 1624 1569  1 52 47  0  0
 1  0 418272  72780  15660 405148    0    0     0    12 1651 1582  0 57 43  0  0
 7  0 418272  72780  15660 405200    0    0     0     0 1655 1556  0 56 44  0  0
 3  0 418272  72780  15660 405240    0    0     0     0 1701 1552  1 56 43  0  0
 2  0 418272  72780  15660 405284    0    0     0     0 1619 1542  0 55 45  0  0
 2  0 418272  72780  15660 405324    0    0     0     0 1648 1539  1 55 44  0  0
 2  0 418272  72780  15668 405360    0    0     0  1308 1598 1549  0 54 46  0  0
 7  0 418272  72780  15668 405412    0    0     0     0 1671 1520  2 58 40  0  0
 2  0 418272  72780  15668 405452    0    0     0     0 1733 1554  2 61 37  0  0
 1  0 418272  72780  15668 405492    0    0     0     0 1673 1557  2 56 42  0  0
 0  0 418272  72780  15668 405536    0    0     0     0 1658 1538  1 55 44  0  0
 4  0 418272  72780  15676 405572    0    0     0    24 1755 1620  3 60 37  0  0
 1  0 418272  72556  15676 405592    0    0     0    12 1700 1546  1 58 41  0  0
 3  0 418272  72556  15676 405636    0    0     0     0 1736 1616  1 60 39  0  0
