 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 118060  72932  11612 217720  206 1399  7922  1663  579 4020  5 19 75  1  0
 0  0 118060  72932  11612 217740    0    0     0     0  163  630  0  1 99  0  0
 0  0 117804  72932  11616 220544   16    0  2836     0  182  542  1  1 97  1  0
 0  0 117804  72932  11616 220552    0    0     0     0   98  244  0  0 100  0  0
 0  0 117804  71812  11628 224904  136    0  4500     0  400  507  0  9 90  1  0
 0  0 117804  65404  11628 234364   16    0  9456     0  897  417  1 31 68  0  0
 2  0 117804  65404  11636 234364    0    0     0    36  654  380  0 22 78  0  0
 0  0 117804  64732  11636 234368    0    0     0     0 1640  439  0 60 40  0  0
 0  0 117804  64732  11636 234368    0    0     0     0  969  390  0 32 68  0  0
 0  0 117804  64508  11636 234372    0    0     0     0  913  361  0 34 66  0  0
 0  0 117804  64508  11636 234372    0    0     0     0  704  403  0 24 76  0  0
 0  0 117804  64508  11644 234376    0    0     0    16  681  377  0 22 78  0  0
 1  0 117804  64256  11644 234376    0    0     0     0 1012  435  0 43 57  0  0
 0  0 117804  64256  11644 234376    0    0     0     0 1426  349  0 45 55  0  0
 0  0 117804  64256  11644 234380    0    0     0     0  991  346  0 38 62  0  0
 2  0 117804  64256  11644 234380    0    0     0     0 1547  573  0 48 52  0  0
 0  0 117804  64256  11652 234384    0    0     0    16  729  329  0 25 75  0  0
 2  0 117804  64256  11652 234384    0    0     0     0 1402  383  0 49 51  0  0
 0  0 117804  64256  11652 234388    0    0     0     0 1576  347  0 49 51  0  0
 0  0 117804  64256  11652 234388    0    0     0     0  936  351  0 27 73  0  0
 0  0 117804  64256  11652 234392    0    0     0     0  996  318  0 34 66  0  0
 0  0 117804  64256  11660 234392    0    0     0    16  903  366  1 29 70  0  0
 3  0 117804  64004  11660 234628    0    0   108     0 1016  421  0 34 66  0  0
 0  0 117804  64004  11660 234628    0    0     0   360 1193  377  0 44 56  0  0
 0  0 117804  64004  11660 234872   28    0   292     0 1204  380  0 39 60  1  0
 0  0 117804  64004  11660 234896    0    0     0     0 2074  396  0 67 33  0  0
 1  0 117804  64004  11668 234900    0    0     0    56 1571  383  0 55 45  0  0
 2  0 117804  64004  11668 235240    0    0   340     0 1476  429  0 53 47  0  0
 3  0 117804  64004  11784 235276    0    0   100   180 1219  378  0 42 58  0  0
 0  0 117804  64004  11800 235480   56    0   260     0 1947  425  0 63 37  0  0
 0  0 117804  64004  11800 235468    0    0     0     0  833  330  0 27 73  0  0
 0  0 117804  64004  11800 235472    0    0     0     0 1100  327  0 39 61  0  0
 9  0 117804  62436  11800 235472    0    0     0     0 2754  454  1 75 24  0  0
 7  0 117804  60844  11808 235464    0    0     0    48 4380  446  0 100  0  0  0
 6  0 117804  60844  11808 235476    0    0     0     0 4192  466  0 100  0  0  0
 0  0 117804  60844  11808 235476    0    0     0     0 1098  352  0 28 72  0  0
 2  0 117804  60844  11808 235480    0    0     0     0 1870  387  0 66 34  0  0
 1  0 117804  60844  11808 235480    0    0     0     0 1100  367  0 40 60  0  0
 4  0 117548  60844  11816 240792 1432    0  4891    92 1479 1458  0 46 52  2  0
 0  0 117548  60844  11816 240804    0    0     0     0 1705  363  0 54 46  0  0
 0  0 117548  60844  11816 240804    0    0     0     0  771  313  0 25 75  0  0
 0  0 117548  60844  11816 240808    0    0     0     0  726  290  0 23 77  0  0
 0  0 117548  60844  11816 240808    0    0     0     0 1255  513  0 42 58  0  0
 0  0 117548  60844  11824 240812    0    0     0    16 1087  428  1 34 65  0  0
 0  0 117548  60844  11824 240812    0    0     0     0 1007  322  0 35 65  0  0
 1  0 117548  60844  11824 240812    0    0     0     0  750  304  0 24 76  0  0
 0  0 117548  60844  11824 240816    0    0     0     0  895  301  0 30 70  0  0
