 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 248404  86096  15916 319424    6   26   150    71  634  550  1 15 84  0  0
 0  0 248404  86096  15916 319424    0    0     0     0  108  243  0  1 99  0  0
 0  0 248404  86096  15916 319424    0    0     0     0  116  281  0  0 100  0  0
 1  0 248404  86096  15916 319424    0    0     0     0   95  252  1  0 99  0  0
 0  0 248404  86096  15916 319424    0    0     0     0  121  254  0  2 98  0  0
 0  0 248404  85648  15916 319428    0    0     0     0  631  697  0 15 85  0  0
 1  0 248404  85424  15916 319440    0    0     0     0  601  662  0 13 87  0  0
 0  0 248404  85424  15916 319444    0    0     0     0  715  675  0 14 86  0  0
 0  0 248404  85424  15916 319452    0    0     0     0  595  652  0 10 90  0  0
 0  0 248404  85424  15916 319460    0    0     0     0  652  646  0 15 85  0  0
 0  0 248404  85424  15924 319468    0    0     0    12  557  623  0 10 90  0  0
 0  0 248404  85424  15924 319476    0    0     0     0  559  634  0 10 90  0  0
 0  0 248404  85424  15924 319484    0    0     0     0  595  629  1 13 86  0  0
 0  0 248404  85424  15924 319492    0    0     0     0  633  663  0 17 83  0  0
 0  0 248404  85424  15924 319500    0    0     0     0  590  622  0 11 89  0  0
 0  0 248404  85424  15932 319508    0    0     0    12  588  625  0 11 89  0  0
 0  0 248404  85424  15932 319516    0    0     0     0  578  643  0 13 87  0  0
 0  0 248404  85424  15932 319524    0    0     0     0  592  611  0 11 89  0  0
 0  0 248404  85424  15932 319532    0    0     0     0  770  632  0 15 85  0  0
 0  0 248404  85424  15932 319540    0    0     0     0  695  641  0 13 87  0  0
 3  0 248404  85424  15940 319548    0    0     0    12  689  640  0 12 87  1  0
 0  0 248404  85424  15940 319556    0    0     0     0  814  638  0 16 84  0  0
 0  0 248404  85424  15940 319564    0    0     0     0  731  641  0 14 86  0  0
 0  0 248404  85424  15940 319572    0    0     0     0  680  641  0 15 85  0  0
 0  0 248404  85424  15940 319580    0    0     0     0  792  676  0 17 83  0  0
 0  0 248404  85424  15948 319588    0    0     0    12  711  657  0 13 87  0  0
 0  0 248404  85424  15948 319596    0    0     0     0  814  639  0 17 83  0  0
 0  0 248404  85424  15948 319604    0    0     0     0  788  646  0 15 85  0  0
 0  0 248404  85424  15948 319612    0    0     0     0  757  628  0 16 84  0  0
 0  0 248404  85424  15948 319620    0    0     0     0  735  610  0 15 85  0  0
 2  0 248404  85424  15988 320196    4    0   508   156  833  971  1 15 84  0  0
 1  0 248404  85424  15988 320200    0    0     0     0  839  627  0 17 83  0  0
 0  0 248404  85200  15988 320212    0    0     0     0  818  655  1 15 84  0  0
 2  0 248404  85200  15988 320216    0    0     0     0  814  661  0 15 85  0  0
 0  0 248404  85200  15988 320228    0    0     0     0  896  638  0 18 82  0  0
 1  0 248404  85200  15996 320232    0    0     0   268  789  675  0 15 85  0  0
 0  0 248404  85200  15996 320240    0    0     0     0  813  607  0 15 85  0  0
 0  0 248404  85200  15996 320248    0    0     0     0  809  602  0 18 82  0  0
 0  0 248404  85200  15996 320256    0    0     0     0  924  680  0 20 80  0  0
 0  0 248404  85200  15996 320264    0    0     0     0  894  624  0 18 82  0  0
 0  0 248404  85200  16004 320272    0    0     0    24  863  662  0 19 81  0  0
 0  0 248404  85200  16004 320276    0    0     0     0  899  705  0 20 80  0  0
 0  0 248404  85200  16004 320284    0    0     0     0  897  660  1 19 80  0  0
 0  0 248404  84976  16004 320292    0    0     0     0  880  675  1 18 81  0  0
 0  0 248404  84976  16004 320300    0    0     0     0  866  670  1 19 80  0  0
 0  0 248404  84976  16012 320308    0    0     0    24  948  684  1 20 79  0  0
 0  0 248404  84976  16012 320316    0    0     0     0  882  667  0 17 83  0  0
 0  0 248404  84976  16012 320324    0    0     0     0  912  656  1 19 80  0  0
 0  0 248404  84976  16012 320332    0    0     0     0  913  659  0 21 79  0  0
 0  0 248404  84976  16012 320340    0    0     0     0  861  676  1 16 83  0  0
 0  0 248404  84976  16020 320348    0    0     0    12  839  649  2 14 84  0  0
 0  0 248404  84976  16020 320356    0    0     0     0 1115  685  2 23 75  0  0
