 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
 3  0 114192  69720  10428 244456   17   96   567   145 2397 1428  1 63 36  0  0
 0  0 114192  69720  10428 244456    0    0     0     0  153  610  1  3 96  0  0
 0  0 114192  69720  10428 244456    0    0     0     0  119  348  0  1 99  0  0
 0  0 114192  69720  10428 244456    0    0     0     0   96  246  0  0 100  0  0
 0  0 114192  69720  10428 244456    0    0     0     0   92  233  1  1 98  0  0
 1  0 114192  69496  10428 244456    0    0     0     0  401  510  0 13 87  0  0
 2  0 114192  69272  10428 244472    0    0     0     0 1958 1821  0 68 32  0  0
 3  0 114192  69048  10436 244544    0    0     0    40 2277 1941  1 83 16  0  0
 2  0 114192  68824  10452 245456    0    0   860    48 2168 2252  0 81 19  0  0
 4  0 114192  68376  10452 245516    0    0     0     0 2337 1866  1 90  9  0  0
 4  0 114192  68376  10452 246396    0    0   703     0 2296 1920  0 88 12  0  0
 3  0 114192  68376  10452 246476    0    0     0     0 2464 2050  1 90  9  0  0
10  0 114192  68376  10452 246528    0    0     0     0 2528 1919  0 93  7  0  0
 6  0 114192  68152  10460 246572    0    0     0    52 2641 2025  1 94  5  0  0
 4  0 114192  68152  10460 246636    0    0     0     0 2585 2129  1 91  8  0  0
 2  0 114192  68152  10460 246692    0    0     0     0 2759 2085  0 96  4  0  0
 7  0 114192  67928  10460 246748    0    0     0     0 2698 2116  2 94  4  0  0
 5  0 114192  67928  10460 246800    0    0     0     0 2817 2217  0 97  3  0  0
 6  0 114192  67928  10492 246820    0    0     0   756 2802 2252  0 97  3  0  0
10  0 114192  67928  10492 246900    0    0     0     0 2845 2218  2 94  4  0  0
 5  0 114192  67480  10492 246952    0    0     0     0 3036 2087  0 100  0  0  0
11  0 114192  67480  10492 247004    0    0     0     0 2672 2211  0 95  5  0  0
12  0 114192  67256  10492 247060    0    0     0     0 2679 2196  1 94  5  0  0
 4  0 114192  67256  10500 247108    0    0     0    20 2983 2142  1 98  1  0  0
 7  0 114192  67256  10500 247164    0    0     0     0 3032 2119  0 99  1  0  0
 8  0 114192  67256  10500 247220    0    0     0     0 2881 2279  1 98  1  0  0
13  0 114192  67256  10500 247272    0    0     0     0 2930 2239  0 99  1  0  0
 8  0 114192  67256  10500 247328    0    0     0     0 2754 2321  1 94  5  0  0
 5  0 114192  67256  10508 247372    0    0     0    12 3175 2180  0 100  0  0  0
10  0 114192  67256  10508 247424    0    0     0     0 3182 2041  0 100  0  0  0
12  0 114192  66360  10508 247476    0    0     0     0 3030 2022  0 100  0  0  0
 8  0 114192  66136  10508 247528    0    0     0     0 3212 2081  0 100  0  0  0
15  0 114192  66136  10508 247540    0    0     0     0 3341 1870  1 99  0  0  0
14  0 114192  66136  10516 247612    0    0     0    12 3266 2134  0 100  0  0  0
19  0 114192  66136  10516 247632    0    0     0     0 3381 2046  1 99  0  0  0
16  0 114192  66136  10516 247672    0    0     0     0 3418 1835  0 100  0  0  0
18  0 114192  66136  10516 247716    0    0     0  1560 3310 1996  0 100  0  0  0
16  0 114192  66136  10516 247804    0    0     0     0 3012 2188  0 99  1  0  0
10  0 114192  66136  10524 247844    0    0     0    20 3265 2205  1 99  0  0  0
13  0 114192  66136  10524 247868    0    0     0     0 3222 1993  0 100  0  0  0
18  0 114192  65912  10524 247912    0    0     0     0 3465 1840  0 100  0  0  0
26  0 114192  65240  10524 247956    0    0     0    68 3495 1953  0 100  0  0  0
18  0 114192  65016  10524 247996    0    0     0     0 3419 1961  1 99  0  0  0
18  0 114192  65016  10532 248064    0    0     0    28 3435 1825  0 100  0  0  0
24  0 114192  65016  10532 248112    0    0     0     0 3331 2067  0 100  0  0  0
13  0 114192  65016  10532 248124    0    0     0     0 3271 2051  2 98  0  0  0
26  0 114192  65016  10532 248168    0    0     0     0 3342 1903  2 98  0  0  0
22  0 114192  64568  10532 248204    0    0     0     0 3407 1758  2 98  0  0  0
21  0 114192  64344  10540 248268    0    0     0    12 3491 2066  2 98  0  0  0
20  0 114192  64344  10540 248312    0    0     0     0 3229 2093  2 98  0  0  0
21  0 114192  64344  10540 248320    0    0     0     0 3287 1924  2 98  0  0  0
26  0 114192  63448  10540 248360    0    0     0     0 3345 1804  1 99  0  0  0
23  0 114192  63448  10540 248396    0    0     0     0 3398 2020  2 98  0  0  0
30  0 114192  63448  10548 248460    0    0     0    12 3494 1862  1 99  0  0  0
13  0 114192  63448  10548 248472    0    0     0     0 3589 1896  2 98  0  0  0
28  0 114192  63448  10548 248508    0    0     0     0 3567 1772  2 98  0  0  0
28  0 114192  62528  10548 248544    0    0     0     0 3776 1589  2 98  0  0  0
28  0 114192  62056  10548 248572    0    0     0     0 3840 1645  1 99  0  0  0
23  0 114192  62056  10556 248628    0    0     0    12 3740 1844  2 98  0  0  0
25  0 114192  62056  10556 248640    0    0     0     0 3546 1819  1 99  0  0  0
31  0 114192  62056  10556 248676    0    0     0     0 3545 1794  2 98  0  0  0
30  0 114192  62056  10556 248708    0    0     0     0 3545 1879  3 97  0  0  0
27  0 114192  62056  10556 248744    0    0     0     0 3596 1828  2 98  0  0  0
27  0 114192  62056  10564 248808    0    0     0    16 3519 1866  1 99  0  0  0
30  0 114192  62056  10564 248816    0    0     0     0 3533 1706  2 98  0  0  0
26  0 114192  62056  10564 248852    0    0     0     0 3571 1897  2 98  0  0  0
25  0 114192  62056  10564 248888    0    0     0     0 3590 1867  3 97  0  0  0
23  0 114192  62056  10564 248924    0    0     0  1200 3527 1870  0 100  0  0  0
25  0 114192  62056  10572 248984    0    0     0    20 3439 1982  3 97  0  0  0
31  0 114192  62056  10572 248996    0    0     0     0 3483 1958  2 98  0  0  0
24  0 114192  62056  10572 249032    0    0     0     0 3617 1893  2 98  0  0  0
36  0 114192  62056  10572 249072    0    0     0     0 3600 1750  2 98  0  0  0
32  0 114192  62056  10572 249104    0    0     0     0 3626 1808  2 98  0  0  0
24  0 114192  62056  10580 249164    0    0     0    12 3561 1906  1 99  0  0  0
32  0 114192  62056  10580 249172    0    0     0     0 3611 1808  2 98  0  0  0
22  0 114192  62056  10580 249208    0    0     0     0 3640 1594  2 98  0  0  0
29  0 114192  62056  10580 249236    0    0     0     0 3567 1808  3 97  0  0  0
24  0 114192  62056  10580 249272    0    0     0    28 3536 1893  1 99  0  0  0
19  0 114192  62056  10588 249340    0    0     0    12 3470 2062  1 99  0  0  0
36  0 114192  62056  10588 249348    0    0     0     0 3605 1798  2 98  0  0  0
31  0 114192  62056  10588 249384    0    0     0     0 3706 1560  1 99  0  0  0
25  0 114192  62056  10588 249416    0    0     0     0 3652 1708  3 97  0  0  0
20  0 114192  62056  10588 249452    0    0     0     0 3508 1914  2 98  0  0  0
22  0 114192  62056  10596 249516    0    0     0    12 3572 1791  0 100  0  0  0
31  0 114192  62056  10596 249532    0    0     0     0 3489 1908  3 97  0  0  0
31  0 114192  62056  10596 249564    0    0     0     0 3571 1922  1 99  0  0  0
