 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 145836  85840  16620 236016    9   47   238    68  810  484  1 29 70  0  0
 0  0 145836  85840  16620 236032    0    0     0     0  183  642  0  2 98  0  0
 0  0 145836  85840  16620 236032    0    0     0     0  329 1426  0  2 98  0  0
 0  0 145836  85840  16620 236032    0    0     0     0  119  385  0  0 100  0  0
 0  0 145836  84720  16620 236032    0    0     0     0 1206  372  0 46 54  0  0
 1  0 145836  84048  16620 236036    0    0     0     0 1221  479  1 45 54  0  0
 0  0 145836  83824  16628 236040    0    0     0    32 1475  473  0 57 43  0  0
 4  0 145836  83600  16628 236040    0    0     0     0 1453  488  0 54 46  0  0
 1  0 145836  68568  16628 236044    0    0     0     0 1141  567  0 78 22  0  0
 0  0 145836  68568  16628 236048    0    0     0     0 1130  470  0 48 52  0  0
 1  0 145836  68568  16628 236048    0    0     0     0 1817  506  0 69 31  0  0
 1  0 145836  68568  16636 236052    0    0     0    16 1369  435  1 48 51  0  0
 0  0 145836  68568  16636 236056    0    0     0     0 1650  577  0 59 41  0  0
 4  0 145836  68568  16636 236056    0    0     0     0 2702  501  0 86 14  0  0
 3  0 145836  68568  16636 236060    0    0     0     0 2124  491  0 69 31  0  0
 2  0 145836  68568  16636 236064    0    0     0     0 2051  479  0 78 22  0  0
 0  0 145836  68568  16644 236068    0    0     0    16 1694  460  0 67 33  0  0
 0  0 145836  68568  16644 236068    0    0     0     0 1366  413  0 51 49  0  0
 3  0 145836  68568  16644 236072    0    0     0     0 1353  450  0 49 51  0  0
 0  0 145836  68568  16644 236076    0    0     0     0 1233  402  0 49 51  0  0
 1  0 145836  68568  16644 236080    0    0     0     0 1945  500  0 68 32  0  0
 2  0 145836  68568  16652 236080    0    0     0    16 2391  510  0 87 13  0  0
 1  0 145836  68568  16652 236084    0    0     0     0 1742  450  0 61 39  0  0
 5  0 145836  68568  16652 236088    0    0     0     0 2108  487  0 77 23  0  0
 0  0 145836  68568  16652 236092    0    0     0     0 1277  433  0 44 56  0  0
 2  0 145836  68568  16652 236092    0    0     0     0 1525  427  0 57 43  0  0
 3  0 145836  68568  16660 236096    0    0     0    16 1775  463  0 65 35  0  0
 0  0 145836  68568  16660 236100    0    0     0     0 1404  421  0 51 49  0  0
 5  0 145836  68568  16660 236100    0    0     0     0 1631  429  0 60 40  0  0
 1  0 145836  68568  16660 236104    0    0     0     0 1285  435  0 48 52  0  0
 3  0 145836  68568  16660 236108    0    0     0     0 1363  410  0 49 51  0  0
 1  0 145836  68568  16668 236112    0    0     0    20 1821  497  0 71 29  0  0
 2  0 145836  68568  16668 236112    0    0     0     0 1362  431  0 57 43  0  0
 1  0 145836  68568  16668 236116    0    0     0     0 1093  408  0 38 62  0  0
 3  0 145836  68568  16668 236120    0    0     0     0 1729  419  0 65 35  0  0
 2  0 145836  68568  16668 236120    0    0     0     0 1972  452  0 76 24  0  0
 4  0 145836  68568  16676 236128    0    0     0   144 2260  502  0 81 19  0  0
 0  0 145836  68568  16676 236132    0    0     0     0 1580  451  0 56 44  0  0
 1  0 145836  68568  16676 236136    0    0     0     0 1671  436  0 64 36  0  0
 2  0 145836  68568  16676 236136    0    0     0     0 2164  477  0 83 17  0  0
 1  0 145836  68568  16676 236140    0    0     0     0 1558  434  0 59 41  0  0
 1  0 145836  68568  16684 236144    0    0     0    28 1732  482  0 63 37  0  0
 0  0 145836  68568  16684 236144    0    0     0     0 1687  455  0 71 29  0  0
 2  0 145836  68568  16684 236148    0    0     0     0 1344  451  1 49 50  0  0
 1  0 145836  68568  16684 236152    0    0     0     0 1650  437  0 62 38  0  0
 1  0 145836  68568  16684 236152    0    0     0     0 1826  513  0 65 35  0  0
 1  0 145836  68568  16692 236156    0    0     0    16 1731  464  0 65 35  0  0
 0  0 145836  68568  16692 236156    0    0     0     0 1463  428  0 56 44  0  0
 0  0 145836  68568  16700 236160    0    0     0    48  661  407  0 22 78  0  0
 0  0 145836  68568  16700 236168    0    0     0     0 1223  404  0 44 56  0  0
 0  0 145836  68568  16700 236172    0    0     0     0 1111  401  0 38 62  0  0
 2  0 145836  68568  16700 236172    0    0     0     0 1212  421  0 45 55  0  0
 0  0 145836  68568  16700 236176    0    0     0    56 1265  426  0 47 53  0  0
 0  0 145836  68568  16708 236172    0    0     0    60 1774  478  0 67 33  0  0
 0  0 145836  68568  16708 236184    0    0     0     0 1158  408  0 41 59  0  0
 0  0 145836  68568  16708 236184    0    0     0     0  735  414  0 26 74  0  0
 3  0 145836  68568  16708 236188    0    0     0     0 1641  389  0 62 38  0  0
 0  0 145836  68568  16708 236192    0    0     0     0 1390  451  0 51 49  0  0
 0  0 145836  68568  16716 236192    0    0     0    16 1409  430  0 53 47  0  0
 0  0 145836  68568  16716 236196    0    0     0     0 1552  452  0 51 49  0  0
 0  0 145836  68568  16716 236200    0    0     0     0 1559  433  0 57 43  0  0
 2  0 145836  68568  16716 236200    0    0     0     0 1908  489  0 74 26  0  0
 1  0 145836  68568  16716 236204    0    0     0     0 1033  414  0 43 57  0  0
 0  0 145836  68568  16724 236208    0    0     0    16 1309  420  0 47 53  0  0
 0  0 145836  68568  16724 236208    0    0     0     0 1167  406  0 41 59  0  0
 0  0 145836  68568  16724 236212    0    0     0     0 1267  425  0 44 56  0  0
 0  0 145836  68568  16724 236212    0    0     0     0 1109  390  0 38 62  0  0
 1  0 145836  68568  16724 236216    0    0     0     0 1651  430  0 61 39  0  0
 1  0 145836  68568  16732 236220    0    0     0    16 1091  409  0 42 58  0  0
 0  0 145836  68568  16732 236224    0    0     0     0 1165  465  0 58 42  0  0
 0  0 145836  68568  16732 236232    0    0     0     0  949  400  0 32 68  0  0
 0  0 145836  68568  16732 236232    0    0     0     0 1541  436  0 55 45  0  0
 0  0 145836  68568  16732 236236    0    0     0     0 2181  470  0 79 21  0  0
 0  0 145836  68568  16740 236240    0    0     0    16 2122  487  0 74 26  0  0
 1  0 145836  68568  16740 236240    0    0     0     0 1518  404  0 56 44  0  0
 3  0 145836  68316  16740 236244    0    0     0     0 1473  434  0 52 48  0  0
 1  0 145836  68316  16740 236244    0    0     0     0 2817  528  0 90 10  0  0
 0  0 145836  68316  16748 236248    0    0     0    48 1437  457  0 51 49  0  0
 0  0 145836  66556  16756 236280    0    0    12    56 1214  670  0 40 60  0  0
 1  0 145836  66556  16756 236288    0    0     0     0 1726  477  0 64 36  0  0
 0  0 145836  66556  16756 236288    0    0     0     0 1367  466  0 50 50  0  0
 4  0 145836  66556  16756 236292    0    0     0     0 1760  429  0 67 33  0  0
 0  0 145836  66556  16756 236296    0    0     0    88 1520  447  0 56 44  0  0
 1  0 145836  66556  16764 236296    0    0     0    68 1375  431  0 51 48  1  0
 0  0 145836  66556  16764 236300    0    0     0     0 1027  379  0 35 65  0  0
 2  0 145836  66556  16764 236300    0    0     0     0 1668  462  0 63 37  0  0
 0  0 145836  66556  16764 236304    0    0     0     0 1265  385  0 46 54  0  0
 1  0 145836  66556  16764 236308    0    0     0    84 1503  414  0 56 44  0  0
 0  0 145836  66556  16772 236308    0    0     0    16  751  442  0 20 80  0  0
 3  0 145836  66556  16772 236308    0    0     0     0 1611  448  0 60 40  0  0
 1  0 145836  66556  16772 236312    0    0     0     0 1074  381  0 37 63  0  0
 1  0 145836  66556  16772 236316    0    0     0     0  767  415  0 33 67  0  0
 0  0 145836  66556  16772 236320    0    0     0     0 1199  401  0 40 60  0  0
 1  0 145836  66556  16780 236320    0    0     0    28 1603  452  0 59 41  0  0
 0  0 145836  66556  16780 236324    0    0     0     0 1135  397  0 40 60  0  0
 1  0 145836  66556  16780 236324    0    0     0     0 1298  418  0 46 54  0  0
 0  0 145836  66556  16780 236328    0    0     0     0 1647  448  0 63 37  0  0
 0  0 145836  66556  16780 236332    0    0     0     0 1139  415  0 40 60  0  0
 1  0 145836  66556  16788 236336    0    0     0    16 2050  490  0 76 24  0  0
 1  0 145836  66556  16788 236336    0    0     0     0 1234  407  0 44 56  0  0
 0  0 145836  66556  16788 236344    0    0     0     0 1052  364  0 37 63  0  0
 0  0 145836  66556  16788 236344    0    0     0     0  874  381  0 29 71  0  0
 0  0 145836  66556  16788 236348    0    0     0     0 1272  450  0 73 27  0  0
 7  0 145836  66556  16796 236356    0    0     0   840 2519  613  1 86 13  0  0
 0  0 145836  66556  16796 236360    0    0     0     0 1738  471  0 57 43  0  0
 0  0 145836  66556  16796 236360    0    0     0     0 1508  482  0 55 45  0  0
 0  0 145836  66556  16796 236364    0    0     0     0 1638  442  0 66 34  0  0
 0  0 145836  66556  16796 236364    0    0     0     0 1716  464  0 70 30  0  0
 0  0 145836  66556  16804 236368    0    0     0    16 1066  408  0 40 60  0  0
 0  0 145836  66556  16804 236372    0    0     0     0 1120  422  0 42 58  0  0
 0  0 145836  66556  16804 236376    0    0     0     0  472  362  0 13 87  0  0
 1  0 145836  66556  16804 236376    0    0     0     0 1443  441  0 55 45  0  0
 0  0 145836  66556  16804 236380    0    0     0     0 1340  430  0 54 46  0  0
 0  0 145836  66556  16812 236384    0    0     0    16 1582  451  0 63 37  0  0
 0  0 145836  66556  16812 236388    0    0     0     0  934  384  0 34 66  0  0
 0  0 145836  66556  16812 236388    0    0     0     0  919  422  0 31 69  0  0
 4  0 145836  66556  16812 236392    0    0     0     0 1552  421  0 63 37  0  0
 1  0 145836  66556  16812 236396    0    0     0     0 1398  470  0 57 43  0  0
 0  0 145836  66556  16820 236396    0    0     0    16 1552  424  0 63 37  0  0
 1  0 145836  66556  16820 236400    0    0     0     0 1202  432  0 46 54  0  0
 0  0 145836  66556  16820 236400    0    0     0     0 1243  411  0 49 51  0  0
 1  0 145836  66556  16820 236404    0    0     0     0 1748  479  0 71 29  0  0
 1  0 145836  66556  16820 236408    0    0     0     0 2074  544  0 84 16  0  0
 1  0 145836  66556  16828 236412    0    0     0    16 1729  477  0 73 27  0  0
 0  0 145836  66556  16828 236412    0    0     0     0 1629  426  0 67 33  0  0
 0  0 145836  66556  16828 236416    0    0     0     0 1633  485  0 68 32  0  0
 0  0 145836  66556  16828 236416    0    0     0     0  812  374  0 30 70  0  0
 0  0 145836  66556  16828 236424    0    0     0     0 1291  431  0 52 48  0  0
 0  0 145836  66556  16836 236416    0    0     0    16  789  381  0 29 71  0  0
 0  0 145836  66556  16836 236428    0    0     0     0 1668  476  0 69 31  0  0
 0  0 145836  66556  16836 236432    0    0     0     0 1258  414  0 50 50  0  0
 1  0 145836  66556  16836 236432    0    0     0     0 1918  472  0 80 20  0  0
 0  0 145836  66556  16836 236436    0    0     0     0 1209  399  0 49 51  0  0
 1  0 145836  66556  16844 236440    0    0     0    16 1973  496  0 83 17  0  0
 0  0 145836  66556  16844 236440    0    0     0   120 1536  461  0 63 37  0  0
 0  0 145836  66556  16844 236444    0    0     0     0 1142  434  0 44 56  0  0
