 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 240428  57920  15260 332308    6   28   169    77  637  545  1 16 83  0  0
 0  0 240428  57920  15260 332308    0    0     0     0  169  563  0  1 99  0  0
 0  0 240428  57920  15260 332308    0    0     0     0  119  318  1  1 98  0  0
 0  0 240428  57920  15260 332308    0    0     0     0   99  234  0  0 100  0  0
 0  0 240428  57920  15260 332308    0    0     0     0  108  244  0  1 99  0  0
 0  0 240428  57920  15260 332308    0    0     0     0  105  261  0  0 100  0  0
 2  0 240428  57920  15260 332312    0    0     0     0  405  585  0 10 90  0  0
 0  0 240428  57920  15260 332316    0    0     0     0  486  563  0 14 86  0  0
 0  0 240428  57920  15260 332328    0    0     0     0  442  484  0 11 89  0  0
 0  0 240428  57920  15260 332332    0    0     0     0  549  520  1 13 86  0  0
 1  0 240428  57920  15260 332340    0    0     0     0  470  500  0  9 91  0  0
 0  0 240428  57920  15268 332348    0    0     0    12  491  540  0  9 91  0  0
 0  0 240428  57920  15268 332352    0    0     0     0  507  520  0 10 90  0  0
 1  0 240428  57920  15268 332356    0    0     0     0  513  521  0 12 88  0  0
 0  0 240428  57920  15268 332368    0    0     0     0  472  502  1  7 92  0  0
 0  0 240428  57920  15268 332372    0    0     0     0  511  502  0  9 91  0  0
 1  0 240428  57920  15276 332380    0    0     0    12  463  526  0 10 90  0  0
 0  0 240428  57920  15276 332384    0    0     0     0  557  521  0  9 91  0  0
 0  0 240428  57920  15276 332396    0    0     0     0  674  522  0 14 86  0  0
 0  0 240428  57920  15276 332396    0    0     0     0  667  562  0 13 87  0  0
 1  0 240428  57920  15276 332408    0    0     0     0  651  512  0 13 87  0  0
 0  0 240428  57920  15284 332412    0    0     0    12  639  548  0 13 87  0  0
 0  0 240428  57920  15284 332420    0    0     0     0  678  575  0 14 86  0  0
 1  0 240428  57920  15284 332424    0    0     0    76  597  537  0 11 89  0  0
 0  0 240428  57920  15284 332436    0    0     0     0  748  573  0 15 85  0  0
 0  0 240428  57920  15284 332440    0    0     0     0  712  561  0 13 87  0  0
 0  0 240428  57920  15292 332444    0    0     0    24  614  546  0 10 90  0  0
 1  0 240428  57920  15292 332456    0    0     0     0  750  603  0 13 87  0  0
