 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 226804  63500  13592 351160    8   34   210    92  713  578  1 19 81  0  0
 1  0 226548  63500  13592 351156  264    0   264     0  192  654  0  2 98  0  0
 0  0 226548  63500  13592 351156    0    0     0     0  109  284  0  1 99  0  0
 0  0 226548  63500  13592 351156    0    0     0     0  105  265  0  1 99  0  0
 3  0 226548  63500  13592 351156    0    0     0     0  131  261  1  0 99  0  0
 0  0 226548  63500  13592 351160    0    0     0     0  427  560  0  9 91  0  0
 0  0 226548  63500  13600 351164    0    0     0    24  486  543  0 12 88  0  0
 0  0 226548  63500  13600 351168    0    0     0     0  455  504  0  8 92  0  0
 1  0 226548  63500  13600 351172    0    0     0     0  447  523  0  6 94  0  0
 0  0 226548  63500  13600 351176    0    0     0     0  454  475  0  7 93  0  0
 2  0 226548  63500  13600 351180    0    0     0     0  448  516  0  9 91  0  0
 0  0 226548  63500  13608 351188    0    0     0    12  441  517  0  8 92  0  0
 2  0 226548  63500  13608 351192    0    0     0     0  475  499  0  8 92  0  0
 0  0 226548  63500  13608 351196    0    0     0     0  509  525  0 12 88  0  0
 1  0 226548  63500  13608 351200    0    0     0     0  540  489  0  9 91  0  0
 0  0 226548  63500  13608 351204    0    0     0     0  500  479  0  8 92  0  0
 0  0 226548  63500  13616 351208    0    0     0    12  458  509  0  6 93  1  0
 0  0 226548  63500  13616 351212    0    0     0     0  509  472  0  8 92  0  0
 0  0 226548  63500  13616 351216    0    0     0     0  453  493  0  8 92  0  0
 0  0 226548  63500  13616 351224    0    0     0     0  559  493  0  9 91  0  0
 0  0 226548  63500  13616 351228    0    0     0   652  572  513  0  8 92  0  0
 0  0 226548  63500  13628 351208    0    0     0    36  625  486  0 11 89  0  0
 0  0 226548  63500  13628 351212    0    0     0     0  521  498  0  8 92  0  0
 1  0 226548  63500  13628 351216    0    0     0     0  552  459  0  9 91  0  0
 0  0 226548  63500  13628 351220    0    0     0     0  472  490  0  7 93  0  0
 0  0 226548  63500  13628 351224    0    0     0     0  536  451  0  8 92  0  0
 0  0 226548  63500  13636 351228    0    0     0    12  562  489  0  9 91  0  0
 0  0 226548  63500  13636 351236    0    0     0     0  650  493  1 13 86  0  0
 0  0 226548  63500  13636 351240    0    0     0     0  652  493  0 12 88  0  0
 0  0 226548  63500  13636 351244    0    0     0     0  517  449  0  8 92  0  0
 0  0 226548  63500  13636 351248    0    0     0     0  609  512  0 11 89  0  0
 0  0 226548  63500  13644 351252    0    0     0    12  463  483  0  8 92  0  0
 0  0 226548  63500  13644 351256    0    0     0     0  606  481  0 11 89  0  0
 0  0 226548  63500  13644 351264    0    0     0     0  612  480  1  9 90  0  0
 0  0 226548  63500  13644 351264    0    0     0     0  578  456  0  8 92  0  0
 0  0 226548  63500  13644 351272    0    0     0     0  656  495  0 11 89  0  0
 0  0 226548  63500  13652 351276    0    0     0   168  581  471  0 10 90  0  0
 1  0 226548  63500  13652 351280    0    0     0     0  666  485  0 10 90  0  0
 0  0 226548  63500  13652 351284    0    0     0     0  652  521  0 12 88  0  0
 0  0 226548  63500  13652 351288    0    0     0     0  659  487  0 11 89  0  0
 0  0 226548  63500  13652 351296    0    0     0     0  646  470  0 13 87  0  0
 1  0 226548  63500  13660 351296    0    0     0    12  583  502  0 11 89  0  0
 0  0 226548  63500  13660 351304    0    0     0     0  635  500  1 11 88  0  0
 0  0 226548  63500  13660 351308    0    0     0     0  586  502  1 11 88  0  0
 0  0 226548  63500  13660 351312    0    0     0     0  555  516  1  8 91  0  0
 0  0 226548  63500  13660 351316    0    0     0     0  697  521  1 14 85  0  0
 0  0 226548  63276  13668 351320    0    0     0    12  683  544  1 14 85  0  0
 4  0 226548  63276  13668 351324    0    0     0     0  498  464  1  9 90  0  0
 0  0 226548  63276  13668 351328    0    0     0     0  589  492  1 10 89  0  0
 0  0 226548  63276  13668 351336    0    0     0     0  659  517  1 12 87  0  0
 0  0 226548  63052  13668 351340    0    0     0     0  655  466  1 13 86  0  0
 0  0 226548  63052  13676 351344    0    0     0    44  608  505  1 11 87  1  0
 0  0 226548  63052  13676 351348    0    0     0     0  565  524  1  9 90  0  0
 0  0 226548  63052  13676 351352    0    0     0     0  711  488  1 13 86  0  0
 0  0 226548  63052  13676 351356    0    0     0     0  558  485  0 11 89  0  0
 0  0 226548  63052  13676 351360    0    0     0     0  545  484  1 11 88  0  0
 0  0 226548  63052  13684 351364    0    0     0    12  764  522  0 16 84  0  0
 4  0 226548  63052  13684 351372    0    0     0     0  586  511  1 12 87  0  0
