 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 252772  60252  19744 330608    5   21   122    60  658  575  1 15 84  0  0
 0  0 252772  60252  19744 330608    0    0     0     4  152  461  0  1 99  0  0
 0  0 252772  60252  19744 330608    0    0     0     0  112  279  0  1 99  0  0
 0  0 252772  60252  19744 330608    0    0     0     0  100  236  1  0 99  0  0
 1  0 252772  60252  19744 330620    0    0     0     0  720  806  0 18 82  0  0
 0  0 252772  60252  19744 330624    0    0     0     0  592  680  0 13 88  0  0
 3  0 252772  60252  19744 330640    0    0     0     0  514  579  0 14 86  0  0
 0  0 252772  60252  19744 330644    0    0     0     0  595  567  0 14 86  0  0
 0  0 252772  60252  19744 330660    0    0     0     0  553  591  0 13 87  0  0
 0  0 252772  60252  19752 330664    0    0     0    12  636  613  0 14 86  0  0
 0  0 252772  60252  19752 330680    0    0     0     0  619  622  0 16 84  0  0
 0  0 252772  60252  19752 330688    0    0     0     0  585  647  0 15 85  0  0
 0  0 252772  60252  19752 330696    0    0     0     0  720  654  0 17 83  0  0
 0  0 252772  60252  19752 330708    0    0     0     0  652  720  0 14 86  0  0
 2  0 252772  60252  19760 330716    0    0     0    12  693  715  0 16 84  0  0
 0  0 252772  60252  19760 330728    0    0     0     0  699  684  0 18 82  0  0
 0  0 252772  60252  19760 330736    0    0     0     0  702  693  0 19 81  0  0
 1  0 252772  60252  19760 330752    0    0     0     0  608  622  1 13 86  0  0
 0  0 252772  60252  19760 330760    0    0     0     0  678  666  0 18 82  0  0
 0  0 252772  60252  19768 330772    0    0     0    12  712  718  0 18 82  0  0
 0  0 252772  60252  19768 330780    0    0     0     0  673  653  0 15 85  0  0
 4  0 252772  60252  19768 330792    0    0     0     0  831  647  0 17 83  0  0
 3  0 252772  60252  19768 330800    0    0     0     0  798  691  1 17 82  0  0
 0  0 252772  60252  19768 330812    0    0     0     0  921  692  0 19 81  0  0
 0  0 252772  60252  19776 330820    0    0     0    12 1006  719  0 20 80  0  0
 0  0 252772  60252  19776 330832    0    0     0     0  842  699  0 19 81  0  0
 2  0 252772  60252  19776 330844    0    0     0     0  867  684  0 20 80  0  0
 1  0 252772  60252  19776 330856    0    0     0     0  852  678  0 19 81  0  0
 0  0 252772  60252  19776 330860    0    0     0     0  827  653  1 18 81  0  0
