 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 257628  73928  11096 231216    4   31   108    48 1792  473  1 47 52  0  0
 0  0 257628  73928  11096 231220    0    0     0     0  112  370  0  3 97  0  0
 0  0 257628  73928  11096 231220    0    0     0     0  123  325  0  1 99  0  0
 0  0 257628  73928  11096 231220    0    0     0     0   94  257  0  1 99  0  0
 0  0 257628  73928  11096 231220    0    0     0     0   94  247  0  0 100  0  0
 0  0 257628  72584  11104 231216    0    0     0    32 1651  513  0 63 37  0  0
 2  0 257628  71464  11104 231224    0    0     0   176 1877  572  0 71 29  0  0
 2  0 257628  71464  11104 231232    0    0     0     0 1990  608  1 77 22  0  0
 1  0 257628  70344  11104 231232    0    0     0     0 2477  639  1 97  2  0  0
 2  0 257628  70344  11104 231236    0    0     0     0 1576  567  0 58 42  0  0
 2  1 257628  70344  11112 231236    0    0     0    16 2201  662  0 85 15  0  0
 1  0 257628  70344  11112 231248    0    0     0     0 2317  647  0 87 13  0  0
 1  0 257628  70344  11112 231252    0    0     0     0 2208  587  0 84 16  0  0
 1  0 257628  70344  11112 231256    0    0     0     0 2398  607  0 92  8  0  0
 4  0 257628  70120  11112 231260    0    0     0     0 2225  572  0 79 21  0  0
 2  0 257628  68328  11112 231264    0    0     0     0 3112  637  0 99  1  0  0
 1  0 257628  68328  11120 231272    0    0     0    16 2050  620  0 77 23  0  0
 1  0 257628  68328  11120 231276    0    0     0     0 2249  552  0 87 13  0  0
 0  0 257628  68328  11120 231280    0    0     0     0 2208  616  0 86 14  0  0
 3  0 257628  68328  11120 231284    0    0     0     0 1989  558  0 77 23  0  0
 6  0 257628  68328  11120 231284    0    0     0     0 2196  597  0 84 16  0  0
 6  0 257628  68328  11128 231288    0    0     0    16 2149  612  0 81 19  0  0
 2  0 257628  68328  11128 231296    0    0     0     0 1718  587  0 65 35  0  0
 1  0 257628  68328  11128 231300    0    0     0     0 2200  598  0 84 16  0  0
 2  0 257628  64072  11128 231308    0    0     0     0  977  591  0 81 19  0  0
 3  0 257628  64072  11128 231308    0    0     0     0 2082  541  0 71 29  0  0
 9  0 257628  64072  11136 231312    0    0     0    16 3227  675  0 100  0  0  0
 5  0 257628  64072  11136 231320    0    0     0     0 2599  628  0 91  9  0  0
 5  0 257628  64072  11136 231320    0    0     0     0 2774  631  0 100  0  0  0
13  0 257628  64072  11136 231324    0    0     0     0 3248  637  0 100  0  0  0
16  0 257628  62280  11136 231328    0    0     0     0 3655  800  0 100  0  0  0
21  0 257628  61384  11144 231332    0    0     0    16 4024  833  0 100  0  0  0
28  0 257628  82300  11144 231080    0    0     0     4 4145  765  0 100  0  0  0
25  0 257628  80844  11144 231076    0    0     0     0 4458  617  0 100  0  0  0
31  0 257628  77432  11144 231080    0    0     0     0 4672  563  0 100  0  0  0
28  0 257628  77184  11144 231080    0    0     0     0 4808  601  0 100  0  0  0
40  0 257628  76236  11152 231084    0    0     0    24 4779  515  0 100  0  0  0
32  0 257628  75316  11152 231084    0    0     0   144 5021  528  0 100  0  0  0
42  0 257628  74144  11152 231088    0    0     0     0 5017  492  0 100  0  0  0
42  0 257628  71852  11152 231088    0    0     0     0 5096  400  0 100  0  0  0
35  0 257628  71852  11152 231088    0    0     0     0 5212  512  1 99  0  0  0
42  0 257628  71852  11160 231092    0    0     0    28 5211  557  0 100  0  0  0
35  0 257628  71604  11160 231092    0    0     0     0 5287  503  0 100  0  0  0
46  0 257628  70864  11160 231164    0    0   100     0 5207  614  0 100  0  0  0
47  0 257628  70864  11160 231208    0    0     0     0 5243  457  0 100  0  0  0
44  0 257628  70364  11160 231212    0    0     0     0 5400  418  0 100  0  0  0
44  0 257628  70364  11168 231212    0    0     0    36 5395  431  0 100  0  0  0
46  0 257628  70364  11168 231212    0    0     0     0 5346  406  0 100  0  0  0
48  0 257628  70364  11168 231212    0    0     0     0 5271  470  0 100  0  0  0
48  0 257628  69864  11168 231220    0    0     0     0 5421  401  0 100  0  0  0
45  0 257628  69864  11168 231220    0    0     0     0 5412  438  0 100  0  0  0
45  0 257628  69864  11176 231220    0    0     0    16 5494  459  0 100  0  0  0
44  0 257628  69864  11176 231220    0    0     0     0 5388  429  0 100  0  0  0
42  0 257628  69864  11176 231224    0    0     0     0 5324  452  0 100  0  0  0
45  0 257628  69864  11176 231224    0    0     0     0 5380  351  0 100  0  0  0
37  0 257628  69864  11176 231224    0    0     0     0 5306  486  0 100  0  0  0
47  0 257628  69864  11184 231216    0    0     0    16 5361  491  0 100  0  0  0
39  0 257628  69864  11184 231228    0    0     0     0 5295  435  0 100  0  0  0
44  0 257628  69864  11184 231228    0    0     0     0 5371  443  0 100  0  0  0
46  0 257628  69864  11184 231228    0    0     0     0 5325  460  0 100  0  0  0
46  0 257628  69864  11184 231228    0    0     0     0 5214  461  0 100  0  0  0
42  0 257628  69864  11192 231224    0    0     0    16 5293  434  0 100  0  0  0
44  0 257628  69864  11192 231232    0    0     0     0 5288  463  0 100  0  0  0
44  0 257628  69864  11192 231232    0    0     0     0 5473  409  0 100  0  0  0
45  0 257628  69864  11192 231232    0    0     0     0 5575  414  0 100  0  0  0
39  0 257628  69864  11192 231236    0    0     0     0 5508  442  0 100  0  0  0
36  0 257628  69864  11200 231228    0    0     0    16 5500  453  0 100  0  0  0
49  0 257628  69864  11200 231236    0    0     0    44 5461  428  0 100  0  0  0
45  0 257628  69864  11200 231236    0    0     0     0 5547  391  0 100  0  0  0
48  0 257628  69864  11200 231240    0    0     0     0 5592  426  0 100  0  0  0
49  0 257628  69864  11200 231240    0    0     0     0 5620  388  0 100  0  0  0
47  0 257628  69616  11208 231232    0    0     0    32 5603  347  0 100  0  0  0
42  0 257628  69616  11208 231240    0    0     0    36 5475  425  0 100  0  0  0
40  0 257628  69616  11208 231240    0    0     0     0 5399  402  0 100  0  0  0
43  0 257628  69616  11208 231244    0    0     0     0 5365  490  0 100  0  0  0
45  0 257628  69616  11208 231244    0    0     0     0 5458  372  0 100  0  0  0
37  0 257628  69616  11216 231236    0    0     0    16 5430  476  0 100  0  0  0
44  0 257628  69616  11216 231248    0    0     0     0 5471  412  0 100  0  0  0
45  0 257628  69616  11216 231248    0    0     0   244 5534  388  0 100  0  0  0
44  0 257628  69616  11216 231248    0    0     0     0 5472  456  0 100  0  0  0
46  0 257628  69616  11216 231248    0    0     0     0 5478  426  1 99  0  0  0
44  0 257628  69616  11224 231244    0    0     0    24 5530  430  0 100  0  0  0
44  0 257628  69616  11224 231252    0    0     0     0 5438  426  0 100  0  0  0
49  0 257628  69616  11224 231252    0    0     0     0 5466  434  0 100  0  0  0
47  0 257628  69616  11224 231252    0    0     0     0 5568  412  0 100  0  0  0
40  0 257628  69616  11224 231256    0    0     0     0 5533  439  0 100  0  0  0
43  0 257628  69616  11232 231248    0    0     0    16 5518  449  0 100  0  0  0
45  0 257628  69616  11232 231256    0    0     0     0 5564  403  0 100  0  0  0
45  0 257628  69616  11232 231260    0    0     0     0 5555  425  0 100  0  0  0
47  0 257628  69616  11232 231260    0    0     0     0 5481  406  0 100  0  0  0
46  0 257628  69616  11232 231260    0    0     0     0 5478  472  0 100  0  0  0
39  0 257628  69616  11232 231260    0    0     0     0 5451  516  0 100  0  0  0
43  0 257628  69616  11240 231264    0    0     0    16 5307  466  0 100  0  0  0
51  0 257628  69616  11240 231264    0    0     0     0 5408  423  0 100  0  0  0
