 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 146348  68824  15064 230980   14   73   366    98  791  533  1 28 71  0  0
 0  0 146348  68824  15064 230976    0    0     0     0  185  679  0  1 99  0  0
 0  0 146348  68824  15064 230976    0    0     0    16  237 1034  0  1 99  0  0
 0  0 146348  68824  15064 230976    0    0     0     0   83  187  0  0 100  0  0
 0  0 146348  67704  15064 230976    0    0     0     0  565  294  0 19 81  0  0
 1  0 146348  67480  15076 230972    0    0     0    44 1184  458  0 41 59  0  0
 0  0 146348  67032  15076 230980    0    0     0     0 1291  429  0 45 55  0  0
 0  0 146348  66808  15076 230980    0    0     0     0 1276  450  0 45 55  0  0
 5  0 146348  65912  15076 230984    0    0     0     0 1674  463  0 56 44  0  0
 0  0 146348  65688  15076 230988    0    0     0     0 1273  436  0 46 54  0  0
 0  0 146348  65688  15084 230980    0    0     0    16 1380  464  0 52 48  0  0
 2  0 146348  65688  15084 230992    0    0     0     0 1504  492  0 56 44  0  0
 1  0 146348  65688  15084 230992    0    0     0     0 1255  400  0 44 56  0  0
 1  0 146348  65688  15084 230996    0    0     0     0 1315  387  0 48 52  0  0
 1  0 146348  65688  15084 231000    0    0     0     0 1582  431  0 59 41  0  0
 3  0 146348  65688  15092 230992    0    0     0    16 1738  440  0 66 34  0  0
 0  0 146348  65688  15092 231004    0    0     0     0 1476  433  0 55 45  0  0
 2  0 146348  65688  15092 231008    0    0     0     0 1467  405  0 55 45  0  0
 2  0 146348  65688  15092 231012    0    0     0     0 1930  436  0 75 25  0  0
 1  0 146348  65688  15092 231012    0    0     0     0 1935  464  0 74 26  0  0
 0  0 146348  65688  15100 231012    0    0     0    16 1482  421  0 54 45  1  0
 1  0 146348  65688  15100 231020    0    0     0     0 1987  434  0 78 22  0  0
 0  0 146348  65016  15100 231020    0    0     0     0 1583  457  0 62 38  0  0
 0  0 146348  64792  15100 231024    0    0     0     0 1322  414  0 54 46  0  0
 1  0 146348  64792  15100 231028    0    0     0     0 1254  372  0 49 51  0  0
 2  0 146348  64792  15100 231028    0    0     0     0 1971  483  0 81 19  0  0
 1  0 146348  64792  15108 231036    0    0     0    16 1554  453  0 61 39  0  0
 0  0 146348  64792  15108 231040    0    0     0     0  660  372  0 23 77  0  0
 4  0 146348  64792  15108 231040    0    0     0     0 1495  449  0 59 41  0  0
 0  0 146348  64792  15108 231040    0    0     0     0 1383  420  0 56 44  0  0
 2  0 146348  64792  15108 231044    0    0     0     0 1138  378  0 45 55  0  0
 0  0 146348  64792  15116 231048    0    0     0    16 1413  407  0 57 43  0  0
 2  0 146348  64792  15116 231052    0    0     0     4 1408  394  0 56 44  0  0
 1  0 146348  64792  15116 231052    0    0     0     0  829  366  0 32 68  0  0
 0  0 146348  64792  15116 231052    0    0     0     0 1350  382  0 53 47  0  0
 1  0 146348  64792  15116 231056    0    0     0     0 1159  411  0 45 55  0  0
 1  0 146348  64792  15124 231060    0    0     0    24 1380  427  0 55 45  0  0
 0  0 146348  64792  15124 231060    0    0     0     0 1232  378  0 49 51  0  0
 0  0 146348  64792  15124 231064    0    0     0   104  810  357  0 30 70  0  0
 0  0 146348  64792  15124 231068    0    0     0     0  948  377  0 36 64  0  0
 0  0 146348  64792  15124 231068    0    0     0     0 1160  396  0 45 55  0  0
 1  0 146348  64792  15132 231072    0    0     0    28 1478  457  0 60 40  0  0
 0  0 146348  64792  15132 231072    0    0     0     0 1262  387  0 51 49  0  0
 0  0 146348  64792  15132 231076    0    0     0     0 1052  384  0 41 59  0  0
 0  0 146348  64792  15132 231076    0    0     0     0  902  360  0 33 67  0  0
 4  0 146348  64792  15132 231080    0    0     0     0 1310  395  0 49 51  0  0
 0  0 146348  64792  15140 231084    0    0     0    16 1454  425  0 59 41  0  0
 1  0 146348  64792  15140 231084    0    0     0     0 1500  399  0 62 38  0  0
 1  0 146348  64792  15140 231088    0    0     0     0 1207  358  0 48 52  0  0
 2  0 146348  64792  15140 231096    0    0     0     0 1524  428  0 61 39  0  0
 0  0 146348  64792  15140 231096    0    0     0     0  974  388  0 38 62  0  0
 2  0 146348  64792  15148 231100    0    0     0    16 1285  377  0 51 49  0  0
 2  0 146348  64792  15148 231100    0    0     0     0 1071  385  0 41 59  0  0
 1  0 146348  64792  15148 231104    0    0     0     0  979  399  0 38 62  0  0
 1  0 146348  64792  15148 231104    0    0     0     0  827  343  0 29 71  0  0
 5  0 146348  64792  15148 231108    0    0     0     0 1567  425  0 64 36  0  0
 0  0 146348  64792  15156 231112    0    0     0    16 1411  443  0 57 43  0  0
 0  0 146348  64792  15156 231112    0    0     0     0 1027  377  0 40 60  0  0
 3  0 146348  64792  15156 231116    0    0     0     0 1573  434  0 63 37  0  0
 0  0 146348  64792  15156 231120    0    0     0     0 1517  436  0 62 38  0  0
 0  0 146348  64792  15156 231120    0    0     0     0 1409  420  0 58 42  0  0
 0  0 146348  64792  15164 231120    0    0     0    16  956  387  0 35 65  0  0
 5  0 146348  64792  15164 231124    0    0     0     0 1442  429  0 56 44  0  0
 1  0 146348  64792  15164 231128    0    0     0     8 1672  433  0 69 31  0  0
 0  0 146348  64792  15164 231132    0    0     0     0 1190  380  0 48 52  0  0
 2  0 146348  64792  15164 231132    0    0     0     0 1384  418  0 55 45  0  0
 0  0 146348  64792  15172 231140    0    0     0    24 1022  385  0 40 60  0  0
 0  0 146348  64792  15172 231140    0    0     0     0 1460  395  0 58 42  0  0
 2  0 146348  64792  15172 231144    0    0     0    76 1333  407  0 53 47  0  0
 2  0 146348  64792  15172 231144    0    0     0     0 1619  413  0 66 34  0  0
 0  0 146348  64792  15172 231148    0    0     0     0  710  381  0 26 74  0  0
 2  0 146348  64792  15180 231148    0    0     0    28  724  410  0 25 75  0  0
 0  0 146348  64792  15180 231152    0    0     0     0 1505  408  0 62 38  0  0
 2  0 146348  64792  15180 231156    0    0     0    20 1301  387  0 52 48  0  0
 0  0 146348  64792  15180 231156    0    0     0     0 1455  432  0 59 41  0  0
 2  0 146348  64792  15180 231160    0    0     0     0  868  383  0 33 67  0  0
 2  0 146348  64792  15188 231164    0    0     0    16  772  389  0 28 71  1  0
 2  0 146348  64792  15188 231164    0    0     0     0 1540  399  0 62 38  0  0
 0  0 146348  64792  15188 231168    0    0     0     0 1055  385  0 40 60  0  0
 0  0 146348  64792  15188 231168    0    0     0     0 1047  375  0 41 59  0  0
 0  0 146348  64792  15188 231172    0    0     0     0  890  392  0 34 66  0  0
 1  0 146348  64792  15196 231176    0    0     0    16 1391  417  0 56 44  0  0
 0  0 146348  64792  15196 231176    0    0     0     0 1026  376  0 40 60  0  0
 1  0 146348  64792  15196 231180    0    0     0     0 1332  375  0 55 45  0  0
 0  0 146348  64792  15196 231180    0    0     0     0 1202  422  0 46 54  0  0
 1  0 146348  64792  15196 231184    0    0     0     0  885  381  0 32 68  0  0
 0  0 146348  64792  15204 231188    0    0     0    16 1197  383  0 47 53  0  0
 0  0 146348  64792  15204 231188    0    0     0     0 1275  408  0 51 49  0  0
 1  0 146348  64792  15204 231188    0    0     0     0 1515  405  1 61 38  0  0
 0  0 146348  64792  15204 231192    0    0     0     0 1482  429  0 60 40  0  0
 0  0 146348  64792  15204 231196    0    0     0     0 1003  384  0 40 60  0  0
 0  0 146348  64792  15212 231196    0    0     0    16  771  346  0 29 71  0  0
 0  0 146348  64792  15212 231200    0    0     0     0 1137  393  0 43 57  0  0
 2  0 146348  64792  15212 231200    0    0     0     0 1216  391  0 47 53  0  0
 0  0 146348  64792  15212 231204    0    0     0     4  869  379  0 33 67  0  0
 3  0 146348  64792  15212 231208    0    0     0     0 1293  423  0 51 49  0  0
 1  0 146348  64792  15220 231208    0    0     0    16 1155  385  0 45 55  0  0
 0  0 146348  64792  15220 231212    0    0     0     0 1152  401  0 46 54  0  0
 0  0 146348  64792  15220 231216    0    0     0     0 1087  370  0 42 58  0  0
 0  0 146348  64792  15220 231216    0    0     0    76  958  355  0 34 66  0  0
 0  0 146348  64792  15220 231224    0    0     0     0 1097  392  0 42 58  0  0
 2  0 146348  64792  15228 231228    0    0     0    28  785  378  0 28 72  0  0
 0  0 146348  64792  15228 231232    0    0     0     0 1135  398  0 44 56  0  0
 0  0 146348  64792  15228 231236    0    0     0     0 1073  362  0 42 58  0  0
 1  0 146348  64792  15228 231236    0    0     0     0 1705  467  0 72 28  0  0
 1  0 146348  64792  15228 231240    0    0     0     0  919  378  0 34 66  0  0
 1  0 146348  64792  15236 231240    0    0     0    16 1142  406  0 45 55  0  0
 0  0 146348  64792  15236 231244    0    0     0     0 1234  403  0 49 51  0  0
 0  0 146348  64792  15236 231248    0    0     0     0 1150  373  0 44 56  0  0
 2  0 146348  64792  15236 231248    0    0     0    48  949  374  0 37 63  0  0
 2  0 146348  64792  15236 231252    0    0     0     0 1579  445  0 64 36  0  0
 1  0 146348  64792  15244 231252    0    0     0    36 1623  441  0 67 33  0  0
 1  0 146348  64792  15244 231256    0    0     0     0 1191  382  0 46 54  0  0
 2  0 146348  64792  15244 231256    0    0     0     0 1127  353  0 44 56  0  0
 0  0 146348  64792  15244 231260    0    0     0     0 1035  390  0 40 60  0  0
 0  0 146348  64792  15244 231264    0    0     0     0 1382  402  0 56 44  0  0
 1  0 146348  64792  15252 231264    0    0     0    16  864  349  0 33 67  0  0
 4  0 146348  64792  15252 231268    0    0     0     0 1559  389  0 63 37  0  0
 0  0 146348  64792  15252 231272    0    0     0     0 1203  396  0 48 52  0  0
 1  0 146348  64792  15252 231272    0    0     0     0  814  372  0 29 71  0  0
 0  0 146348  64792  15252 231272    0    0     0     0 1166  383  0 46 54  0  0
 1  0 146348  64792  15260 231276    0    0     0    16  748  385  0 27 73  0  0
 1  0 146348  64792  15260 231280    0    0     0     0  783  360  0 28 72  0  0
 0  0 146348  64792  15260 231280    0    0     0     0 1117  372  0 44 56  0  0
 1  0 146348  64792  15260 231284    0    0     0     0  858  352  0 33 67  0  0
 0  0 146348  64792  15260 231288    0    0     0     0 1108  411  0 43 57  0  0
 0  0 146348  64792  15268 231288    0    0     0    16  923  371  0 35 65  0  0
 1  0 146348  64792  15268 231292    0    0     0     0 1197  374  0 47 53  0  0
 0  0 146348  64792  15268 231292    0    0     0     0 1289  427  0 51 49  0  0
 0  0 146348  64792  15268 231296    0    0     0     0 1029  373  0 40 60  0  0
 1  0 146348  64792  15268 231300    0    0     0     0 1696  444  0 71 29  0  0
 1  0 146348  64792  15276 231300    0    0     0    16 1013  426  0 38 61  1  0
 0  0 146348  64792  15276 231304    0    0     0     0 1171  400  0 47 53  0  0
 0  0 146348  64792  15276 231304    0    0     0     0 1445  432  0 58 42  0  0
 1  0 146348  64792  15276 231308    0    0     0     0 1182  362  0 46 54  0  0
 1  0 146348  64792  15276 231308    0    0     0     0  792  350  0 28 72  0  0
 2  0 146348  64792  15284 231312    0    0     0    16 1532  440  0 63 37  0  0
 0  0 146348  64792  15284 231316    0    0     0     0 1343  379  0 55 45  0  0
 1  0 146348  64792  15284 231316    0    0     0     0 1248  378  0 51 49  0  0
 1  0 146348  64792  15284 231320    0    0     0     0 1123  367  0 42 58  0  0
 1  0 146348  64792  15284 231324    0    0     0    80 1087  381  0 42 58  0  0
 1  0 146348  64792  15292 231316    0    0     0    28  867  392  0 32 68  0  0
 1  0 146348  64792  15292 231332    0    0     0     0 1183  403  0 47 53  0  0
 3  0 146348  64792  15292 231332    0    0     0     0 1852  480  1 77 22  0  0
 0  0 146348  64792  15292 231336    0    0     0     0 1423  423  0 58 42  0  0
 3  0 146348  64792  15292 231340    0    0     0    20 1022  403  0 40 60  0  0
 2  0 146348  64792  15300 231332    0    0     0    16 1417  423  0 58 42  0  0
 0  0 146348  64792  15300 231344    0    0     0     0 1078  362  0 41 59  0  0
