 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 116496  73320  13564 234368   50  339  2035   412  212 1231  1  5 93  0  0
 0  0 116496  73320  13680 234400    0    0   120     0  194  626  1  2 97  0  0
 0  0 116496  73320  13680 234400    0    0     0     0  163  525  0  0 100  0  0
 0  0 116496  73320  13680 234400    0    0     0     0   85  215  0  0 100  0  0
 0  0 116496  73320  13680 234400    0    0     0     0   97  235  0  1 99  0  0
 0  0 116496  73320  13680 234400    0    0     0     0   95  223  0  0 100  0  0
 0  0 116496  73320  13688 234392    0    0     0    28   98  210  0  1 99  0  0
 0  0 116496  73320  13688 234400    0    0     0     0   98  232  0  0 100  0  0
 0  0 116496  73320  13688 234400    0    0     0     0   90  214  0  0 100  0  0
 1  0 116496  58536  13700 247864  132    0 13628     0  590  484  0 22 76  2  0
 2  0 122920  63792  13700 242584   12 6356   364  6356  807  505  0 72 28  0  0
 1  0 122920  63792  13700 242584    0    0     0     0  655  364  0 26 74  0  0
 3  0 122920  63792  13708 242584    0    0     0    16 1095  306  0 40 60  0  0
 1  0 122920  63792  13708 242588    0    0     0     0  630  347  0 28 72  0  0
 1  0 122920  63792  13708 242588    0    0     0     0  528  309  0 24 76  0  0
 2  0 122920  63792  13708 242588    0    0     0     0  763  307  0 26 74  0  0
 2  0 122920  63792  13708 242592    0    0     0     0  531  295  0 18 82  0  0
 1  0 122920  63792  13716 242592    0    0     0    16  810  326  0 25 75  0  0
 1  0 122920  63792  13716 242596    0    0     0     0  990  309  0 39 61  0  0
 1  0 122920  63792  13716 242596    0    0     0     0 1371  354  0 49 51  0  0
 1  0 122920  63792  13716 242596    0    0     0     0  880  306  0 31 69  0  0
 1  0 122920  63792  13716 242600    0    0     0     0  606  314  0 18 82  0  0
 1  0 122920  63792  13724 242600    0    0     0    16  254  285  0  5 95  0  0
 1  0 122920  63792  13724 242600    0    0     0     0  877  302  0 29 71  0  0
 2  0 122920  63792  13724 242604    0    0     0    36 1102  332  0 39 61  0  0
 1  0 122920  63792  13724 242604    0    0     0     0  899  351  0 32 68  0  0
 1  0 122920  63792  13724 242608    0    0     0     0  987  341  0 33 67  0  0
