 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 229568  59732  12392 273856    7   56   360   106  180  327  0  4 95  0  0
 0  0 229568  59732  12392 273860    0    0     0     0  208  660  0  1 99  0  0
 0  0 229568  59732  12392 273860    0    0     0     0   94  254  0  1 99  0  0
 0  0 229568  59732  12392 273860    0    0     0     0  101  274  0  0 100  0  0
 0  0 229568  59732  12392 273860    0    0     0     0   88  246  0  0 100  0  0
 0  0 229568  59732  12392 273860    0    0     0     0   95  284  0  1 99  0  0
 0  0 229568  59732  12404 273860    0    0     0    28  120  237  0  1 99  0  0
 1  0 229568  59732  12404 273860    0    0     0     0  754  374  0 30 70  0  0
 0  0 229568  59732  12404 273860    0    0     0     0  716  334  1 28 71  0  0
 1  0 229568  59732  12404 273864    0    0     0     0  375  300  0 14 86  0  0
 0  0 229568  59732  12404 273864    0    0     0     0  654  356  0 24 76  0  0
 1  0 229568  59732  12412 273864    0    0     0    16  692  338  0 22 77  1  0
 0  0 229568  59732  12412 273864    0    0     0     0  604  278  0 22 78  0  0
 1  0 229568  59732  12412 273868    0    0     0     0  731  323  0 35 65  0  0
 3  0 229568  59732  12412 273868    0    0     0     0  401  275  0 18 82  0  0
 0  0 229568  59732  12412 273868    0    0     0     0  684  300  0 33 67  0  0
 0  0 229568  59732  12420 273860    0    0     0    16  512  286  0 17 83  0  0
 0  0 229568  59732  12420 273872    0    0     0     0  881  303  0 30 70  0  0
 0  0 229568  59732  12420 273872    0    0     0     0  355  262  0  8 92  0  0
 0  0 229568  59732  12420 273872    0    0     0     0  927  286  0 35 65  0  0
 1  0 229568  59732  12420 273876    0    0     0     0 1246  320  0 47 53  0  0
 1  0 229568  59732  12420 273876    0    0     0     0  573  272  0 19 81  0  0
 1  0 229568  59732  12428 273876    0    0     0    16  732  314  0 26 74  0  0
 1  0 229568  59732  12428 273876    0    0     0     0  696  275  0 23 77  0  0
 0  0 229568  59732  12428 273880    0    0     0     0  724  296  0 24 76  0  0
 0  0 229568  59732  12428 273880    0    0     0     0  519  246  1 17 82  0  0
 0  0 229568  59732  12428 273880    0    0     0     0 1117  327  0 39 61  0  0
 0  0 229568  59732  12436 273884    0    0     0    16  300  284  0  8 92  0  0
 0  0 229568  59732  12436 273884    0    0     0     0 1040  293  0 38 62  0  0
 0  0 229568  59732  12436 273884    0    0     0     0  677  262  0 26 74  0  0
 0  0 229568  59732  12436 273884    0    0     0     0  259  232  0  6 94  0  0
 0  0 229568  59732  12436 273888    0    0     0     4  801  324  0 29 71  0  0
 0  0 229568  59732  12444 273888    0    0     0    24  695  255  0 26 74  0  0
 0  0 229568  59732  12444 273888    0    0     0     0  853  267  0 32 68  0  0
 1  0 229568  59732  12444 273888    0    0     0     0  491  242  0 15 85  0  0
 0  0 229568  59732  12444 273892    0    0     0     0  724  243  0 27 73  0  0
 1  0 229568  59732  12444 273892    0    0     0    48  852  306  0 31 69  0  0
 1  0 229568  59732  12452 273892    0    0     0    28  971  322  0 36 63  1  0
 0  0 229568  59732  12452 273892    0    0     0     0  210  232  0  5 95  0  0
 2  0 229568  59732  12452 273892    0    0     0     0  918  354  0 32 68  0  0
 0  0 229568  59732  12452 273896    0    0     0     0  217  236  0  4 96  0  0
 2  0 229568  59732  12452 273896    0    0     0     0  373  240  0 11 89  0  0
 2  0 229568  59732  12460 273888    0    0     0    16  538  294  0 16 84  0  0
 1  0 229568  59732  12460 273900    0    0     0     0  645  258  0 23 77  0  0
 0  0 229568  59732  12460 273900    0    0     0     0  355  239  0  9 91  0  0
 2  0 229568  59732  12460 273900    0    0     0     0  808  326  0 31 69  0  0
 0  0 229568  59732  12460 273900    0    0     0     0  658  263  0 23 77  0  0
 1  0 229568  59732  12468 273900    0    0     0    44  393  266  0 12 88  0  0
 0  0 229568  59732  12468 273900    0    0     0     0  625  273  0 21 79  0  0
 0  0 229568  59732  12468 273908    0    0     0     0  341  244  0 10 90  0  0
 0  0 229568  59732  12468 273908    0    0     0     0  215  218  0  5 95  0  0
 0  0 229568  59732  12468 273908    0    0     0     0  719  291  0 27 73  0  0
 0  0 229568  59732  12476 273900    0    0     0    16  243  254  0  4 96  0  0
 1  0 229568  59732  12476 273912    0    0     0     0  757  278  0 28 72  0  0
 0  0 229568  59732  12476 273912    0    0     0     0  446  272  0 14 86  0  0
 0  0 229568  59732  12476 273912    0    0     0     0  218  262  0  2 98  0  0
 0  0 229568  59732  12476 273912    0    0     0     0  515  239  0 19 81  0  0
 0  0 229568  59732  12484 273916    0    0     0    56  650  324  0 22 78  0  0
 0  0 229568  59732  12484 273916    0    0     0     0  229  232  0  4 96  0  0
 0  0 229568  59732  12484 273916    0    0     0     0  173  226  0  3 97  0  0
 1  0 229568  59732  12484 273916    0    0     0     0  496  252  0 16 84  0  0
 0  0 229568  59732  12484 273916    0    0     0     0  630  279  0 23 77  0  0
 0  0 229568  59732  12492 273920    0    0     0    16  361  254  0 10 90  0  0
 2  0 229568  59732  12492 273920    0    0     0     0 1196  327  0 46 54  0  0
 0  0 229568  59732  12492 273920    0    0     0     0  510  251  0 17 83  0  0
 0  0 229568  59732  12492 273920    0    0     0     0  390  275  0 12 88  0  0
