 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 426720  63356  16488 422260  115  208  1612  2560 1299 1950  7 30 63  1  0
 1  0 426720  63356  16488 422260    0    0     0     0  199  673  0  1 99  0  0
 0  0 426720  63356  16488 422260    0    0     0     0  120  385  0  1 99  0  0
 0  0 426720  63356  16488 422260    0    0     0     0  118  287  0  0 100  0  0
 0  0 426720  63356  16488 422260    0    0     0     0   98  245  0  1 99  0  0
 2  0 426720  63356  16488 422260    0    0     0     0 1177 1282  0 40 60  0  0
 2  0 426720  63132  16488 422292    0    0     0     0 1354 1377  1 46 53  0  0
 0  0 426720  62908  16488 422324    0    0     0     0 1378 1424  0 39 61  0  0
 0  0 426720  62684  16488 422384    0    0     0     0 1429 1329  0 48 52  0  0
 2  0 426720  62684  16488 422412    0    0     0     0 1348 1346  1 41 58  0  0
 0  0 426720  62460  16496 422452    0    0     0    12 1319 1318  0 40 60  0  0
 0  0 426720  62460  16496 422456    0    0     0     0 1396 1346  0 39 61  0  0
 0  0 426720  62460  16496 422488    0    0     0     0 1431 1419  0 41 59  0  0
 0  0 426720  62460  16496 422544    0    0     0    28 1427 1436  0 42 58  0  0
 4  0 426720  62460  16496 422556    0    0     0     0 1457 1412  1 43 56  0  0
 2  0 426720  62460  16504 422612    0    0     0    12 1389 1373  0 40 60  0  0
 2  0 426720  62460  16504 422620    0    0     0     0 1416 1366  0 39 61  0  0
 0  0 426720  62460  16504 422680    0    0     0     0 1486 1323  0 41 59  0  0
 0  0 426720  62460  16504 422688    0    0     0     0 1377 1355  0 41 59  0  0
 1  0 426720  62460  16504 422740    0    0     0     0 1409 1385  0 40 60  0  0
 0  0 426720  62460  16512 422784    0    0     0    12 1463 1350  0 42 58  0  0
 2  0 426720  62460  16512 422788    0    0     0     0 1375 1409  1 36 63  0  0
 2  0 426720  62460  16512 422820    0    0     0     0 1404 1369  0 43 57  0  0
 1  0 426720  62460  16512 422856    0    0     0     0 1479 1352  0 49 51  0  0
 3  0 426720  62460  16512 422888    0    0     0     0 1380 1349  0 44 56  0  0
 2  0 426720  62460  16520 422944    0    0     0    12 1482 1350  0 47 53  0  0
 2  0 426720  62460  16520 422956    0    0     0     0 1565 1345  1 51 48  0  0
 0  0 426720  62460  16520 422988    0    0     0     0 1498 1327  0 51 49  0  0
 1  0 426720  62460  16520 423020    0    0     0     0 1531 1357  0 51 49  0  0
 3  0 426720  62460  16520 423052    0    0     0     0 1451 1384  0 44 56  0  0
 2  0 426720  62460  16528 423088    0    0     0    12 1491 1384  0 50 50  0  0
 1  0 426720  62460  16528 423120    0    0     0     0 1375 1347  1 43 56  0  0
 3  0 426720  62460  16528 423152    0    0     0     0 1502 1359  0 49 51  0  0
 5  0 426720  62460  16528 423440    0    0   132     0 1484 1411  0 48 52  0  0
 0  0 426720  62460  16528 423472    0    0     0     0 1470 1344  1 48 51  0  0
 0  0 426720  62460  16536 423532    0    0     0    12 1472 1355  0 48 52  0  0
 0  0 426720  62460  16536 423540    0    0     0     0 1483 1346  1 51 48  0  0
 2  0 426720  62460  16536 423572    0    0     0     0 1540 1402  0 52 48  0  0
 0  0 426720  62460  16536 423604    0    0     0     0 1507 1399  1 50 50  0  0
 0  0 426720  62460  16536 423640    0    0     0  1140 1496 1408  0 52 48  0  0
 2  0 426720  62460  16544 423700    0    0     0    24 1534 1367  0 53 47  0  0
 0  0 426720  62460  16544 423704    0    0     0     0 1474 1399  0 50 50  0  0
 1  0 426720  62460  16544 423736    0    0     0     0 1453 1373  1 48 51  0  0
 0  0 426720  62460  16544 423772    0    0     0     0 1465 1392  2 49 49  0  0
 2  0 426720  62460  16544 423804    0    0     0     0 1464 1423  1 51 48  0  0
 1  0 426720  62460  16552 423864    0    0     0    12 1573 1425  1 56 43  0  0
 4  0 426720  61984  16552 423872    0    0     0     0 1461 1415  2 49 49  0  0
 3  0 426720  61984  16552 423908    0    0     0     0 1407 1428  2 49 49  0  0
 0  0 426720  61984  16552 423940    0    0     0     0 1458 1402  0 46 54  0  0
 2  0 426720  61984  16552 423976    0    0     0     0 1461 1419  2 49 49  0  0
 0  0 426720  61984  16560 424036    0    0     0    12 1437 1378  1 49 50  0  0
 1  0 426720  61312  16560 424040    0    0     0     0 1476 1384  1 50 49  0  0
 0  0 426720  61312  16560 424096    0    0     0     0 1482 1409  2 50 48  0  0
 1  0 426720  61312  16560 424124    0    0     0     0 1522 1382  1 53 46  0  0
 2  0 426720  61312  16560 424144    0    0     0     0 1427 1402  1 51 48  0  0
 1  0 426720  61312  16568 424204    0    0     0    12 1422 1419  1 48 51  0  0
 2  0 426720  61312  16568 424216    0    0     0     0 1560 1389  2 53 45  0  0
 3  0 426720  61312  16568 424248    0    0     0     0 1504 1430  2 50 48  0  0
 0  0 426720  61312  16568 424280    0    0     0     0 1420 1386  2 48 50  0  0
 0  0 426720  61312  16568 424316    0    0     0     0 1405 1419  1 49 50  0  0
 0  0 426720  61312  16576 424376    0    0     0    16 1492 1451  1 52 47  0  0
 3  0 426720  61312  16576 424384    0    0     0     0 1498 1395  1 51 48  0  0
 3  0 426720  61312  16576 424424    0    0     0     0 1444 1395  1 48 51  0  0
 2  0 426720  61312  16576 424464    0    0     0     0 1408 1421  1 47 52  0  0
 5  0 426720  61312  16576 424484    0    0     0     0 1473 1361  2 47 51  0  0
 0  0 426720  61312  16584 424548    0    0     0   884 1611 1421  1 56 42  1  0
 4  0 426720  61312  16584 424564    0    0     0     0 1496 1416  1 52 47  0  0
 0  0 426720  61312  16584 424588    0    0     0     0 1475 1382  0 53 47  0  0
 0  0 426720  61312  16584 424620    0    0     0     0 1474 1428  2 49 50  0  0
 3  0 426720  61312  16584 424652    0    0     0     0 1466 1378  2 49 50  0  0
 3  0 426720  61312  16592 424720    0    0     0    12 1507 1422  0 51 49  0  0
 4  0 426720  61312  16592 424724    0    0     0     0 1493 1419  1 48 51  0  0
 2  0 426720  61312  16592 424764    0    0     0     0 1457 1428  1 46 53  0  0
 2  0 426720  61312  16592 424804    0    0     0     0 1453 1398  2 46 52  0  0
 1  0 426720  61312  16592 424848    0    0     0     0 1576 1417  2 52 46  0  0
 2  0 426720  61312  16600 424888    0    0     0    12 1417 1414  1 44 55  0  0
 3  0 426720  61312  16600 424892    0    0     0     0 1479 1394  2 47 51  0  0
 3  0 426720  61312  16600 424924    0    0     0     0 1416 1425  1 44 55  0  0
 6  0 426720  61312  16600 424984    0    0     0     0 1515 1385  1 51 48  0  0
 0  0 426720  61312  16600 425024    0    0     0     0 1494 1403  1 49 50  0  0
 0  0 426720  61312  16608 425040    0    0     0    12 1535 1406  2 50 48  0  0
 2  0 426720  61312  16608 425092    0    0     0     0 1500 1375  1 47 52  0  0
 1  0 426720  61312  16608 425096    0    0     0     0 1576 1380  2 48 49  0  0
 0  0 426720  61312  16608 425136    0    0     0     0 1540 1402  1 48 51  0  0
 1  0 426720  61312  16608 425176    0    0     0     0 1454 1385  1 45 54  0  0
