 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 257396  59272  21556 329528    4   20   112    57  668  584  1 15 84  0  0
 0  0 257396  59272  21556 329528    0    0     0     0  114  253  0  1 99  0  0
 0  0 257396  59272  21556 329528    0    0     0     0  114  272  0  1 99  0  0
 0  0 257396  59272  21556 329528    0    0     0     0  112  240  0  1 99  0  0
 0  0 257396  59272  21556 329528    0    0     0     0  104  233  0  0 100  0  0
 0  0 257396  59272  21556 329528    0    0     0     0  453  606  0 12 88  0  0
 0  0 257396  59272  21556 329544    0    0     0     0  734  870  0 17 83  0  0
 0  0 257396  59272  21556 329548    0    0     0     0  818 1262  1 25 74  0  0
 0  0 257396  59272  21556 329568    0    0     0     0  675  762  0 16 84  0  0
 0  0 257396  59272  21556 329572    0    0     0     0  754  754  0 19 81  0  0
 2  0 257396  59272  21564 329592    0    0     0    12  752  782  0 18 82  0  0
 0  0 257396  59272  21564 329592    0    0     0     0  691  815  0 14 86  0  0
 0  0 257396  59272  21564 329612    0    0     0     0  747  793  0 16 84  0  0
 0  0 257396  59272  21564 329616    0    0     0     0  754  770  0 17 83  0  0
 1  0 257396  59272  21564 329636    0    0     0     0  709  754  0 18 82  0  0
 2  0 257396  59272  21572 329628    0    0     0    12  741  736  0 19 80  1  0
 0  0 257396  59272  21572 329656    0    0     0     0  725  766  0 15 85  0  0
 0  0 257396  59272  21572 329660    0    0     0     0  713  929  0 16 84  0  0
 0  0 257396  59272  21572 329680    0    0     0     0  857 1004  1 22 77  0  0
 0  0 257396  59272  21572 329680    0    0     0     0  786  794  1 19 80  0  0
 0  0 257396  59272  21580 329704    0    0     0    12  799  813  0 20 80  0  0
 0  0 257396  59272  21580 329708    0    0     0     0  814  979  0 18 82  0  0
 0  0 257396  59272  21580 329728    0    0     0     0  739  711  1 16 83  0  0
 0  0 257396  59272  21580 329740    0    0     0     0  756  722  0 15 85  0  0
 1  0 257396  59272  21580 329740    0    0     0     0  910  747  0 18 82  0  0
 0  0 257396  59272  21588 329760    0    0     0    12  927  761  0 21 79  0  0
 0  0 257396  59272  21588 329764    0    0     0     0  992  758  0 18 82  0  0
 0  0 257396  59272  21588 329784    0    0     0     0  991  785  1 20 79  0  0
 2  0 257396  59272  21588 329796    0    0     0     0  967  755  0 20 80  0  0
 0  0 257396  59272  21588 329796    0    0     0     0  997  918  0 20 80  0  0
 0  0 257396  59272  21596 330048    0    0     0    12  959 1088  3 17 80  0  0
 0  0 257396  59272  21596 330064    0    0     0     0  991  827  2 21 77  0  0
 2  0 257396  59272  21596 330068    0    0     0     0  960  813  0 19 81  0  0
 1  0 257396  59272  21596 330088    0    0     0     0  984  877  0 18 82  0  0
 1  0 257396  59272  21596 330088    0    0     0     0  842  761  0 18 82  0  0
 2  0 257396  59272  21604 330108    0    0     0    12  952  770  1 18 81  0  0
 0  0 257396  59272  21604 330112    0    0     0   348  902  764  0 17 83  0  0
 0  0 257396  59272  21604 330132    0    0     0     0  851  748  0 18 82  0  0
 0  0 257396  59272  21604 330144    0    0     0     0 1002  765  0 22 78  0  0
 0  0 257396  59272  21604 330144    0    0     0     0  938  753  0 19 81  0  0
 1  0 257396  59272  21612 330164    0    0     0    24  902  774  0 16 84  0  0
 0  0 257396  59272  21612 329952    0    0     0     0 1136  836  1 25 74  0  0
 0  0 257396  59272  21612 329960    0    0     0     0 1083  764  1 18 81  0  0
 0  0 257396  59272  21612 329960    0    0     0     0 1068  800  1 22 77  0  0
 0  0 257396  59272  21612 329984    0    0     0     0 1078  785  0 23 77  0  0
 0  0 257396  59272  21620 329980    0    0     0    12 1146  807  1 25 74  0  0
 0  0 257396  59272  21620 330008    0    0     0     0 1036  807  1 21 78  0  0
 0  0 257396  59272  21620 330020    0    0     0     0 1178  782  1 24 74  0  0
 0  0 257396  59272  21620 330020    0    0     0     0 1020  767  1 20 79  0  0
 0  0 257396  59272  21620 330040    0    0     0     0 1135  814  1 21 78  0  0
 1  0 257396  59272  21628 330036    0    0     0    12 1083  779  1 22 77  0  0
 1  0 257396  59272  21628 330064    0    0     0     0 1149  811  1 25 74  0  0
 0  0 257396  59272  21628 330064    0    0     0     0 1166  823  1 26 73  0  0
 0  0 257396  59272  21628 330088    0    0     0     0 1064  760  0 25 75  0  0
 1  0 257396  59272  21628 330088    0    0     0     0 1003  805  1 20 79  0  0
 0  0 257396  59272  21636 330112    0    0     0    12 1077  797  2 23 74  0  0
 0  0 257396  59272  21636 330116    0    0     0     0  984  788  1 23 76  0  0
 0  0 257396  59272  21636 330136    0    0     0     0 1006  792  1 18 81  0  0
 0  0 257396  59272  21636 330136    0    0     0     0 1251  797  1 28 71  0  0
 1  0 257396  59272  21636 330156    0    0     0     0 1050  763  1 20 79  0  0
 0  0 257396  59272  21644 330168    0    0     0    20 1136  795  1 26 73  0  0
 0  0 257396  59272  21644 330168    0    0     0     0 1105  789  1 24 75  0  0
 2  0 257396  59272  21644 330188    0    0     0     0 1024  773  1 20 79  0  0
 1  0 257396  59272  21644 330192    0    0     0     0 1051  791  2 23 75  0  0
 0  0 257396  59272  21644 330212    0    0     0     0 1172  797  0 25 75  0  0
 0  0 257396  59272  21652 330204    0    0     0    12 1079  818  2 25 72  1  0
 1  0 257396  59272  21652 330232    0    0     0     0 1015  782  1 20 79  0  0
 0  0 257396  59272  21652 330236    0    0     0   348 1134  792  1 21 78  0  0
 0  0 257396  59272  21652 330260    0    0     0     0 1073  791  1 24 75  0  0
 0  0 257396  59272  21652 330264    0    0     0     0 1132  783  0 26 74  0  0
 0  0 257396  59272  21660 330284    0    0     0    24 1119  795  1 23 76  0  0
 0  0 257396  59272  21660 330284    0    0     0     0 1249  834  1 30 69  0  0
 1  0 257396  59272  21660 330304    0    0     0    20 1049  795  1 23 76  0  0
 0  0 257396  59272  21660 330316    0    0     0     0 1199  845  1 25 74  0  0
 2  0 257396  59272  21660 330316    0    0     0     0 1120  791  0 26 74  0  0
 2  0 257396  59272  21668 330336    0    0     0    12 1116  791  2 24 74  0  0
 0  0 257396  59272  21668 330348    0    0     0     0 1124  857  1 23 76  0  0
 1  0 257396  59272  21668 330352    0    0     0     0 1053  780  1 22 77  0  0
 0  0 257396  59272  21668 330372    0    0     0     0 1266  788  0 28 72  0  0
 0  0 257396  59272  21668 330372    0    0     0     0 1175  818  1 26 73  0  0
 3  0 257396  59272  21676 330396    0    0     0    12 1177  818  1 29 70  0  0
 0  0 257396  59272  21676 330400    0    0     0     0 1089  794  1 24 75  0  0
 0  0 257396  59272  21676 330420    0    0     0     0 1150  820  1 27 72  0  0
 2  0 257396  59272  21676 330420    0    0     0     0 1258  789  1 28 71  0  0
 0  0 257396  59272  21676 330440    0    0     0     0 1114  779  1 26 73  0  0
 0  0 257396  59272  21684 330452    0    0     0    12 1143  828  2 27 71  0  0
 1  0 257396  59272  21684 330452    0    0     0     0 1295  819  2 28 70  0  0
 2  0 257396  59272  21684 330472    0    0     0     0 1066  797  1 25 74  0  0
 4  0 257396  59272  21684 330476    0    0     0     0 1119  808  0 26 74  0  0
 0  0 257396  59272  21684 330496    0    0     0     0 1074  788  1 26 73  0  0
 2  0 257396  59272  21692 330508    0    0     0    12 1094  846  1 23 76  0  0
 1  0 257396  59272  21692 330508    0    0     0     0 1139  795  1 26 73  0  0
 0  0 257396  59272  21692 330532    0    0     0     0 1069  795  0 24 76  0  0
 3  0 257396  59272  21692 330536    0    0     0     0 1045  786  2 20 78  0  0
 0  0 257396  59272  21692 330556    0    0     0     0 1228  792  1 31 68  0  0
 3  0 257396  59272  21700 330548    0    0     0    12 1243  835  1 31 68  0  0
 1  0 257396  59272  21700 330576    0    0     0     0 1022  806  1 24 75  0  0
 0  0 257396  59272  21700 330580    0    0     0   340 1135  800  2 27 71  0  0
 0  0 257396  59272  21700 330600    0    0     0     0 1192  828  1 28 71  0  0
 0  0 257396  59272  21700 330600    0    0     0     0  955  779  0 22 78  0  0
 1  0 257396  59272  21708 330620    0    0     0    24 1027  793  1 23 76  0  0
 0  0 257396  59272  21708 330624    0    0     0     0 1123  813  1 26 73  0  0
 0  0 257396  59272  21708 330644    0    0     0     0  953  775  1 21 78  0  0
 0  0 257396  59272  21708 330644    0    0     0     0 1176  847  2 27 71  0  0
 0  0 257396  59272  21708 330664    0    0     0     0 1149  836  1 27 72  0  0
 0  0 257396  59272  21716 330660    0    0     0    12 1055  776  0 22 78  0  0
 0  0 257396  59272  21716 330692    0    0     0     0 1101  796  1 24 75  0  0
 0  0 257396  59272  21716 330692    0    0     0     0 1072  829  1 24 74  0  0
 1  0 257396  59272  21716 330712    0    0     0     0 1113  782  1 25 74  0  0
 1  0 257396  59272  21716 330716    0    0     0     0 1107  802  1 25 74  0  0
 1  0 257396  59272  21724 330736    0    0     0    12 1147  811  1 25 74  0  0
 0  0 257396  59272  21724 330736    0    0     0     0 1084  799  1 27 72  0  0
 1  0 257396  59272  21724 330756    0    0     0     0 1089  794  2 23 74  0  0
 1  0 257396  59272  21724 330760    0    0     0    12 1125  779  0 23 77  0  0
 0  0 257396  59272  21724 330780    0    0     0     0 1058  797  2 25 73  0  0
 0  0 257396  59272  21732 330772    0    0     0    12  981  821  0 22 77  1  0
 0  0 257396  59272  21732 330800    0    0     0     0 1071  798  0 24 76  0  0
 0  0 257396  59272  21732 330804    0    0     0     0 1109  789  1 24 75  0  0
 0  0 257396  59272  21732 330828    0    0     0     0 1186  822  1 28 71  0  0
 1  0 257396  59272  21732 330828    0    0     0     0 1010  784  2 24 74  0  0
 0  0 257396  59272  21740 330848    0    0     0    12 1088  821  1 27 72  0  0
 0  0 257396  59272  21740 330860    0    0     0     0 1123  797  1 26 73  0  0
 0  0 257396  59272  21740 330864    0    0     0     0 1150  791  1 26 73  0  0
 0  0 257396  59272  21740 330884    0    0     0     0 1054  795  1 26 73  0  0
 0  0 257396  59272  21740 330884    0    0     0     0 1022  788  1 22 77  0  0
 0  0 257396  59272  21748 330904    0    0     0    12 1238  807  1 30 69  0  0
 0  0 257396  59272  21748 330916    0    0     0     0 1027  794  1 25 74  0  0
 2  0 257396  59272  21748 330916    0    0     0     0 1120  787  1 24 74  0  0
 0  0 257396  59272  21748 330940    0    0     0   344 1219  823  1 29 70  0  0
 0  0 257396  59272  21748 330940    0    0     0     0 1056  803  1 25 74  0  0
 0  0 257396  59272  21756 330964    0    0     0    24 1128  829  1 28 71  0  0
 0  0 257396  59272  21756 330976    0    0     0     0 1144  816  1 27 72  0  0
 0  0 257396  59272  21756 330976    0    0     0     0  969  787  0 22 78  0  0
 0  0 257396  59272  21756 330996    0    0     0     0 1166  815  2 27 71  0  0
