 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 143516  75552  12020 227616   25  132   673   166  726  648  1 25 75  0  0
 0  0 143516  75552  12020 227608    0    0     0     0  258  881  0  3 97  0  0
 0  0 143516  75552  12020 227608    0    0     0     0  239  904  0  3 97  0  0
 0  0 143516  74432  12020 227608    0    0     0     0  142  236  0  3 97  0  0
 0  0 143516  73760  12020 227612    0    0     0     0  976  392  0 34 66  0  0
 3  0 143516  72416  12020 227612    0    0     0     0 1484  439  0 56 44  0  0
 0  0 143516  72416  12032 227616    0    0     0    44 1333  566  1 48 51  0  0
 1  0 143516  72416  12032 227616    0    0     0     0  983  480  0 35 65  0  0
 1  0 143516  72416  12032 227616    0    0     0     0 1037  420  0 39 61  0  0
 2  0 143516  72416  12032 227620    0    0     0     0 1012  393  0 37 63  0  0
 4  0 143516  72416  12032 227624    0    0     0     0  918  414  0 34 66  0  0
 2  0 143516  72416  12040 227628    0    0     0    16 1551  486  0 61 39  0  0
 3  0 143516  72416  12040 227628    0    0     0     0 1365  409  0 57 43  0  0
 3  0 143516  72416  12040 227632    0    0     0     0  974  377  0 37 63  0  0
 2  0 143516  72416  12040 227632    0    0     0     0 1051  382  0 38 62  0  0
 0  0 143516  72416  12040 227636    0    0     0     0 1128  396  1 44 55  0  0
 1  0 143516  71968  12048 227628    0    0     0    16 1017  357  0 36 64  0  0
 2  0 143516  71968  12048 227640    0    0     0     0 1061  391  0 41 59  0  0
 0  0 143516  71968  12048 227640    0    0     0     0  881  351  0 32 68  0  0
 0  0 143516  71968  12048 227644    0    0     0     0  581  321  0 19 81  0  0
 0  0 143516  71968  12048 227644    0    0     0     0 1241  388  0 48 52  0  0
 2  0 143516  71968  12056 227648    0    0     0    16  698  375  0 22 78  0  0
 2  0 143516  71968  12056 227652    0    0     0     0  519  367  0 16 84  0  0
 0  0 143516  71968  12056 227652    0    0     0     0 1267  385  0 51 49  0  0
 0  0 143516  71968  12056 227656    0    0     0     0 1025  339  0 39 61  0  0
 0  0 143516  71968  12056 227656    0    0     0     0  861  353  0 32 68  0  0
 0  0 143516  71968  12064 227648    0    0     0    16 1215  395  0 48 52  0  0
 0  0 143516  71968  12064 227660    0    0     0     0 1013  387  0 38 62  0  0
 0  0 143516  71968  12064 227664    0    0     0     0  823  383  0 31 69  0  0
 1  0 143516  71968  12064 227664    0    0     0     0  673  325  0 24 76  0  0
 0  0 143516  71968  12064 227668    0    0     0     0  782  322  0 30 70  0  0
 0  0 143516  71968  12072 227672    0    0     0    20 1225  399  0 48 52  0  0
 2  0 143516  71968  12072 227672    0    0     0     0 1108  348  0 45 55  0  0
 2  0 143516  71968  12072 227672    0    0     0     0 1043  362  0 42 58  0  0
 0  0 143516  71968  12072 227676    0    0     0     0  837  348  0 30 70  0  0
 0  0 143516  71968  12072 227676    0    0     0     0  743  344  0 26 74  0  0
 0  0 143516  71968  12080 227680    0    0     0   120 1322  369  0 53 47  0  0
 1  0 143516  71968  12080 227680    0    0     0     0  509  331  0 17 83  0  0
 0  0 143516  71968  12080 227684    0    0     0     0  562  314  0 18 82  0  0
 1  0 143516  71968  12080 227684    0    0     0     0 1104  381  0 43 57  0  0
 0  0 143516  71968  12080 227688    0    0     0     0 1110  329  0 43 57  0  0
 2  0 143516  71968  12088 227680    0    0     0    28  893  335  0 34 66  0  0
 1  0 143516  71968  12088 227692    0    0     0     0 1120  399  0 44 56  0  0
 0  0 143516  71968  12088 227692    0    0     0     0  725  335  0 26 74  0  0
 1  0 143516  71968  12088 227696    0    0     0     0 1126  358  0 44 56  0  0
 0  0 143516  71968  12088 227696    0    0     0     0  748  366  0 26 74  0  0
 2  0 143516  71968  12096 227700    0    0     0    16  737  339  0 26 74  0  0
 0  0 143516  71968  12096 227704    0    0     0     0 1636  408  0 68 32  0  0
 0  0 143516  71968  12096 227704    0    0     0     0  594  286  0 19 81  0  0
 0  0 143516  71968  12096 227708    0    0     0     0 1282  366  0 48 52  0  0
 1  0 143516  71520  12096 227712    0    0     0     0 1660  464  0 68 32  0  0
 2  0 143516  71520  12104 227704    0    0     0    16  698  348  0 25 74  1  0
