 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0 203916  63188  13788 217236    6   41   167    60 1122  489  1 36 63  0  0
 0  0 203916  63188  13788 217236    4    0     4     0  169  586  1  1 98  0  0
 0  0 203916  63188  13788 217236    0    0     0     0   97  249  0  0 100  0  0
 0  0 203916  63188  13788 217352    0    0   120     0  127  350  0  0 100  0  0
 0  0 203916  63188  13788 217352    0    0     0   240  135  272  0  0 100  0  0
 0  0 203916  63188  13788 217352    0    0     0     0  100  238  0  0 100  0  0
 0  0 203916  61620  13800 217356    0    0     0    88  970  347  0 35 65  0  0
 1  0 203916  61396  13800 217356    0    0     0     0 1728  567  0 67 33  0  0
 1  0 203916  61396  13800 217360    0    0     0     0 1660  838  0 62 38  0  0
 6  0 203916  59380  13800 217364    0    0     0    36 2243 1957  1 92  7  0  0
 5  0 218052  75136  10420 203568    0 14248     0 14248 2544  892 11 89  0  0  0
 1  0 218052  73920  10428 203476    0    0     0    16 2317 1303  0 89 11  0  0
 0  0 218052  73920  10428 203480    0    0     0     0 1394  458  0 52 48  0  0
 2  0 218052  73448  10428 203484    0    0     0     0 1882  490  0 70 30  0  0
 2  0 218052  73224  10428 203488    0    0     0   124 1231  460  0 49 51  0  0
 1  0 218052  73224  10428 203488    0    0     0     0 2016  509  0 75 25  0  0
 4  0 218052  73224  10436 203492    0    0     0    24 1834  531  0 67 33  0  0
 2  0 218052  73224  10436 203496    0    0     0     0 2153  504  0 84 16  0  0
 2  0 218052  73224  10436 203500    0    0     0     0 1384  470  0 50 50  0  0
 0  0 218052  73224  10436 203500    0    0     0   104 1312  449  0 48 52  0  0
 0  0 218052  73224  10436 203508    0    0     0     0  901  443  0 30 70  0  0
 2  0 218052  73224  10444 203508    0    0     0    20 2171  559  0 84 16  0  0
 1  0 218052  73224  10444 203512    0    0     0     0 1971  506  0 77 23  0  0
 0  0 218052  73224  10444 203516    0    0     0     0 1717  519  0 65 35  0  0
 0  0 218052  73224  10444 203520    0    0     0     0 1323  483  0 48 52  0  0
 0  0 218052  73224  10444 203520    0    0     0     0 1192  491  0 43 57  0  0
 1  0 218052  73224  10452 203528    0    0     0    16  825  466  0 29 71  0  0
 1  0 218052  64712  10452 203532    0    0     0     0 1562  599  0 78 22  0  0
 2  0 218052  64712  10452 203532    0    0     0     0 1499  504  0 58 42  0  0
 4  0 218052  64712  10452 203536    0    0     0     0 2441  612  0 90 10  0  0
 0  0 218052  64712  10452 203540    0    0     0     0 1701 1272  1 67 32  0  0
 4  0 218052  64472  10468 203524    0    0     8    16 1609 1802 12 76 13  0  0
22  0 218052  64472  10468 203544    0    0     0     0 2703 2063  3 97  0  0  0
25  0 218052  62852  10468 203544    0    0     0     0 3521 1596  2 98  0  0  0
