 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 438240  80024  16240 421740  157  293  2253  3587 1324 2313  9 29 61  1  0
 0  0 438240  80024  16240 421740    0    0     0     0  112  282  0  1 99  0  0
 0  0 438240  80024  16240 421740    0    0     0     0  139  412  0  1 99  0  0
 1  0 438240  80024  16240 421740    0    0     0     0   95  245  0  0 100  0  0
 0  0 438240  80024  16240 421740    0    0     0     0  107  265  0  1 99  0  0
 0  0 438240  80024  16240 421740    0    0     0     0   99  261  1  1 98  0  0
 0  0 438240  80024  16240 421808    0    0    64     0  243  366  0  6 94  0  0
 1  0 438240  80024  16240 421828    0    0     0     0 1068 1169  0 34 66  0  0
 2  0 438240  80024  16240 421852    0    0     0     0 1089 1211  0 35 65  0  0
 0  0 438240  80024  16240 421872    0    0     0     0 1137 1205  0 33 67  0  0
 0  0 438240  80024  16240 421896    0    0     0     0 1075 1193  0 30 70  0  0
 0  0 438240  80024  16248 421920    0    0     0    12 1048 1141  1 30 69  0  0
 0  0 438240  80024  16248 421944    0    0     0     0  995 1089  0 27 73  0  0
 0  0 438240  80024  16248 421968    0    0     0     0 1108 1134  1 32 67  0  0
 1  0 438240  80024  16248 421988    0    0     0     0 1099 1159  0 34 66  0  0
 1  0 438240  80024  16248 422008    0    0     0     0 1117 1168  0 34 66  0  0
 1  0 438240  80024  16256 422032    0    0     0    12 1052 1129  0 34 66  0  0
 2  0 438240  80024  16256 422056    0    0     0     0 1013 1110  1 31 68  0  0
 0  0 438240  80024  16256 422080    0    0     0     0 1142 1094  1 29 70  0  0
 0  0 438240  80024  16256 422100    0    0     0     0 1108 1149  1 32 67  0  0
 1  0 438240  80024  16256 422124    0    0     0     0 1065 1066  0 36 64  0  0
 3  0 438240  80024  16264 422148    0    0     0    12 1080 1097  0 28 72  0  0
 0  0 438240  80024  16264 422168    0    0     0     0 1041 1068  0 25 75  0  0
 0  0 438240  80024  16264 422192    0    0     0    28 1111 1065  1 33 66  0  0
 2  0 438240  80024  16264 422212    0    0     0     0 1086 1100  0 27 73  0  0
 0  0 438240  80024  16264 422240    0    0     0     0 1125 1096  0 35 65  0  0
 0  0 438240  80024  16272 422252    0    0     0    12 1096 1127  0 28 72  0  0
 0  0 438240  80024  16272 422284    0    0     0     0 1054 1095  0 28 72  0  0
 1  0 438240  80024  16272 422308    0    0     0     0 1203 1092  0 35 65  0  0
 0  0 438240  80024  16272 422328    0    0     0     0 1037 1102  1 28 71  0  0
 0  0 438240  80024  16272 422352    0    0     0     0 1161 1154  0 33 67  0  0
 0  0 438240  80024  16280 422368    0    0     0    12 1079 1102  0 29 71  0  0
 0  0 438240  80024  16280 422400    0    0     0     0 1056 1105  0 28 72  0  0
 0  0 438240  80024  16280 422424    0    0     0     0 1115 1141  1 33 66  0  0
 0  0 438240  80024  16280 422444    0    0     0     0 1185 1128  0 34 66  0  0
 1  0 438240  80024  16280 422468    0    0     0     0 1093 1114  0 31 69  0  0
 0  0 438240  80024  16288 422488    0    0     0    12 1203 1140  0 35 65  0  0
 1  0 438240  80024  16288 422512    0    0     0     0 1091 1063  0 32 68  0  0
 0  0 438240  80024  16288 422536    0    0     0     0 1136 1140  0 34 66  0  0
 0  0 438240  80024  16288 422560    0    0     0   720 1041 1098  1 27 72  0  0
 0  0 438240  80024  16288 422580    0    0     0     0 1050 1088  0 29 71  0  0
