timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706800494539,26,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247498,0,1,1,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706800494593,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706800494649,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706800494704,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,1,1,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800494758,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800494813,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800494868,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,1,1,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706800494924,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,1,1,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800494978,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,1,1,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800495039,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24289,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706800495034,83,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706800495142,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800495147,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,2,2,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800495252,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,2,2,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
