timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697016362653,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2566,129,1,1,http://192.168.56.102/Sample_2k.txt,14,0,2
1697016362667,22,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,21,0,0
1697016362689,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,6,0,0
1697016362706,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,7,0,0
1697016362720,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,6,0,0
1697016362819,102,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,6,0,0
1697016362921,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,6,0,0
1697016362938,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,1,1,http://192.168.56.102/Sample_2k.txt,8,0,0
1697016362952,19,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,5,0,0
1697016362971,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697016362988,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,1,1,http://192.168.56.102/Sample_30k.txt,6,0,0
1697016363002,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,1,1,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697016363017,110,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,7,0,0
1697016363127,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,1,1,http://192.168.56.102/Sample_250k.gif,4,0,0
1697016363153,18,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2566,129,2,2,http://192.168.56.102/Sample_2k.txt,18,0,3
1697016363183,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,5,0,0
1697016363215,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,8,0,0
1697016363145,107,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,6,0,0
1697016363245,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,8,0,0
1697016363253,94,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,6,0,0
1697016363347,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697016363273,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,8,0,0
1697016363372,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,7,0,0
1697016363378,10,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1697016363407,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,11,0,0
1697016363404,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1697016363434,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,12,0,0
1697016363462,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,6,0,0
1697016363494,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,9,0,0
1697016363439,85,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,9,0,0
1697016363524,19,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,11,0,0
1697016363523,114,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,8,0,0
1697016363554,95,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,12,0,0
1697016363637,22,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697016363649,20,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,10,0,0
1697016363652,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257487,131,3,3,http://192.168.56.102/Sample_250k.gif,13,0,4
1697016363683,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1697016363697,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,12,0,0
1697016363729,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1697016363742,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1697016363774,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1697016363699,98,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1697016363787,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697016363797,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697016363817,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697016363832,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,8,0,0
1697016363844,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697016363862,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,5,0,0
1697016363876,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1697016363887,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697016363934,27,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,10,0,0
1697016363909,121,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1697016364031,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,5,0,0
1697016363921,120,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,7,0,0
1697016364041,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,10,0,0
1697016363977,94,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1697016364071,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697016364088,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,4,0,0
1697016364118,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697016364133,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,5,0,0
1697016364078,100,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1697016364176,38,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,11,0,0
1697016364236,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,7,0,0
1697016364163,136,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,7,0,0
1697016364152,148,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512811,131,4,4,http://192.168.56.102/Sample_500k.doc,9,0,1
1697016364296,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,9,0,0
1697016364178,130,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,16,0,0
1697016364301,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,10,0,0
1697016364308,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697016364299,97,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,6,0,0
1697016364356,111,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,5,0,0
1697016364467,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1697016364371,136,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,12,0,0
1697016364507,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,7,0,0
